vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
DOYQE,2500,35.54,70.34,0.008804082870483398,0.003521633148193359,0.00024772320963656157
AOK1L,2500,35.12,71.18,0.008783340454101562,0.003513336181640625,0.0002500951154356937
FXU6S,2500,30.75,81.3,0.008733272552490234,0.0034933090209960938,0.0002840088634956174
B82GJ,2500,24.42,102.38,0.008852720260620117,0.003541088104248047,0.00036251925719165095
KERO6,2500,40.08,62.38,0.009340047836303711,0.0037360191345214844,0.00023303512565628023
27DCQ,2500,31.0,80.65,0.009022712707519531,0.0036090850830078126,0.0002910552486296623
PPY0W,2500,32.29,77.42,0.008751392364501953,0.003500556945800781,0.0002710248486993482
Q5YDL,2500,50.83,49.18,0.008783340454101562,0.003513336181640625,0.00017279835636634984
HNDA6,2500,30.25,82.64,0.009219646453857422,0.0036878585815429688,0.00030478170095396437
VAV4C,2500,47.0,53.19,0.008899211883544922,0.003559684753417969,0.00018934493369244515
FNBYE,2500,38.29,65.29,0.009389400482177734,0.003755760192871094,0.00024521808519659794
4QGP6,2500,13.17,189.83,0.008684396743774414,0.0034737586975097656,0.0006594074976290368
NI15V,2500,30.58,81.75,0.008727312088012695,0.003490924835205078,0.0002853928086335087
XK0QV,2500,34.71,72.03,0.008765459060668945,0.003506183624267578,0.00025253411295502576
4WVTC,2500,21.5,116.28,0.008916139602661133,0.003566455841064453,0.00041470416756563406
6FV5P,2500,32.04,78.03,0.008846282958984375,0.00353851318359375,0.00027610121594832634
39E0I,2500,31.5,79.37,0.008727550506591797,0.0034910202026367187,0.0002770650954473586
9CL96,2500,31.38,79.67,0.008720636367797852,0.003488254547119141,0.00027790428195659185
X87CU,2500,33.33,75.01,0.0091400146484375,0.003656005859375,0.000274227862239349
C6N6Y,2500,16.88,148.1,0.008820295333862305,0.003528118133544922,0.0005225293444231224
5SMU6,2500,31.33,79.8,0.009192228317260742,0.003676891326904297,0.00029340020163615523
NG1Q8,2500,30.75,81.3,0.008730649948120117,0.003492259979248047,0.0002839235755486217
DR1ZU,2500,13.54,184.64,0.008745431900024414,0.0034981727600097655,0.0006458960044331178
J9T5D,2500,34.0,73.53,0.009580135345458984,0.003832054138183594,0.0002817686866311466
NHYRG,2500,43.12,57.98,0.00881052017211914,0.003524208068847656,0.0002043256069600914
3WMV4,2500,17.38,143.84,0.008814096450805664,0.0035256385803222653,0.0005071401870429036
NDDHA,2500,25.92,96.45,0.008730411529541016,0.003492164611816406,0.0003368214324668601
3QL7J,2500,33.42,74.81,0.00872945785522461,0.003491783142089844,0.00026120460368715166
VIN5T,2500,19.96,125.25,0.00870823860168457,0.003483295440673828,0.0004362844990823933
MFGLZ,2500,36.62,68.27,0.008680105209350586,0.003472042083740234,0.00023703181893365883
7NOOM,2500,35.58,70.26,0.008697509765625,0.00347900390625,0.0002444494031935076
7229M,2500,34.58,72.3,0.008700847625732422,0.003480339050292969,0.00025161502677074676
HBL9L,2500,13.75,181.82,0.009063720703125,0.00362548828125,0.0006591796875
RPY8D,2500,30.62,81.65,0.008679628372192383,0.003471851348876953,0.0002834627162701627
8RU1Q,2500,28.67,87.2,0.00865936279296875,0.0034637451171875,0.0003020356746762731
3MV13,2500,24.71,101.17,0.008794784545898438,0.003517913818359375,0.00035592005446776355
Q3Z4V,2500,31.25,80.0,0.00888514518737793,0.003554058074951172,0.0002843246459960938
MOTWW,2500,32.25,77.52,0.009230375289916992,0.003692150115966797,0.0002862131872842478
SR8IK,2500,30.58,81.75,0.008719682693481445,0.0034878730773925783,0.0002851433189496876
LQMXW,2500,36.04,69.37,0.008714914321899414,0.003485965728759766,0.00024181227308266964
S5U92,2500,30.62,81.65,0.008823156356811523,0.003529262542724609,0.00028815010962807066
HYOQB,2500,8.58,291.38,0.008902311325073242,0.003560924530029297,0.0010375654225027089
FVINY,2500,30.79,81.2,0.008855342864990234,0.0035421371459960936,0.0002876045100678868
NKE77,2500,30.75,81.3,0.008708953857421875,0.00348358154296875,0.00028321801162347563
P0NLV,2500,26.12,95.71,0.008725643157958984,0.003490257263183594,0.00033405984525110966
A7KHN,2500,18.42,135.72,0.00891876220703125,0.0035675048828125,0.0004841890448985477
Z5URX,2500,55.88,44.74,0.00916147232055664,0.003664588928222656,0.0001639490393800401
TR652,2500,29.58,84.52,0.009159326553344727,0.0036637306213378905,0.00030964592810496034
47RAA,2500,41.96,59.58,0.008888959884643555,0.0035555839538574216,0.0002118436578799703
N2WXN,2500,30.79,81.2,0.00871896743774414,0.0034875869750976562,0.0002831752984002644
LBJ0W,2500,30.29,82.54,0.009221553802490234,0.0036886215209960935,0.0003044421856219952
GFK4S,2500,36.04,69.37,0.00865793228149414,0.0034631729125976563,0.00024023119537997062
V1BX9,2500,15.5,161.29,0.00924825668334961,0.0036993026733398438,0.0005966617215064264
RG0KS,2500,25.79,96.94,0.00870370864868164,0.003481483459472656,0.00033748385609467396
MRTH4,2500,9.17,272.63,0.008691549301147461,0.0034766197204589844,0.0009478243512701703
807JJ,2500,31.75,78.74,0.00871133804321289,0.003484535217285156,0.0002743728517547367
MS4GA,2500,29.71,84.15,0.009782075881958008,0.003912830352783203,0.0003292519650608552
7835X,2500,30.75,81.3,0.008668184280395508,0.003467273712158203,0.0002818921717201791
OTL44,2500,8.21,304.51,0.008821487426757812,0.003528594970703125,0.001074480807156859
GAOV2,2500,23.88,104.69,0.008822917938232422,0.0035291671752929687,0.00036946892538661734
MUE2B,2500,31.25,80.0,0.00885319709777832,0.003541278839111328,0.00028330230712890627
XRU9O,2500,28.17,88.75,0.008758544921875,0.00350341796875,0.00031091746261537094
AB2V6,2500,30.25,82.64,0.009432315826416016,0.003772926330566406,0.0003118120934352402
GT07A,2500,33.29,75.1,0.00913381576538086,0.0036535263061523438,0.00027437115546352837
IDXM0,2500,36.62,68.27,0.009263277053833008,0.0037053108215332033,0.00025295677372564197
68OG0,2500,29.67,84.26,0.00938725471496582,0.0037549018859863283,0.0003163887669351473
D55ES,2500,31.88,78.42,0.009608268737792969,0.003843307495117188,0.0003013886053260028
4683D,2500,30.62,81.65,0.009429216384887695,0.0037716865539550778,0.0003079430563320606
47Y1V,2500,30.46,82.07,0.009331464767456055,0.003732585906982422,0.0003063514368829959
H7WMW,2500,30.21,82.75,0.009465932846069336,0.003786373138427734,0.0003133377307537019
2NXFV,2500,30.5,81.97,0.008776664733886719,0.0035106658935546873,0.00028775949947169567
RBQ9Y,2500,58.33,42.86,0.00868988037109375,0.0034759521484375,0.00014897789081251073
UVLL9,2500,20.54,121.71,0.008686304092407227,0.003474521636962891,0.0004228969859984044
U33ZS,2500,30.75,81.3,0.008664131164550781,0.0034656524658203125,0.00028176036307482215
USPJK,2500,31.38,79.67,0.009088993072509766,0.003635597229003906,0.0002896428640060474
D04GX,2500,13.08,191.13,0.008585453033447266,0.0034341812133789062,0.0006563802013338888
0N4KN,2500,32.67,76.52,0.008779287338256836,0.0035117149353027345,0.0002687262729800072
F66WG,2500,35.67,70.09,0.008666753768920898,0.0034667015075683593,0.0002429703888119119
PJDUN,2500,30.96,80.75,0.008681535720825195,0.0034726142883300783,0.00028041136049176984
HAPCT,2500,32.58,76.73,0.009285926818847656,0.0037143707275390627,0.00028501923937531174
JQAO5,2500,17.62,141.88,0.008888483047485352,0.0035553932189941405,0.0005044542024679541
2443O,2500,31.58,79.16,0.008770465850830078,0.003508186340332031,0.0002777221612042457
727IZ,2500,34.75,71.94,0.008808135986328125,0.00352325439453125,0.0002534715391749101
TCJWE,2500,30.67,81.51,0.00868988037109375,0.0034759521484375,0.0002833348670066433
DH4UX,2500,10.96,228.1,0.012754678726196289,0.005101871490478516,0.0011637480589595153
YWS08,2500,9.29,269.11,0.008892059326171875,0.00355682373046875,0.0009571646206858854
CXNYW,2500,28.83,86.72,0.008824825286865234,0.003529930114746094,0.00030609869187878027
IWTWJ,2500,19.58,127.68,0.008850336074829102,0.0035401344299316405,0.000452008992585756
X06Z6,2500,23.25,107.53,0.008777141571044922,0.003510856628417969,0.000377511465421287
REWLB,2500,30.62,81.65,0.008905887603759766,0.003562355041503906,0.00029085197922141626
17LNN,2500,32.04,78.03,0.008902788162231445,0.0035611152648925785,0.00027786479907089404
6OQYV,2500,15.46,161.71,0.008884906768798828,0.003553962707519531,0.0005747028957825891
AYSTI,2500,30.21,82.75,0.008894681930541992,0.003557872772216797,0.0002944283988924857
QF1Y0,2500,30.88,80.96,0.0088653564453125,0.003546142578125,0.0002870905584621924
K6W5I,2500,30.04,83.22,0.008896827697753906,0.0035587310791015624,0.00029616603521151485
KY2KA,2500,36.42,68.64,0.008877038955688477,0.003550815582275391,0.0002437407730831542
WXBEO,2500,29.92,83.56,0.009028196334838867,0.003611278533935547,0.0003017445299077161
3JXKZ,2500,32.38,77.21,0.008881807327270508,0.003552722930908203,0.0002742991762591262
5TM3H,2500,33.71,74.16,0.008766651153564453,0.0035066604614257812,0.00026006084703543317
4LNPN,2500,33.04,75.67,0.008921146392822266,0.0035684585571289064,0.0002700104840442574
S407A,2500,21.38,116.93,0.008961915969848633,0.003584766387939453,0.0004191728704325834
WSKTN,2500,31.71,78.84,0.00883030891418457,0.003532123565673828,0.00027847079514930844
DPLMM,2500,15.17,164.8,0.008810997009277344,0.003524398803710938,0.0005808172056214465
LLE9B,2500,25.71,97.24,0.008871078491210938,0.003548431396484375,0.0003450438930848284
CS7HY,2500,30.75,81.3,0.008786678314208984,0.003514671325683594,0.0002857456362344385
43CF9,2500,32.67,76.52,0.00882577896118164,0.0035303115844726564,0.00027014934071569146
0M0T4,2500,54.12,46.19,0.008824825286865234,0.003529930114746094,0.00016306033419928373
FTH7M,2500,30.96,80.75,0.008782148361206055,0.003512859344482422,0.00028366112277797333
PAW5E,2500,17.38,143.84,0.008794069290161133,0.003517627716064453,0.0005059878763038626
5WS7U,2500,38.54,64.87,0.00936746597290039,0.0037469863891601562,0.00024305827641153064
1GGRY,2500,21.04,118.82,0.008900165557861328,0.0035600662231445312,0.0004230116710010137
S444Y,2500,35.54,70.34,0.008997917175292969,0.0035991668701171875,0.0002531771855738033
5EEXF,2500,33.46,74.72,0.00892782211303711,0.003571128845214844,0.0002668207445617785
1O1JS,2500,30.33,82.43,0.008861541748046875,0.00354461669921875,0.0002921708456329336
L0QNM,2500,30.42,82.18,0.008809328079223633,0.003523731231689453,0.0002895900091789491
3YQE2,2500,29.96,83.44,0.009960174560546875,0.00398406982421875,0.000332449084130403
YVKIV,2500,31.92,78.32,0.008800983428955078,0.003520393371582031,0.0002757200322354348
V1WN7,2500,36.0,69.44,0.008826494216918945,0.0035305976867675785,0.00024518039491441514
OHNUQ,2500,37.29,67.04,0.008812427520751953,0.0035249710083007815,0.00023632146743770324
MYQZJ,2500,54.46,45.91,0.008712053298950195,0.003484821319580078,0.00015997159931968775
MB281,2500,28.58,87.47,0.008760452270507812,0.003504180908203125,0.00030652387230608165
LD6TD,2500,35.38,70.66,0.009053468704223633,0.003621387481689453,0.0002558922754161569
690SL,2500,34.58,72.3,0.008704900741577148,0.0034819602966308593,0.00025173223659852946
JP5NM,2500,23.62,105.84,0.00888371467590332,0.0035534858703613285,0.0003761098508003099
GL2JW,2500,30.33,82.43,0.008732318878173828,0.003492927551269531,0.0002879102828280194
5CN21,2500,25.29,98.85,0.00870823860168457,0.003483295440673828,0.00034433525510812855
RKJ0C,2500,30.79,81.2,0.008769512176513672,0.0035078048706054686,0.00028481689433301955
BM3UJ,2500,32.92,75.94,0.010291099548339844,0.004116439819335937,0.00031260934229464894
FXZI5,2500,32.33,77.33,0.008919477462768555,0.003567790985107422,0.00027588856983509297
7XMBM,2500,30.5,81.97,0.009058713912963867,0.003623485565185547,0.0002970070135397989
AFCDN,2500,29.42,84.98,0.008895397186279297,0.0035581588745117188,0.00030235884385721606
1XOQ8,2500,29.75,84.03,0.008858680725097656,0.0035434722900390624,0.0002977707806755515
0UK3H,2500,24.58,101.71,0.008667945861816406,0.003467178344726563,0.00035264222383305156
21WN7,2500,34.88,71.67,0.008763790130615234,0.003505516052246094,0.00025125545099240925
UNWMJ,2500,31.25,80.0,0.008765697479248047,0.0035062789916992187,0.0002805023193359375
FLBS9,2500,30.58,81.75,0.008785724639892578,0.0035142898559570312,0.0002873029640252642
RX7TC,2500,30.21,82.75,0.00870060920715332,0.0034802436828613283,0.00028800427696634625
PSAVM,2500,29.83,83.81,0.008720159530639648,0.0034880638122558594,0.00029232851259268017
YFJ9U,2500,30.29,82.54,0.009234905242919922,0.003693962097167969,0.0003048829726946161
2B577,2500,30.71,81.41,0.008733987808227539,0.003493595123291016,0.0002844020777670967
MUWG4,2500,42.25,59.17,0.008695363998413086,0.0034781455993652343,0.00020580743191510263
FO24A,2500,8.04,310.95,0.00869894027709961,0.0034795761108398437,0.0010819577459079118
JOHZ0,2500,33.54,74.54,0.009150028228759766,0.0036600112915039064,0.0002728094284066716
8T0DD,2500,7.29,342.94,0.008610725402832031,0.003444290161132813,0.0011811694654090578
1NJOQ,2500,34.96,71.51,0.008728265762329102,0.0034913063049316403,0.0002496643524693679
LDNE2,2500,31.83,78.54,0.008814334869384766,0.0035257339477539062,0.00027691909737306836
ZAN58,2500,35.0,71.43,0.008750438690185547,0.0035001754760742186,0.0002500125340053013
K7VCU,2500,30.75,81.3,0.009251117706298828,0.003700447082519531,0.0003008493563024009
GTHNX,2500,30.58,81.75,0.008781194686889648,0.0035124778747558593,0.0002871548295254954
12XD3,2500,19.79,126.33,0.008825302124023438,0.003530120849609375,0.00044594755553428186
HS14N,2500,31.08,80.44,0.008632421493530273,0.003452968597412109,0.0002777484393027759
HDHGT,2500,30.21,82.75,0.009279251098632812,0.003711700439453125,0.00030715826211958995
MNNJS,2500,31.67,78.94,0.008640766143798828,0.0034563064575195315,0.0002728375795326438
ENOLD,2500,16.21,154.23,0.009091615676879883,0.003636646270751953,0.0005608646315163406
POACA,2500,29.67,84.26,0.00868535041809082,0.003474140167236328,0.0002927317296289457
R971Z,2500,35.92,69.6,0.00866842269897461,0.003467369079589844,0.0002413257989692263
W5P6B,2500,30.0,83.33,0.008625507354736328,0.003450202941894531,0.0002875169118245443
R5WMI,2500,15.33,163.08,0.008647918701171875,0.0034591674804687503,0.0005641173321051452
2AIP4,2500,44.62,56.03,0.008773088455200195,0.003509235382080078,0.000196617849735549
X9LP4,2500,30.88,80.96,0.008606195449829102,0.003442478179931641,0.00027869803917840354
CH41S,2500,39.25,63.69,0.008730888366699219,0.0034923553466796875,0.000222443015712082
U4J2Q,2500,30.42,82.18,0.00879359245300293,0.0035174369812011716,0.0002890727302104842
K247M,2500,34.42,72.63,0.00882863998413086,0.0035314559936523438,0.0002564973847800947
W8P6Q,2500,34.71,72.03,0.00876617431640625,0.0035064697265625,0.00025255471957379
VWFJA,2500,25.67,97.39,0.008695602416992188,0.0034782409667968753,0.0003387457116085776
DMO76,2500,22.08,113.22,0.008690595626831055,0.003476238250732422,0.0003935958164325659
8TZSC,2500,18.46,135.43,0.008652925491333008,0.0034611701965332033,0.0004687391923799029
KE5EM,2500,12.38,201.94,0.008681297302246094,0.0034725189208984373,0.0007012356463849833
NFA8R,2500,30.25,82.64,0.00861811637878418,0.0034472465515136717,0.00028489640921600595
YAFX0,2500,37.42,66.81,0.009198188781738281,0.0036792755126953125,0.0002458094276252881
V6RRM,2500,15.04,166.22,0.00879526138305664,0.0035181045532226562,0.0005847913153628085
LTY2P,2500,27.75,90.09,0.008671283721923828,0.0034685134887695312,0.00031247869268193973
IKK13,2500,32.5,76.92,0.00905752182006836,0.0036230087280273438,0.00027869297907902644
MA6GY,2500,33.33,75.01,0.00864553451538086,0.0034582138061523436,0.00025939197465889166
YK49T,2500,31.83,78.54,0.00886392593383789,0.0035455703735351564,0.00027847709499961956
YLEEO,2500,14.04,178.06,0.008711576461791992,0.003484630584716797,0.0006204826539737886
KTXSD,2500,9.38,266.52,0.008758306503295898,0.0035033226013183594,0.0009337213756178995
5EIJ3,2500,37.29,67.04,0.008781671524047852,0.003512668609619141,0.00023549668876502686
W019T,2500,30.96,80.75,0.008780956268310547,0.0035123825073242188,0.00028362261848548275
8NEYJ,2500,30.88,80.96,0.008739709854125977,0.003495883941650391,0.000283021692167292
IV1S7,2500,16.75,149.25,0.008698225021362305,0.0034792900085449216,0.0005192970162007346
PIJRH,2500,30.54,81.86,0.008725404739379883,0.003490161895751953,0.000285704149946951
S2S7I,2500,33.62,74.36,0.008671045303344727,0.0034684181213378903,0.000257913304680093
LLRKS,2500,31.83,78.54,0.008667945861816406,0.003467178344726563,0.00027232000822546046
4YBN9,2500,33.42,74.81,0.009675025939941406,0.0038700103759765625,0.00028949808318196903
YNF6O,2500,16.38,152.63,0.009120702743530273,0.0036482810974121094,0.0005568194593119825
DFSHF,2500,30.42,82.18,0.00875997543334961,0.0035039901733398436,0.0002879676342324
OWUW8,2500,11.54,216.64,0.009297847747802734,0.0037191390991210935,0.0008057060440037032
W86WR,2500,29.38,85.09,0.008627176284790039,0.0034508705139160156,0.00029364112609904833
422BV,2500,20.29,123.21,0.00864863395690918,0.003459453582763672,0.00042625105751154164
SJ4QF,2500,30.92,80.85,0.008614063262939453,0.0034456253051757812,0.0002785919554637598
65UVU,2500,30.96,80.75,0.008684396743774414,0.0034737586975097656,0.0002805037707937472
3CLVI,2500,30.25,82.64,0.008686304092407227,0.003474521636962891,0.0002871505485093298
FMZOY,2500,42.25,59.17,0.008703470230102539,0.0034813880920410156,0.00020599929538704233
2UQKZ,2500,35.46,70.5,0.008707284927368164,0.0034829139709472655,0.0002455523104164739
FQOGZ,2500,32.54,76.83,0.008673906326293945,0.003469562530517578,0.0002665613499168391
9M48H,2500,31.29,79.9,0.008718729019165039,0.0034874916076660153,0.00027864266600080025
USNON,2500,30.75,81.3,0.008840084075927734,0.003536033630371094,0.00028748240897325965
FFYL6,2500,13.71,182.35,0.008999347686767578,0.003599739074707031,0.0006564075628568619
COFJV,2500,22.12,113.02,0.00883173942565918,0.0035326957702636716,0.00039926489266090324
U2AO1,2500,16.25,153.85,0.009131908416748047,0.003652763366699219,0.0005619635948768028
4VX01,2500,30.17,82.86,0.00867152214050293,0.0034686088562011722,0.00028742201327487335
AFUBX,2500,24.62,101.54,0.009191274642944336,0.0036765098571777347,0.00037332553383202013
YUTDC,2500,30.04,83.22,0.008659124374389648,0.0034636497497558595,0.00028825314162415607
015XE,2500,32.83,76.15,0.008697509765625,0.00347900390625,0.00026492567059473046
YNY82,2500,30.83,81.09,0.00865936279296875,0.0034637451171875,0.000280874563508555
SROEU,2500,30.96,80.75,0.008841514587402344,0.0035366058349609376,0.00028557863654400336
9O0NP,2500,30.71,81.41,0.008794307708740234,0.0035177230834960937,0.0002863662555760415
AOAY0,2500,21.92,114.05,0.00866556167602539,0.003466224670410156,0.00039532671879677876
PRHR7,2500,26.54,94.2,0.008646488189697266,0.003458595275878906,0.00032579081347766637
KK7D4,2500,30.42,82.18,0.008631229400634766,0.0034524917602539065,0.00028373535176314153
3J85M,2500,34.58,72.3,0.008635282516479492,0.003454113006591797,0.0002497189854389674
EK5K1,2500,42.79,58.42,0.008903026580810547,0.0035612106323242186,0.00020806325264806138
UEVVN,2500,17.75,140.85,0.0088348388671875,0.003533935546875,0.0004977374009683098
QZ1BS,2500,33.04,75.67,0.008698701858520508,0.003479480743408203,0.00026327790128694034
Y50QF,2500,37.33,66.97,0.008697032928466797,0.003478813171386719,0.00023297704067684965
4VJDU,2500,30.71,81.41,0.008727073669433594,0.0034908294677734376,0.00028417693485618994
C4MUA,2500,30.08,83.11,0.008781194686889648,0.0035124778747558593,0.00029192801485670376
I75CL,2500,28.5,87.72,0.00881338119506836,0.0035253524780273437,0.00030924144544099505
APLZS,2500,28.92,86.45,0.008825302124023438,0.003530120849609375,0.00030516259073386714
YQ2M5,2500,29.96,83.44,0.008686065673828125,0.0034744262695312503,0.00028992208524125917
GL7E6,2500,30.17,82.86,0.008706331253051758,0.003482532501220703,0.00028857577902060845
WC5QK,2500,30.38,82.29,0.008675098419189453,0.003470039367675781,0.00028555294335712484
ZC59Y,2500,34.0,73.53,0.008837461471557617,0.003534984588623047,0.00025992533739875346
2RFLZ,2500,14.71,169.95,0.008725881576538086,0.0034903526306152345,0.0005931938529257706
LGJAR,2500,32.25,77.52,0.008687496185302734,0.003474998474121094,0.0002693797266760538
HBWLV,2500,31.58,79.16,0.008729219436645508,0.0034916877746582033,0.00027641606829149803
8AR3Q,2500,16.62,150.42,0.008640289306640625,0.00345611572265625,0.0005198730028062951
AK2KG,2500,18.04,138.58,0.00864410400390625,0.0034576416015625,0.000479163193121189
3R4DD,2500,33.08,75.57,0.008636713027954102,0.0034546852111816406,0.0002610856417156621
S5YJG,2500,32.0,78.12,0.008688211441040039,0.0034752845764160155,0.0002715066075325012
XT9D4,2500,33.42,74.81,0.008658170700073242,0.003463268280029297,0.0002590715350111682
LA6AA,2500,27.83,89.83,0.008784294128417969,0.0035137176513671876,0.0003156411831986335
SBM3M,2500,19.96,125.25,0.008851766586303711,0.003540706634521484,0.0004434752798749354
51N2C,2500,30.5,81.97,0.009161949157714844,0.0036647796630859377,0.0003003917756627818
6C0BK,2500,30.25,82.64,0.008701801300048828,0.003480720520019531,0.0002876628528941761
5D85P,2500,11.96,209.03,0.008656501770019531,0.0034626007080078122,0.0007237877734130043
QOYH2,2500,30.83,81.09,0.008652210235595703,0.0034608840942382812,0.0002806425635937627
OUPCK,2500,20.5,121.95,0.009276866912841797,0.0037107467651367188,0.00045253009330935593
HIKIC,2500,30.67,81.51,0.008716106414794922,0.003486442565917969,0.0002841899711377542
S2FUO,2500,23.83,104.91,0.008685588836669922,0.0034742355346679688,0.00036448127724170886
SU26P,2500,32.08,77.93,0.008801460266113281,0.003520584106445313,0.00027435973398108734
9POJB,2500,31.38,79.67,0.008718490600585938,0.003487396240234375,0.00027783590186698337
DO48Z,2500,31.17,80.21,0.008689403533935547,0.0034757614135742187,0.0002787745760004988
Y7CGN,2500,32.96,75.85,0.008718013763427734,0.0034872055053710937,0.00026450284476419095
T06AT,2500,30.88,80.96,0.008679628372192383,0.003471851348876953,0.0002810760483222922
BDNMB,2500,25.25,99.01,0.008696794509887695,0.003478717803955078,0.00034442750534208693
2Z8G8,2500,29.79,83.92,0.008703231811523438,0.003481292724609375,0.00029215279662717146
A1IUE,2500,30.75,81.3,0.009147882461547852,0.0036591529846191407,0.00029749211257066183
YE6TZ,2500,30.92,80.85,0.008595466613769531,0.0034381866455078123,0.0002779905114414467
OPPVW,2500,24.33,102.75,0.008768558502197266,0.0035074234008789064,0.000360401089280611
86E2E,2500,19.83,126.07,0.00881505012512207,0.003526020050048828,0.00044453101992547004
OVD84,2500,30.67,81.51,0.008746147155761719,0.0034984588623046876,0.00028516945405157216
JVH7Q,2500,29.08,85.97,0.00888681411743164,0.003554725646972656,0.00030559883484978134
PRTAJ,2500,41.83,59.77,0.008692264556884766,0.003476905822753906,0.0002077997742501737
IBWAW,2500,30.62,81.65,0.008704900741577148,0.0034819602966308593,0.0002842880712468043
I9CDV,2500,30.62,81.65,0.009183168411254883,0.0036732673645019534,0.00029990752486136127
977PN,2500,19.42,128.73,0.008691072463989258,0.0034764289855957033,0.000447532052728592
ECVER,2500,30.62,81.65,0.008625268936157227,0.003450107574462891,0.00028168742443361285
0HR01,2500,30.21,82.75,0.008577346801757812,0.003430938720703125,0.00028392409141866313
XJA7Z,2500,30.5,81.97,0.008635282516479492,0.003454113006591797,0.0002831240169337538
0SFYS,2500,32.08,77.93,0.009207725524902344,0.0036830902099609375,0.000287023862995709
5GHV3,2500,34.38,72.72,0.008638620376586914,0.003455448150634766,0.00025126877186116675
IIL9C,2500,32.29,77.42,0.00860905647277832,0.003443622589111328,0.00026661680002410405
WKSFS,2500,29.12,85.85,0.008699178695678711,0.003479671478271484,0.00029873553213182385
CC2VQ,2500,22.04,113.43,0.008875846862792969,0.0035503387451171872,0.0004027153748998625
WT46G,2500,34.67,72.11,0.009768247604370117,0.003907299041748047,0.0002817492819258759
4UXE3,2500,32.88,76.03,0.008726358413696289,0.0034905433654785155,0.00026540019506375573
ICOX1,2500,31.79,78.64,0.008736133575439453,0.0034944534301757815,0.0002748075991015871
PNRFK,2500,28.54,87.6,0.008658170700073242,0.003463268280029297,0.0003033696811518305
MZ3I3,2500,42.5,58.82,0.009190797805786133,0.003676319122314453,0.00021625406601849723
MRZ44,2500,16.33,153.09,0.008745908737182617,0.0034983634948730466,0.0005355731008685009
13IS9,2500,27.04,92.46,0.008708477020263672,0.0034833908081054687,0.00032205906140028376
JT537,2500,26.54,94.2,0.009216547012329102,0.0036866188049316405,0.0003472700456793181
TM0BV,2500,16.17,154.61,0.008689403533935547,0.0034757614135742187,0.0005373780787838927
YMJ6E,2500,25.92,96.45,0.008670568466186523,0.003468227386474609,0.0003345126723065788
7MRKY,2500,36.62,68.27,0.008674860000610352,0.0034699440002441406,0.00023688858548908661
2XXH8,2500,30.42,82.18,0.00867462158203125,0.0034698486328124997,0.0002851617877064842
2KMGY,2500,19.54,127.94,0.008701324462890625,0.00348052978515625,0.00044530831437515996
136V6,2500,34.04,73.44,0.008783340454101562,0.003513336181640625,0.00025802997808759
29OV5,2500,15.92,157.04,0.008834600448608398,0.0035338401794433594,0.0005549372141085677
FDDDG,2500,15.25,163.93,0.008730173110961914,0.003492069244384766,0.0005724703679319288
CUSTU,2500,34.17,73.16,0.008628368377685547,0.0034513473510742188,0.0002525129756419534
VINM0,2500,35.12,71.18,0.008574247360229492,0.0034296989440917966,0.00024414143964206984
QACLT,2500,26.17,95.53,0.008662939071655273,0.0034651756286621094,0.00033102556636053777
NUKJ0,2500,30.58,81.75,0.008725881576538086,0.0034903526306152345,0.00028534602931779224
00607,2500,32.79,76.24,0.008716344833374023,0.0034865379333496095,0.00026582326420780797
CWL92,2500,6.33,394.94,0.00877237319946289,0.003508949279785156,0.001385840947782447
4G3ZF,2500,32.96,75.85,0.008651494979858398,0.003460597991943359,0.000262484677786966
DHDCF,2500,27.17,92.01,0.008748531341552734,0.003499412536621094,0.0003219923202632585
OGZYC,2500,36.04,69.37,0.008821725845336914,0.0035286903381347655,0.00024477596685174567
OT35M,2500,13.79,181.29,0.008759260177612305,0.003503704071044922,0.0006351892804649968
J1KLV,2500,29.12,85.85,0.008766412734985352,0.0035065650939941403,0.0003010443933717497
IFRT0,2500,30.58,81.75,0.008732318878173828,0.003492927551269531,0.0002855565362385163
K1QIV,2500,30.62,81.65,0.009687185287475586,0.0038748741149902347,0.00031636790618796816
ICQZX,2500,30.46,82.07,0.008640527725219727,0.0034562110900878905,0.0002836680146165373
NB0IB,2500,38.46,65.0,0.009165048599243164,0.0036660194396972655,0.00023830079561214674
E89S9,2500,20.58,121.48,0.008603811264038086,0.003441524505615234,0.00041806663090564075
VQOI3,2500,17.75,140.85,0.008672952651977539,0.003469181060791016,0.000488617050815636
T42IZ,2500,29.33,85.24,0.00859212875366211,0.003436851501464844,0.0002929467696441224
LSMNX,2500,33.58,74.45,0.008661270141601562,0.003464508056640625,0.00025792942649200605
GV0L7,2500,30.33,82.43,0.008711099624633789,0.003484439849853516,0.00028721067011651136
DACFC,2500,31.08,80.44,0.008714914321899414,0.003485965728759766,0.00028040264870976236
1KC11,2500,36.04,69.37,0.008677959442138672,0.003471183776855469,0.00024078688796167237
LQC89,2500,19.0,131.58,0.008669614791870117,0.0034678459167480466,0.0004562955153615851
WVG97,2500,31.29,79.9,0.008578777313232422,0.0034315109252929686,0.00027416993650471145
NKLTK,2500,30.21,82.75,0.008873462677001953,0.0035493850708007814,0.00029372600718311664
WK9HE,2500,33.96,73.62,0.010459184646606445,0.004183673858642578,0.00030798541362209793
