vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
Q5YDL,2500,50.83,49.18,0.010086536407470703,0.004034614562988282,0.0001984366792734744
HNDA6,2500,30.25,82.64,0.009935379028320312,0.003974151611328125,0.00032844228192794423
VAV4C,2500,47.0,53.19,0.00988149642944336,0.003952598571777343,0.0002102446048817736
FNBYE,2500,38.29,65.29,0.009946823120117188,0.003978729248046875,0.00025977600209237887
4QGP6,2500,13.17,189.83,0.009830236434936523,0.00393209457397461,0.0007464112706861445
NI15V,2500,30.58,81.75,0.009767770767211914,0.003907108306884765,0.0003194169642646146
XK0QV,2500,34.71,72.03,0.009795904159545898,0.003918361663818359,0.00028222138172128775
4WVTC,2500,21.5,116.28,0.009676694869995117,0.0038706779479980467,0.0004500788311625636
6FV5P,2500,32.04,78.03,0.009696722030639648,0.0038786888122558593,0.0003026442581348205
39E0I,2500,31.5,79.37,0.009736776351928711,0.003894710540771484,0.00030910401117234
9CL96,2500,31.38,79.67,0.01006937026977539,0.004027748107910156,0.00032088496716938783
X87CU,2500,33.33,75.01,0.009667634963989258,0.003867053985595703,0.00029005805472515024
C6N6Y,2500,16.88,148.1,0.0096893310546875,0.003875732421875,0.0005740125032397808
5SMU6,2500,31.33,79.8,0.009694337844848633,0.0038777351379394526,0.00030942667873758807
NG1Q8,2500,30.75,81.3,0.009708166122436523,0.0038832664489746095,0.00031571271942883004
DR1ZU,2500,13.54,184.64,0.009680509567260742,0.0038722038269042966,0.0007149563934461406
J9T5D,2500,34.0,73.53,0.00972294807434082,0.003889179229736328,0.00028596906101002414
NHYRG,2500,43.12,57.98,0.010352849960327148,0.0041411399841308595,0.00024009392301315281
3WMV4,2500,17.38,143.84,0.009918928146362305,0.003967571258544922,0.0005707093294799946
NDDHA,2500,25.92,96.45,0.009752511978149414,0.003901004791259765,0.0003762543201446533
3QL7J,2500,33.42,74.81,0.010065317153930664,0.0040261268615722655,0.00030117645583275474
VIN5T,2500,19.96,125.25,0.00987386703491211,0.003949546813964843,0.0004946827171799653
MFGLZ,2500,36.62,68.27,0.009843826293945312,0.003937530517578125,0.00026881011179533896
7NOOM,2500,35.58,70.26,0.009962320327758789,0.003984928131103516,0.00027999776075769505
7229M,2500,34.58,72.3,0.009914398193359375,0.0039657592773437505,0.0002867090281480444
HBL9L,2500,13.75,181.82,0.009775876998901367,0.003910350799560547,0.0007109728726473722
RPY8D,2500,30.62,81.65,0.009696722030639648,0.0038786888122558593,0.0003166793608961348
8RU1Q,2500,28.67,87.2,0.010133028030395508,0.004053211212158203,0.0003534366247085981
3MV13,2500,24.71,101.17,0.00992441177368164,0.003969764709472657,0.00040163544207533956
Q3Z4V,2500,31.25,80.0,0.009965896606445312,0.003986358642578125,0.00031890869140625
MOTWW,2500,32.25,77.52,0.009916067123413086,0.003966426849365234,0.0003074749495631965
SR8IK,2500,30.58,81.75,0.009919404983520508,0.003967761993408203,0.00032437557173055944
LQMXW,2500,36.04,69.37,0.009925365447998047,0.003970146179199219,0.00027539859733623884
S5U92,2500,30.62,81.65,0.00998067855834961,0.0039922714233398444,0.0003259529248317965
HYOQB,2500,8.58,291.38,0.009994268417358398,0.00399770736694336,0.0011648331488762701
FVINY,2500,30.79,81.2,0.009973764419555664,0.003989505767822266,0.0003239286917686153
NKE77,2500,30.75,81.3,0.00987553596496582,0.0039502143859863285,0.00032115564113709984
P0NLV,2500,26.12,95.71,0.009720087051391602,0.0038880348205566407,0.00037213196980825426
A7KHN,2500,18.42,135.72,0.010289192199707031,0.004115676879882812,0.0005585880673022275
Z5URX,2500,55.88,44.74,0.010637044906616211,0.004254817962646484,0.00019035513433457785
TR652,2500,29.58,84.52,0.01037454605102539,0.004149818420410156,0.00035072839929091925
47RAA,2500,41.96,59.58,0.010349273681640625,0.00413970947265625,0.00024664617925740286
N2WXN,2500,30.79,81.2,0.010176420211791992,0.004070568084716797,0.00033051056225371847
LBJ0W,2500,30.29,82.54,0.01025247573852539,0.004100990295410156,0.0003384772445865101
GFK4S,2500,36.04,69.37,0.010636568069458008,0.004254627227783202,0.0002951322993745285
V1BX9,2500,15.5,161.29,0.01012730598449707,0.004050922393798828,0.0006533745796449723
RG0KS,2500,25.79,96.94,0.010216236114501953,0.004086494445800781,0.0003961316833851087
MRTH4,2500,9.17,272.63,0.010280609130859375,0.00411224365234375,0.0011211133185233778
807JJ,2500,31.75,78.74,0.010164737701416016,0.004065895080566406,0.0003201492189422367
MS4GA,2500,29.71,84.15,0.010143041610717773,0.0040572166442871095,0.00034140160251490317
7835X,2500,30.75,81.3,0.010152339935302734,0.0040609359741210944,0.0003301573962700076
OTL44,2500,8.21,304.51,0.009998559951782227,0.0039994239807128905,0.001217851394857762
GAOV2,2500,23.88,104.69,0.010113954544067383,0.004045581817626953,0.00042353243484369275
MUE2B,2500,31.25,80.0,0.010079145431518555,0.004031658172607422,0.00032253265380859374
XRU9O,2500,28.17,88.75,0.009961605072021484,0.0039846420288085944,0.00035362460319565085
AB2V6,2500,30.25,82.64,0.010260820388793945,0.004104328155517578,0.0003392006740097172
GT07A,2500,33.29,75.1,0.010038137435913086,0.0040152549743652345,0.0003015361200334361
IDXM0,2500,36.62,68.27,0.009842157363891602,0.00393686294555664,0.00026876453751752057
68OG0,2500,29.67,84.26,0.00979471206665039,0.003917884826660156,0.00033012174137682474
D55ES,2500,31.88,78.42,0.009750604629516602,0.0039002418518066405,0.00030585334471507536
4683D,2500,30.62,81.65,0.009753227233886719,0.0039012908935546872,0.00031852473004202216
47Y1V,2500,30.46,82.07,0.009721517562866211,0.003888607025146484,0.0003191568471065729
H7WMW,2500,30.21,82.75,0.00966787338256836,0.0038671493530273433,0.0003200222900552254
2NXFV,2500,30.5,81.97,0.009734153747558594,0.0038936614990234372,0.000319152581887167
RBQ9Y,2500,58.33,42.86,0.009677886962890625,0.00387115478515625,0.00016591611457038617
UVLL9,2500,20.54,121.71,0.009651422500610352,0.0038605690002441405,0.00046988425027314276
U33ZS,2500,30.75,81.3,0.00972747802734375,0.0038909912109375,0.0003163407488567073
USPJK,2500,31.38,79.67,0.009947538375854492,0.003979015350341797,0.0003170024976371731
D04GX,2500,13.08,191.13,0.009737014770507812,0.0038948059082031246,0.0007444200894883648
0N4KN,2500,32.67,76.52,0.00990915298461914,0.003963661193847656,0.0003033104678487646
F66WG,2500,35.67,70.09,0.009780168533325195,0.0039120674133300785,0.00027418470797098947
PJDUN,2500,30.96,80.75,0.009747982025146484,0.0038991928100585932,0.000314857300553827
HAPCT,2500,32.58,76.73,0.009799957275390625,0.0039199829101562505,0.00030079672422930097
JQAO5,2500,17.62,141.88,0.009724617004394531,0.0038898468017578127,0.0005519078890121754
2443O,2500,31.58,79.16,0.009957313537597656,0.003982925415039063,0.0003153044185433077
727IZ,2500,34.75,71.94,0.009800910949707031,0.003920364379882813,0.0002820406028692671
TCJWE,2500,30.67,81.51,0.010091304779052734,0.004036521911621093,0.0003290285223036431
DH4UX,2500,10.96,228.1,0.011603116989135742,0.004641246795654297,0.0010586785574028962
YWS08,2500,9.29,269.11,0.010385513305664062,0.004154205322265625,0.0011179239295655613
CXNYW,2500,28.83,86.72,0.010299205780029297,0.004119682312011719,0.00035723918765276786
IWTWJ,2500,19.58,127.68,0.01052403450012207,0.0042096138000488285,0.0005374889938775317
X06Z6,2500,23.25,107.53,0.011243343353271484,0.004497337341308594,0.00048358466035576276
REWLB,2500,30.62,81.65,0.01018381118774414,0.004073524475097656,0.00033258691011574595
17LNN,2500,32.04,78.03,0.010280370712280273,0.004112148284912109,0.0003208605091223556
6OQYV,2500,15.46,161.71,0.010368585586547852,0.004147434234619141,0.0006706717714455272
AYSTI,2500,30.21,82.75,0.010179519653320312,0.0040718078613281245,0.00033695861149686567
QF1Y0,2500,30.88,80.96,0.010245084762573242,0.004098033905029297,0.00033177087961700917
K6W5I,2500,30.04,83.22,0.010468006134033203,0.004187202453613282,0.00034846891258432766
KY2KA,2500,36.42,68.64,0.009999275207519531,0.0039997100830078125,0.00027455450871827377
WXBEO,2500,29.92,83.56,0.010426759719848633,0.004170703887939453,0.00034848795855109063
3JXKZ,2500,32.38,77.21,0.010092973709106445,0.004037189483642578,0.0003117039440737012
5TM3H,2500,33.71,74.16,0.010077953338623047,0.004031181335449219,0.0002989603482237629
4LNPN,2500,33.04,75.67,0.010038614273071289,0.004015445709228516,0.0003038321511220124
S407A,2500,21.38,116.93,0.010032176971435547,0.004012870788574219,0.00046923185086228007
WSKTN,2500,31.71,78.84,0.009812355041503906,0.003924942016601562,0.00030944039865985195
DPLMM,2500,15.17,164.8,0.009806156158447266,0.003922462463378906,0.0006464176768917117
LLE9B,2500,25.71,97.24,0.009809017181396484,0.0039236068725585944,0.0003815253668376695
CS7HY,2500,30.75,81.3,0.009792566299438477,0.003917026519775391,0.0003184574406321456
43CF9,2500,32.67,76.52,0.009937286376953125,0.00397491455078125,0.0003041716062734351
0M0T4,2500,54.12,46.19,0.009862422943115234,0.003944969177246093,0.00018223250079665992
FTH7M,2500,30.96,80.75,0.009696245193481445,0.0038784980773925786,0.0003131862142597366
PAW5E,2500,17.38,143.84,0.009830713272094727,0.003932285308837891,0.000565633675034219
5WS7U,2500,38.54,64.87,0.009662389755249023,0.003864955902099609,0.0002507106838414381
1GGRY,2500,21.04,118.82,0.009663581848144531,0.0038654327392578128,0.00045929571521599485
S444Y,2500,35.54,70.34,0.009641408920288086,0.003856563568115234,0.0002712833123322478
5EEXF,2500,33.46,74.72,0.009739875793457031,0.0038959503173828128,0.00029109013130475286
1O1JS,2500,30.33,82.43,0.009630680084228516,0.003852272033691406,0.00031752984122085447
L0QNM,2500,30.42,82.18,0.009745597839355469,0.0038982391357421874,0.00032036810780261234
3YQE2,2500,29.96,83.44,0.010371923446655273,0.0041487693786621095,0.00034619237138368736
YVKIV,2500,31.92,78.32,0.009818792343139648,0.003927516937255859,0.00030760627641414936
V1WN7,2500,36.0,69.44,0.010283470153808594,0.004113388061523437,0.0002856519487169054
OHNUQ,2500,37.29,67.04,0.009857654571533203,0.003943061828613281,0.00026435115504245654
MYQZJ,2500,54.46,45.91,0.00980067253112793,0.003920269012451172,0.00017996093520249596
MB281,2500,28.58,87.47,0.00985574722290039,0.003942298889160156,0.0003448476984919661
LD6TD,2500,35.38,70.66,0.00971364974975586,0.003885459899902344,0.0002745519997104539
690SL,2500,34.58,72.3,0.009926557540893555,0.003970623016357422,0.0002870606576313926
JP5NM,2500,23.62,105.84,0.010011672973632812,0.004004669189453125,0.00042386422411654583
GL2JW,2500,30.33,82.43,0.010027647018432617,0.0040110588073730465,0.0003306181014979432
5CN21,2500,25.29,98.85,0.010091066360473633,0.004036426544189453,0.00039901409096376565
RKJ0C,2500,30.79,81.2,0.009999752044677734,0.0039999008178710944,0.0003247727198661167
BM3UJ,2500,32.92,75.94,0.009961366653442383,0.003984546661376953,0.0003025931547218221
FXZI5,2500,32.33,77.33,0.009888410568237305,0.003955364227294922,0.00030585866279731844
7XMBM,2500,30.5,81.97,0.009821891784667969,0.003928756713867188,0.00032202923884157276
AFCDN,2500,29.42,84.98,0.009865283966064453,0.003946113586425781,0.0003353257636323743
1XOQ8,2500,29.75,84.03,0.01028585433959961,0.004114341735839844,0.0003457430030117516
0UK3H,2500,24.58,101.71,0.010339498519897461,0.004135799407958985,0.0004206468071561213
21WN7,2500,34.88,71.67,0.010476112365722656,0.0041904449462890625,0.00030034725819158987
UNWMJ,2500,31.25,80.0,0.010301351547241211,0.004120540618896485,0.00032964324951171876
FLBS9,2500,30.58,81.75,0.01036977767944336,0.004147911071777344,0.00033910325962862523
RX7TC,2500,30.21,82.75,0.01023411750793457,0.004093647003173828,0.0003387658890411973
PSAVM,2500,29.83,83.81,0.010550737380981445,0.004220294952392578,0.00035369552064973
YFJ9U,2500,30.29,82.54,0.010194540023803711,0.004077816009521484,0.00033656454353924435
2B577,2500,30.71,81.41,0.01020050048828125,0.0040802001953125005,0.00033215566552527675
MUWG4,2500,42.25,59.17,0.01014256477355957,0.0040570259094238285,0.0002400607046996348
FO24A,2500,8.04,310.95,0.010102510452270508,0.004041004180908203,0.0012565311507799141
JOHZ0,2500,33.54,74.54,0.010147809982299805,0.004059123992919922,0.00030255843715861077
8T0DD,2500,7.29,342.94,0.01009368896484375,0.0040374755859375,0.0013845938223379629
1NJOQ,2500,34.96,71.51,0.010068655014038086,0.004027462005615234,0.00028800500612237087
LDNE2,2500,31.83,78.54,0.010443449020385742,0.004177379608154297,0.0003281008174799165
ZAN58,2500,35.0,71.43,0.010113716125488281,0.0040454864501953125,0.00028896331787109375
K7VCU,2500,30.75,81.3,0.009922981262207031,0.0039691925048828125,0.000322698577632749
GTHNX,2500,30.58,81.75,0.00988912582397461,0.003955650329589844,0.0003233854095478944
12XD3,2500,19.79,126.33,0.009732484817504883,0.0038929939270019526,0.0004917880150330916
HS14N,2500,31.08,80.44,0.009684324264526367,0.0038737297058105465,0.0003115934448045807
HDHGT,2500,30.21,82.75,0.009715557098388672,0.0038862228393554688,0.0003216006983908862
MNNJS,2500,31.67,78.94,0.009710311889648438,0.003884124755859375,0.00030660915344642994
ENOLD,2500,16.21,154.23,0.009675741195678711,0.0038702964782714845,0.0005968995185489642
POACA,2500,29.67,84.26,0.009807825088500977,0.0039231300354003905,0.00033056370369062945
R971Z,2500,35.92,69.6,0.009678363800048828,0.0038713455200195313,0.00026944219933320787
W5P6B,2500,30.0,83.33,0.009849786758422852,0.003939914703369141,0.0003283262252807617
R5WMI,2500,15.33,163.08,0.009840965270996094,0.003936386108398438,0.0006419416354204888
2AIP4,2500,44.62,56.03,0.009954690933227539,0.003981876373291016,0.00022309930374781576
X9LP4,2500,30.88,80.96,0.010126352310180664,0.004050540924072266,0.00032792591678046195
CH41S,2500,39.25,63.69,0.010036945343017578,0.004014778137207031,0.0002557183526883459
U4J2Q,2500,30.42,82.18,0.010076045989990234,0.0040304183959960944,0.0003312309661403759
K247M,2500,34.42,72.63,0.009969472885131836,0.003987789154052734,0.0002896418618574037
W8P6Q,2500,34.71,72.03,0.01003265380859375,0.0040130615234375,0.00028904217253223133
VWFJA,2500,25.67,97.39,0.010084152221679688,0.0040336608886718745,0.0003928380296719784
DMO76,2500,22.08,113.22,0.009701013565063477,0.0038804054260253907,0.00043935749841772997
8TZSC,2500,18.46,135.43,0.010300874710083008,0.004120349884033203,0.0005580105476751359
KE5EM,2500,12.38,201.94,0.010289430618286133,0.004115772247314453,0.0008311333294253742
NFA8R,2500,30.25,82.64,0.010857105255126953,0.004342842102050781,0.0003589125704174199
YAFX0,2500,37.42,66.81,0.010249137878417969,0.004099655151367188,0.00027389465201544544
V6RRM,2500,15.04,166.22,0.010331392288208008,0.004132556915283203,0.0006869276787372346
LTY2P,2500,27.75,90.09,0.010227203369140625,0.00409088134765625,0.0003685478691582207
IKK13,2500,32.5,76.92,0.010673761367797852,0.00426950454711914,0.00032842342670147233
MA6GY,2500,33.33,75.01,0.010997533798217773,0.004399013519287109,0.000329959009847518
YK49T,2500,31.83,78.54,0.011126995086669922,0.004450798034667969,0.00034957571745742764
YLEEO,2500,14.04,178.06,0.010757207870483398,0.004302883148193359,0.0007661828967580769
KTXSD,2500,9.38,266.52,0.010214805603027344,0.004085922241210937,0.0010889984651415079
5EIJ3,2500,37.29,67.04,0.01023411750793457,0.004093647003173828,0.00027444670174134
W019T,2500,30.96,80.75,0.010184288024902344,0.004073715209960938,0.0003289498716053729
8NEYJ,2500,30.88,80.96,0.010134458541870117,0.004053783416748047,0.00032818842428335875
IV1S7,2500,16.75,149.25,0.010148286819458008,0.004059314727783203,0.0006058678698183885
PIJRH,2500,30.54,81.86,0.010061979293823242,0.004024791717529297,0.0003294688701317368
S2S7I,2500,33.62,74.36,0.00999140739440918,0.003996562957763672,0.00029718641863203985
LLRKS,2500,31.83,78.54,0.010031461715698242,0.004012584686279297,0.00031515745258241414
4YBN9,2500,33.42,74.81,0.010126590728759766,0.004050636291503906,0.00030300989613284753
YNF6O,2500,16.38,152.63,0.009963035583496094,0.003985214233398438,0.0006082439306163671
DFSHF,2500,30.42,82.18,0.009792089462280273,0.00391683578491211,0.0003218964320276224
OWUW8,2500,11.54,216.64,0.009765863418579102,0.00390634536743164,0.0008462619946775652
W86WR,2500,29.38,85.09,0.009706258773803711,0.0038825035095214847,0.0003303695974745988
422BV,2500,20.29,123.21,0.009654045104980469,0.0038616180419921873,0.00047580311015182203
SJ4QF,2500,30.92,80.85,0.009654521942138672,0.0038618087768554693,0.0003122419774300993
65UVU,2500,30.96,80.75,0.009676218032836914,0.003870487213134766,0.00031253934214589514
3CLVI,2500,30.25,82.64,0.009653091430664062,0.003861236572265625,0.0003191104605178203
FMZOY,2500,42.25,59.17,0.009643793106079102,0.0038575172424316407,0.00022825545813204973
2UQKZ,2500,35.46,70.5,0.009755373001098633,0.0039021492004394534,0.00027510922168918876
FQOGZ,2500,32.54,76.83,0.010041236877441406,0.004016494750976562,0.00030858134226925037
9M48H,2500,31.29,79.9,0.009755611419677734,0.003902244567871094,0.00031178048640708643
USNON,2500,30.75,81.3,0.00978398323059082,0.003913593292236328,0.0003181783164419779
FFYL6,2500,13.71,182.35,0.009669065475463867,0.0038676261901855473,0.0007052564168828494
COFJV,2500,22.12,113.02,0.009994268417358398,0.00399770736694336,0.0004518204528643037
U2AO1,2500,16.25,153.85,0.009665489196777344,0.003866195678710938,0.0005947993351862981
4VX01,2500,30.17,82.86,0.009618043899536133,0.0038472175598144526,0.0003187949585527389
AFUBX,2500,24.62,101.54,0.009729862213134766,0.0038919448852539067,0.0003952015521175778
YUTDC,2500,30.04,83.22,0.009917020797729492,0.003966808319091797,0.00033012719033720015
015XE,2500,32.83,76.15,0.009937524795532227,0.003975009918212891,0.0003026964604182829
YNY82,2500,30.83,81.09,0.009829521179199219,0.003931808471679688,0.00031882974956857666
SROEU,2500,30.96,80.75,0.009863138198852539,0.003945255279541015,0.00031857681520841536
9O0NP,2500,30.71,81.41,0.009808540344238281,0.0039234161376953125,0.00031939239154146146
AOAY0,2500,21.92,114.05,0.009824752807617188,0.003929901123046875,0.00044820952589494465
PRHR7,2500,26.54,94.2,0.009706735610961914,0.0038826942443847654,0.00036573984969713315
KK7D4,2500,30.42,82.18,0.009727954864501953,0.003891181945800781,0.00031978812835312137
3J85M,2500,34.58,72.3,0.010048389434814453,0.004019355773925781,0.0002905838471606262
EK5K1,2500,42.79,58.42,0.010050296783447266,0.004020118713378906,0.00023487489561690268
UEVVN,2500,17.75,140.85,0.009881019592285156,0.003952407836914062,0.0005566771601287412
QZ1BS,2500,33.04,75.67,0.00996255874633789,0.003985023498535157,0.0003015302284000572
Y50QF,2500,37.33,66.97,0.009966135025024414,0.003986454010009766,0.0002669738822669278
4VJDU,2500,30.71,81.41,0.009908437728881836,0.003963375091552734,0.0003226453184266309
C4MUA,2500,30.08,83.11,0.009851694107055664,0.003940677642822266,0.00032751642643137185
I75CL,2500,28.5,87.72,0.00967550277709961,0.003870201110839844,0.000339491325512267
APLZS,2500,28.92,86.45,0.010153055191040039,0.004061222076416016,0.0003510738309488257
YQ2M5,2500,29.96,83.44,0.010256052017211914,0.004102420806884766,0.00034232483368531086
GL7E6,2500,30.17,82.86,0.010246753692626953,0.0040987014770507806,0.00033963386452194074
WC5QK,2500,30.38,82.29,0.010409832000732422,0.004163932800292969,0.0003426541145731541
ZC59Y,2500,34.0,73.53,0.010354757308959961,0.004141902923583984,0.00030455168555764594
2RFLZ,2500,14.71,169.95,0.010210752487182617,0.004084300994873047,0.0006941368108213879
LGJAR,2500,32.25,77.52,0.010131359100341797,0.004052543640136718,0.00031415066977804023
HBWLV,2500,31.58,79.16,0.010289192199707031,0.004115676879882812,0.00032581355920541585
8AR3Q,2500,16.62,150.42,0.010258197784423828,0.004103279113769532,0.000617220083298666
AK2KG,2500,18.04,138.58,0.010109901428222656,0.004043960571289063,0.0005604158219635619
3R4DD,2500,33.08,75.57,0.010343313217163086,0.0041373252868652345,0.00031267573207869063
S5YJG,2500,32.0,78.12,0.010155439376831055,0.004062175750732422,0.00031735748052597046
XT9D4,2500,33.42,74.81,0.010164499282836914,0.004065799713134766,0.00030414420355586217
LA6AA,2500,27.83,89.83,0.01006770133972168,0.004027080535888672,0.0003617571447977607
SBM3M,2500,19.96,125.25,0.01009225845336914,0.004036903381347656,0.000505624171010478
51N2C,2500,30.5,81.97,0.009972095489501953,0.003988838195800781,0.0003269539504754739
6C0BK,2500,30.25,82.64,0.009964227676391602,0.00398569107055664,0.0003293959562443505
5D85P,2500,11.96,209.03,0.009975671768188477,0.003990268707275391,0.0008340862682431836
QOYH2,2500,30.83,81.09,0.009789466857910156,0.0039157867431640625,0.00031753055004573975
OUPCK,2500,20.5,121.95,0.009831428527832031,0.003932571411132812,0.00047958187940644055
HIKIC,2500,30.67,81.51,0.00977015495300293,0.003908061981201172,0.00031855738353449395
S2FUO,2500,23.83,104.91,0.010246992111206055,0.004098796844482422,0.00043000386534645637
SU26P,2500,32.08,77.93,0.009760379791259766,0.003904151916503906,0.0003042512403759279
9POJB,2500,31.38,79.67,0.009699344635009766,0.003879737854003906,0.0003090932006057924
DO48Z,2500,31.17,80.21,0.00970768928527832,0.003883075714111328,0.00031144335211030864
Y7CGN,2500,32.96,75.85,0.00966334342956543,0.003865337371826172,0.0002931839632756502
T06AT,2500,30.88,80.96,0.00968313217163086,0.003873252868652344,0.00031357293301913404
BDNMB,2500,25.25,99.01,0.009613275527954102,0.0038453102111816405,0.00038072378328531093
2Z8G8,2500,29.79,83.92,0.009646177291870117,0.0038584709167480465,0.00032380588425210197
A1IUE,2500,30.75,81.3,0.009807348251342773,0.003922939300537109,0.00031893815451521215
YE6TZ,2500,30.92,80.85,0.009724140167236328,0.003889656066894531,0.0003144935371033741
OPPVW,2500,24.33,102.75,0.009707212448120117,0.0038828849792480473,0.00039898119392191197
86E2E,2500,19.83,126.07,0.009732961654663086,0.0038931846618652345,0.0004908200531852288
OVD84,2500,30.67,81.51,0.009858369827270508,0.003943347930908203,0.0003214336428845943
JVH7Q,2500,29.08,85.97,0.009759902954101562,0.0039039611816406253,0.00033562252249317616
PRTAJ,2500,41.83,59.77,0.010185003280639648,0.004074001312255859,0.00024348561512406523
IBWAW,2500,30.62,81.65,0.009849309921264648,0.00393972396850586,0.00032166263622680107
I9CDV,2500,30.62,81.65,0.009763240814208984,0.0039052963256835933,0.00031885175748559713
977PN,2500,19.42,128.73,0.009757041931152344,0.003902816772460937,0.0005024223445495542
ECVER,2500,30.62,81.65,0.011071920394897461,0.004428768157958985,0.0003615911298137642
0HR01,2500,30.21,82.75,0.009882450103759766,0.003952980041503906,0.00032712512756569894
XJA7Z,2500,30.5,81.97,0.009781360626220703,0.003912544250488281,0.0003207003484006788
0SFYS,2500,32.08,77.93,0.00987553596496582,0.0039502143859863285,0.0003078408966635231
5GHV3,2500,34.38,72.72,0.009896039962768555,0.003958415985107422,0.00028784293085423366
IIL9C,2500,32.29,77.42,0.010035991668701172,0.004014396667480468,0.0003108080417683856
WKSFS,2500,29.12,85.85,0.009952783584594727,0.003981113433837891,0.00034178515056987384
CC2VQ,2500,22.04,113.43,0.009949207305908203,0.003979682922363281,0.0004514159394695192
WT46G,2500,34.67,72.11,0.009882688522338867,0.003953075408935547,0.00028505014486123067
4UXE3,2500,32.88,76.03,0.009829044342041016,0.003931617736816407,0.0002989368717165759
ICOX1,2500,31.79,78.64,0.009846925735473633,0.003938770294189453,0.00030974915808347383
PNRFK,2500,28.54,87.6,0.009768486022949219,0.003907394409179687,0.0003422735116660553
MZ3I3,2500,42.5,58.82,0.009661197662353516,0.003864479064941406,0.0002273222979377298
MRZ44,2500,16.33,153.09,0.010167121887207031,0.004066848754882813,0.0006226039122600754
13IS9,2500,27.04,92.46,0.010240554809570312,0.004096221923828126,0.000378718742957482
JT537,2500,26.54,94.2,0.01019430160522461,0.004077720642089844,0.00038411083667010587
TM0BV,2500,16.17,154.61,0.010189294815063477,0.0040757179260253905,0.0006301357337701593
YMJ6E,2500,25.92,96.45,0.010199308395385742,0.0040797233581542965,0.00039349183624173384
7MRKY,2500,36.62,68.27,0.010234594345092773,0.004093837738037109,0.0002794810034159687
2XXH8,2500,30.42,82.18,0.01050567626953125,0.0042022705078125,0.00034535424949149406
2KMGY,2500,19.54,127.94,0.010334014892578125,0.00413360595703125,0.0005288646311452469
136V6,2500,34.04,73.44,0.010243415832519531,0.004097366333007813,0.00030092290929845865
29OV5,2500,15.92,157.04,0.01016378402709961,0.004065513610839844,0.0006384286449183171
FDDDG,2500,15.25,163.93,0.010318756103515625,0.00412750244140625,0.0006766397444928279
CUSTU,2500,34.17,73.16,0.010381460189819336,0.0041525840759277345,0.00030381797453378213
VINM0,2500,35.12,71.18,0.010164260864257812,0.004065704345703126,0.000289415172672489
QACLT,2500,26.17,95.53,0.01015019416809082,0.004060077667236328,0.00038785610118803284
NUKJ0,2500,30.58,81.75,0.009992837905883789,0.003997135162353516,0.0003267769099373378
00607,2500,32.79,76.24,0.009918212890625,0.00396728515625,0.0003024767578720647
CWL92,2500,6.33,394.94,0.009929895401000977,0.003971958160400391,0.0015687038548184797
4G3ZF,2500,32.96,75.85,0.00990605354309082,0.003962421417236328,0.0003005477409918331
DHDCF,2500,27.17,92.01,0.009898662567138672,0.003959465026855468,0.00036432324501798567
OGZYC,2500,36.04,69.37,0.009836435317993164,0.0039345741271972655,0.00027293105765796794
OT35M,2500,13.79,181.29,0.009716510772705078,0.0038866043090820313,0.0007046055672737548
J1KLV,2500,29.12,85.85,0.009813070297241211,0.003925228118896484,0.0003369873041635031
IFRT0,2500,30.58,81.75,0.009747982025146484,0.0038991928100585932,0.00031876985039720355
K1QIV,2500,30.62,81.65,0.009666681289672852,0.0038666725158691406,0.0003156982785654099
ICQZX,2500,30.46,82.07,0.009620904922485352,0.003848361968994141,0.00031585374006846197
NB0IB,2500,38.46,65.0,0.009765148162841797,0.0039060592651367185,0.0002539040083942225
E89S9,2500,20.58,121.48,0.009820699691772461,0.003928279876708985,0.00047719629211722363
VQOI3,2500,17.75,140.85,0.009599685668945312,0.0038398742675781247,0.0005408273616307218
T42IZ,2500,29.33,85.24,0.009633064270019531,0.0038532257080078126,0.0003284372407098374
LSMNX,2500,33.58,74.45,0.009607315063476562,0.0038429260253906253,0.000286102294921875
GV0L7,2500,30.33,82.43,0.00966644287109375,0.0038665771484375,0.00031870896376833994
DACFC,2500,31.08,80.44,0.009775400161743164,0.003910160064697266,0.00031452381472790107
1KC11,2500,36.04,69.37,0.009713411331176758,0.0038853645324707026,0.0002695175175132286
LQC89,2500,19.0,131.58,0.009705305099487305,0.003882122039794922,0.0005108055315519634
WVG97,2500,31.29,79.9,0.009768247604370117,0.003907299041748047,0.0003121843274007708
NKLTK,2500,30.21,82.75,0.009783744812011719,0.003913497924804688,0.0003238578223108811
WK9HE,2500,33.96,73.62,0.009662628173828125,0.00386505126953125,0.0002845296870974124
G3UF4,2500,16.29,153.47,0.00963902473449707,0.0038556098937988286,0.0005917142255676532
7RA0M,2500,30.42,82.18,0.009704351425170898,0.003881740570068359,0.000319012209900424
580G0,2500,20.5,121.95,0.009987115859985352,0.003994846343994141,0.00048717638341391956
35LUV,2500,34.29,72.91,0.009649515151977539,0.0038598060607910154,0.0002814090158057025
9OCQT,2500,12.29,203.42,0.009715557098388672,0.0038862228393554688,0.0007905253944986715
B50MB,2500,30.08,83.11,0.009691238403320312,0.003876495361328125,0.0003221821277699572
GH19N,2500,27.71,90.22,0.009657621383666992,0.0038630485534667967,0.0003485247702514252
DUSJO,2500,27.12,92.18,0.009685516357421875,0.00387420654296875,0.0003571355589019865
