vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
B82GJ,2500,24.42,102.38,0.00974130630493164,0.003896522521972656,0.00039890689209384273
KERO6,2500,40.08,62.38,0.009795427322387695,0.003918170928955078,0.00024439688928113015
27DCQ,2500,31.0,80.65,0.009777545928955078,0.003911018371582031,0.0003154047073856477
PPY0W,2500,32.29,77.42,0.009793758392333984,0.003917503356933594,0.0003033062369877357
Q5YDL,2500,50.83,49.18,0.010745048522949219,0.004298019409179688,0.00021139186549182018
HNDA6,2500,30.25,82.64,0.01011800765991211,0.004047203063964844,0.00033447959206321025
VAV4C,2500,47.0,53.19,0.01015019416809082,0.004060077667236328,0.00021596157804448554
FNBYE,2500,38.29,65.29,0.010184764862060547,0.004073905944824219,0.00026599020271769513
4QGP6,2500,13.17,189.83,0.01022648811340332,0.004090595245361328,0.0007764987177982779
NI15V,2500,30.58,81.75,0.010262012481689453,0.004104804992675781,0.00033557921784465184
XK0QV,2500,34.71,72.03,0.010177135467529297,0.004070854187011719,0.0002932047095225957
4WVTC,2500,21.5,116.28,0.010107040405273438,0.004042816162109376,0.0004700949025708576
6FV5P,2500,32.04,78.03,0.010068655014038086,0.004027462005615234,0.00031425265337197523
39E0I,2500,31.5,79.37,0.010076284408569336,0.0040305137634277345,0.00031988204471648687
9CL96,2500,31.38,79.67,0.010571479797363281,0.0042285919189453125,0.0003368859081377719
X87CU,2500,33.33,75.01,0.010135412216186523,0.00405416488647461,0.000304092775763172
C6N6Y,2500,16.88,148.1,0.01101994514465332,0.004407978057861328,0.0006528403521714052
5SMU6,2500,31.33,79.8,0.010280609130859375,0.00411224365234375,0.0003281394551822335
NG1Q8,2500,30.75,81.3,0.010178804397583008,0.004071521759033203,0.00033101802918969133
DR1ZU,2500,13.54,184.64,0.010480880737304688,0.004192352294921875,0.000774068001278042
J9T5D,2500,34.0,73.53,0.010472536087036133,0.004189014434814453,0.00030801576726576863
NHYRG,2500,43.12,57.98,0.011039257049560547,0.0044157028198242194,0.00025601245476717413
3WMV4,2500,17.38,143.84,0.01075124740600586,0.004300498962402344,0.0006185988150751358
NDDHA,2500,25.92,96.45,0.010294675827026367,0.0041178703308105465,0.00039717113530194313
3QL7J,2500,33.42,74.81,0.010224103927612305,0.004089641571044921,0.0003059277057933065
VIN5T,2500,19.96,125.25,0.010014533996582031,0.004005813598632813,0.0005017301601494003
MFGLZ,2500,36.62,68.27,0.010074377059936523,0.004029750823974609,0.0002751058727453993
7NOOM,2500,35.58,70.26,0.010541677474975586,0.004216670989990234,0.0002962809858059468
7229M,2500,34.58,72.3,0.010300874710083008,0.004120349884033203,0.00029788532996191463
HBL9L,2500,13.75,181.82,0.010276079177856445,0.0041104316711425785,0.0007473512129350142
RPY8D,2500,30.62,81.65,0.010114908218383789,0.004045963287353516,0.00033033664984924194
8RU1Q,2500,28.67,87.2,0.010134458541870117,0.004053783416748047,0.00035348652046983316
3MV13,2500,24.71,101.17,0.010273933410644531,0.004109573364257812,0.00041578038893745574
Q3Z4V,2500,31.25,80.0,0.010220527648925781,0.004088211059570313,0.000327056884765625
MOTWW,2500,32.25,77.52,0.010034561157226562,0.004013824462890625,0.0003111491831698159
SR8IK,2500,30.58,81.75,0.010072708129882812,0.004029083251953125,0.0003293887550648402
LQMXW,2500,36.04,69.37,0.010170936584472656,0.0040683746337890625,0.00028221244684996274
S5U92,2500,30.62,81.65,0.010027408599853516,0.004010963439941406,0.000327479052901813
HYOQB,2500,8.58,291.38,0.010341405868530273,0.004136562347412109,0.0012052920592692626
FVINY,2500,30.79,81.2,0.010080337524414062,0.004032135009765625,0.00032738998130607544
NKE77,2500,30.75,81.3,0.010155916213989258,0.004062366485595703,0.0003302736980159108
P0NLV,2500,26.12,95.71,0.010207653045654297,0.004083061218261718,0.00039079835549978167
A7KHN,2500,18.42,135.72,0.011721372604370117,0.004688549041748046,0.0006363394464913201
Z5URX,2500,55.88,44.74,0.01024174690246582,0.004096698760986328,0.00018328108272129242
TR652,2500,29.58,84.52,0.010081768035888672,0.004032707214355469,0.0003408305624032682
47RAA,2500,41.96,59.58,0.010221719741821289,0.004088687896728516,0.0002436062855534149
N2WXN,2500,30.79,81.2,0.010139226913452148,0.004055690765380859,0.000329302595435276
LBJ0W,2500,30.29,82.54,0.010135650634765625,0.00405426025390625,0.0003346203577010771
GFK4S,2500,36.04,69.37,0.01012277603149414,0.004049110412597656,0.00028087613849872757
V1BX9,2500,15.5,161.29,0.010117530822753906,0.004047012329101562,0.0006527439240486392
RG0KS,2500,25.79,96.94,0.010158061981201172,0.004063224792480469,0.000393875997720092
MRTH4,2500,9.17,272.63,0.010126590728759766,0.004050636291503906,0.0011043174186215665
807JJ,2500,31.75,78.74,0.010158061981201172,0.004063224792480469,0.0003199389600378322
MS4GA,2500,29.71,84.15,0.010014772415161133,0.004005908966064453,0.00033708422804312125
7835X,2500,30.75,81.3,0.010111331939697266,0.004044532775878906,0.00032882380291698426
OTL44,2500,8.21,304.51,0.00997614860534668,0.003990459442138672,0.0012151216328071472
GAOV2,2500,23.88,104.69,0.00999760627746582,0.003999042510986328,0.0004186602293746156
MUE2B,2500,31.25,80.0,0.010127782821655273,0.004051113128662109,0.00032408905029296874
XRU9O,2500,28.17,88.75,0.010147333145141602,0.004058933258056641,0.0003602177190323607
AB2V6,2500,30.25,82.64,0.010071992874145508,0.004028797149658203,0.0003329584421205127
GT07A,2500,33.29,75.1,0.010151386260986328,0.0040605545043945306,0.00030493800723900056
IDXM0,2500,36.62,68.27,0.00993800163269043,0.003975200653076172,0.00027138180318652186
68OG0,2500,29.67,84.26,0.010050296783447266,0.004020118713378906,0.0003387359886568003
D55ES,2500,31.88,78.42,0.010162115097045898,0.0040648460388183595,0.0003187614522285414
4683D,2500,30.62,81.65,0.010030984878540039,0.004012393951416016,0.00032759584841737555
47Y1V,2500,30.46,82.07,0.011669397354125977,0.004667758941650391,0.00038310562554582983
H7WMW,2500,30.21,82.75,0.009826898574829102,0.0039307594299316405,0.00032528628185465413
2NXFV,2500,30.5,81.97,0.009817123413085938,0.003926849365234375,0.0003218728987897029
RBQ9Y,2500,58.33,42.86,0.009952545166015625,0.0039810180664062505,0.0001706248099779809
UVLL9,2500,20.54,121.71,0.010155677795410156,0.004062271118164062,0.0004944341672546328
U33ZS,2500,30.75,81.3,0.009950876235961914,0.0039803504943847655,0.00032360573125079394
USPJK,2500,31.38,79.67,0.00995016098022461,0.003980064392089843,0.0003170860733022501
D04GX,2500,13.08,191.13,0.01001119613647461,0.004004478454589844,0.000765381967620383
0N4KN,2500,32.67,76.52,0.009879350662231445,0.003951740264892578,0.00030239824494127473
F66WG,2500,35.67,70.09,0.009939908981323242,0.003975963592529297,0.00027866299358910124
PJDUN,2500,30.96,80.75,0.010135412216186523,0.00405416488647461,0.00032737119561325977
HAPCT,2500,32.58,76.73,0.009734392166137695,0.0038937568664550786,0.0002987842899367003
JQAO5,2500,17.62,141.88,0.009929180145263672,0.003971672058105469,0.000563517601887836
2443O,2500,31.58,79.16,0.010169029235839844,0.004067611694335937,0.00032200852551741115
727IZ,2500,34.75,71.94,0.010094881057739258,0.004037952423095703,0.0002905001743234319
TCJWE,2500,30.67,81.51,0.010017871856689453,0.004007148742675781,0.00032663423073653255
DH4UX,2500,10.96,228.1,0.016973257064819336,0.006789302825927735,0.0015486548416805963
YWS08,2500,9.29,269.11,0.010239601135253906,0.004095840454101563,0.001102217560307202
CXNYW,2500,28.83,86.72,0.010086774826049805,0.004034709930419922,0.0003498707882778288
IWTWJ,2500,19.58,127.68,0.010174274444580078,0.004069709777832032,0.0005196258654024555
X06Z6,2500,23.25,107.53,0.010382413864135742,0.004152965545654297,0.00044655543501659106
REWLB,2500,30.62,81.65,0.010047435760498047,0.004018974304199219,0.00032813310778896296
17LNN,2500,32.04,78.03,0.010149478912353516,0.004059791564941406,0.00031677524695235694
6OQYV,2500,15.46,161.71,0.01010274887084961,0.004041099548339843,0.000653476641064011
AYSTI,2500,30.21,82.75,0.010039806365966797,0.004015922546386719,0.00033233387507337957
QF1Y0,2500,30.88,80.96,0.010104894638061523,0.0040419578552246095,0.00032723104397867626
K6W5I,2500,30.04,83.22,0.010435819625854492,0.004174327850341797,0.00034739745758503637
KY2KA,2500,36.42,68.64,0.010506391525268555,0.004202556610107422,0.0002884786250760174
WXBEO,2500,29.92,83.56,0.010255813598632812,0.0041023254394531245,0.00034277451867088273
3JXKZ,2500,32.38,77.21,0.01014399528503418,0.004057598114013672,0.00031327965673360654
5TM3H,2500,33.71,74.16,0.0102691650390625,0.004107666015625,0.0003046326027606793
4LNPN,2500,33.04,75.67,0.010325908660888672,0.004130363464355469,0.0003125275018428775
S407A,2500,21.38,116.93,0.010478019714355469,0.004191207885742188,0.0004900851129258872
WSKTN,2500,31.71,78.84,0.010403633117675781,0.004161453247070313,0.0003280868217494728
DPLMM,2500,15.17,164.8,0.010174036026000977,0.00406961441040039,0.000670668162557744
LLE9B,2500,25.71,97.24,0.010161399841308594,0.0040645599365234375,0.00039523142128777106
CS7HY,2500,30.75,81.3,0.010065555572509766,0.004026222229003906,0.0003273351405694233
43CF9,2500,32.67,76.52,0.010155916213989258,0.004062366485595703,0.00031086367352278104
0M0T4,2500,54.12,46.19,0.011308908462524414,0.004523563385009765,0.0002089598755085812
FTH7M,2500,30.96,80.75,0.010315895080566406,0.004126358032226563,0.0003332007454963309
PAW5E,2500,17.38,143.84,0.010232925415039062,0.004093170166015625,0.0005887759157099576
5WS7U,2500,38.54,64.87,0.01015472412109375,0.0040618896484375,0.00026348531710155036
1GGRY,2500,21.04,118.82,0.010100364685058594,0.004040145874023437,0.00048005535575373545
S444Y,2500,35.54,70.34,0.010112762451171875,0.00404510498046875,0.00028454593278480234
5EEXF,2500,33.46,74.72,0.010073184967041016,0.004029273986816406,0.0003010515531094147
1O1JS,2500,30.33,82.43,0.01031351089477539,0.004125404357910156,0.0003400432210608438
L0QNM,2500,30.42,82.18,0.010303258895874023,0.004121303558349609,0.0003387001609426043
3YQE2,2500,29.96,83.44,0.009896516799926758,0.003958606719970703,0.00033032432576524557
YVKIV,2500,31.92,78.32,0.009991645812988281,0.003996658325195313,0.00031302148536930705
V1WN7,2500,36.0,69.44,0.009813308715820312,0.003925323486328125,0.00027259190877278644
OHNUQ,2500,37.29,67.04,0.01007080078125,0.0040283203125,0.00027006706305309733
MYQZJ,2500,54.46,45.91,0.010075569152832031,0.0040302276611328125,0.00018500861463150993
MB281,2500,28.58,87.47,0.009892940521240234,0.003957176208496093,0.00034614907352135184
LD6TD,2500,35.38,70.66,0.010365962982177734,0.004146385192871094,0.0002929893437585566
690SL,2500,34.58,72.3,0.009874105453491211,0.003949642181396484,0.0002855438245659691
JP5NM,2500,23.62,105.84,0.00985097885131836,0.003940391540527344,0.00041706091665192035
GL2JW,2500,30.33,82.43,0.01022028923034668,0.004088115692138672,0.0003369696416203983
5CN21,2500,25.29,98.85,0.009872913360595703,0.003949165344238281,0.0003903880332382643
RKJ0C,2500,30.79,81.2,0.009841680526733398,0.00393667221069336,0.0003196388608877362
BM3UJ,2500,32.92,75.94,0.009899139404296875,0.00395965576171875,0.00030070289806491114
FXZI5,2500,32.33,77.33,0.009968757629394531,0.003987503051757812,0.0003083438796595896
7XMBM,2500,30.5,81.97,0.009804964065551758,0.003921985626220703,0.0003214742316574347
AFCDN,2500,29.42,84.98,0.009829282760620117,0.003931713104248047,0.0003341020652828048
1XOQ8,2500,29.75,84.03,0.01008915901184082,0.004035663604736328,0.000339131395355994
0UK3H,2500,24.58,101.71,0.009912490844726562,0.003964996337890625,0.00040327464787333453
21WN7,2500,34.88,71.67,0.01033473014831543,0.004133892059326172,0.0002962938689310616
UNWMJ,2500,31.25,80.0,0.009847164154052734,0.0039388656616210944,0.0003151092529296875
FLBS9,2500,30.58,81.75,0.009852170944213867,0.003940868377685547,0.0003221769438918858
RX7TC,2500,30.21,82.75,0.009811639785766602,0.003924655914306641,0.0003247811911872427
PSAVM,2500,29.83,83.81,0.009806156158447266,0.003922462463378906,0.00032873470192582184
YFJ9U,2500,30.29,82.54,0.010057210922241211,0.0040228843688964845,0.0003320307336494292
2B577,2500,30.71,81.41,0.009846210479736328,0.003938484191894531,0.00032061903222847045
MUWG4,2500,42.25,59.17,0.009883642196655273,0.003953456878662109,0.0002339323596841485
FO24A,2500,8.04,310.95,0.009831666946411133,0.003932666778564454,0.0012228441475635738
JOHZ0,2500,33.54,74.54,0.010025262832641602,0.004010105133056641,0.0002989046759881217
8T0DD,2500,7.29,342.94,0.010138750076293945,0.004055500030517578,0.0013907750447591145
1NJOQ,2500,34.96,71.51,0.010281801223754883,0.004112720489501953,0.0002941018656680458
LDNE2,2500,31.83,78.54,0.009791851043701172,0.003916740417480469,0.0003076296275118182
ZAN58,2500,35.0,71.43,0.010300874710083008,0.004120349884033203,0.00029431070600237163
K7VCU,2500,30.75,81.3,0.009834527969360352,0.003933811187744141,0.0003198220477840765
GTHNX,2500,30.58,81.75,0.010012388229370117,0.004004955291748047,0.0003274162272521294
12XD3,2500,19.79,126.33,0.009884834289550781,0.0039539337158203125,0.0004994863208464265
HS14N,2500,31.08,80.44,0.009884119033813477,0.0039536476135253905,0.0003180218479347966
HDHGT,2500,30.21,82.75,0.009980916976928711,0.0039923667907714845,0.0003303845407788385
MNNJS,2500,31.67,78.94,0.010088920593261719,0.004035568237304688,0.00031856395937043634
ENOLD,2500,16.21,154.23,0.009964942932128906,0.003985977172851562,0.000614740464659402
POACA,2500,29.67,84.26,0.010445356369018555,0.004178142547607422,0.00035205110781997146
R971Z,2500,35.92,69.6,0.009837627410888672,0.003935050964355469,0.00027387604150580936
W5P6B,2500,30.0,83.33,0.010029792785644531,0.004011917114257813,0.00033432642618815104
R5WMI,2500,15.33,163.08,0.009905338287353516,0.003962135314941407,0.0006461407884770722
2AIP4,2500,44.62,56.03,0.009870767593383789,0.003948307037353516,0.00022121845794226332
X9LP4,2500,30.88,80.96,0.009817123413085938,0.003926849365234375,0.00031791202762583993
CH41S,2500,39.25,63.69,0.010904788970947266,0.004361915588378906,0.0002778290183680832
U4J2Q,2500,30.42,82.18,0.010860204696655273,0.00434408187866211,0.00035700870140221145
K247M,2500,34.42,72.63,0.009860515594482422,0.003944206237792968,0.0002864763391772929
W8P6Q,2500,34.71,72.03,0.009785890579223633,0.003914356231689453,0.00028193288905858926
VWFJA,2500,25.67,97.39,0.010083198547363281,0.004033279418945312,0.0003928008783546272
DMO76,2500,22.08,113.22,0.009755373001098633,0.0039021492004394534,0.00044181942939758306
8TZSC,2500,18.46,135.43,0.009978532791137695,0.003991413116455078,0.0005405489052620636
KE5EM,2500,12.38,201.94,0.009822368621826172,0.003928947448730468,0.0007934061891620494
NFA8R,2500,30.25,82.64,0.009987831115722656,0.003995132446289062,0.00033017623523050104
YAFX0,2500,37.42,66.81,0.010230302810668945,0.004092121124267578,0.00027339130974529517
V6RRM,2500,15.04,166.22,0.009984970092773438,0.003993988037109375,0.0006638942880833403
LTY2P,2500,27.75,90.09,0.009889602661132812,0.003955841064453125,0.00035638207787865993
IKK13,2500,32.5,76.92,0.00975346565246582,0.0039013862609863286,0.00030010663546048676
MA6GY,2500,33.33,75.01,0.009856700897216797,0.003942680358886719,0.00029573059997650155
YK49T,2500,31.83,78.54,0.010152101516723633,0.004060840606689453,0.00031894758142392814
YLEEO,2500,14.04,178.06,0.010311365127563477,0.004124546051025391,0.0007344277156384243
KTXSD,2500,9.38,266.52,0.009820222854614258,0.003928089141845703,0.0010469320740526926
5EIJ3,2500,37.29,67.04,0.009723186492919922,0.0038892745971679686,0.000260745145961918
W019T,2500,30.96,80.75,0.009706497192382812,0.0038825988769531253,0.00031351735117515544
8NEYJ,2500,30.88,80.96,0.009868860244750977,0.003947544097900391,0.00031958744315903424
IV1S7,2500,16.75,149.25,0.01023721694946289,0.004094886779785156,0.0006111771313112174
PIJRH,2500,30.54,81.86,0.009997129440307617,0.003998851776123047,0.00032734543026547537
S2S7I,2500,33.62,74.36,0.009786844253540039,0.003914737701416015,0.00029110185168173825
LLRKS,2500,31.83,78.54,0.009909868240356445,0.003963947296142578,0.00031133736224808186
4YBN9,2500,33.42,74.81,0.009708166122436523,0.0038832664489746095,0.0002904897104259881
YNF6O,2500,16.38,152.63,0.009696006774902344,0.0038784027099609372,0.0005919418055495936
DFSHF,2500,30.42,82.18,0.009731531143188477,0.0038926124572753905,0.0003199056917550452
OWUW8,2500,11.54,216.64,0.010188102722167969,0.004075241088867187,0.0008828511890960112
W86WR,2500,29.38,85.09,0.009693145751953125,0.00387725830078125,0.00032992327270092324
422BV,2500,20.29,123.21,0.009734153747558594,0.0038936614990234372,0.0004797512936204334
SJ4QF,2500,30.92,80.85,0.009732246398925781,0.0038928985595703125,0.00031475570501053623
65UVU,2500,30.96,80.75,0.010740518569946289,0.004296207427978516,0.00034691597448146925
3CLVI,2500,30.25,82.64,0.00978231430053711,0.003912925720214844,0.00032338229092684657
FMZOY,2500,42.25,59.17,0.009946107864379883,0.003978443145751954,0.00023541083702674278
2UQKZ,2500,35.46,70.5,0.00983428955078125,0.003933715820312499,0.00027733473070449096
FQOGZ,2500,32.54,76.83,0.0097503662109375,0.003900146484375,0.00029964247728756914
9M48H,2500,31.29,79.9,0.010322093963623047,0.004128837585449218,0.000329884754350369
USNON,2500,30.75,81.3,0.010022401809692383,0.004008960723876954,0.00032593176616885797
FFYL6,2500,13.71,182.35,0.009800910949707031,0.003920364379882813,0.0007148731546102867
COFJV,2500,22.12,113.02,0.009855031967163086,0.003942012786865234,0.0004455258574666856
U2AO1,2500,16.25,153.85,0.009765386581420898,0.00390615463256836,0.0006009468665489784
4VX01,2500,30.17,82.86,0.00983738899230957,0.0039349555969238285,0.0003260652632518916
AFUBX,2500,24.62,101.54,0.009819746017456055,0.003927898406982422,0.00039885239713468944
YUTDC,2500,30.04,83.22,0.009732484817504883,0.0038929939270019526,0.0003239841816745966
015XE,2500,32.83,76.15,0.009707927703857422,0.0038831710815429685,0.000295702945594195
YNY82,2500,30.83,81.09,0.010307550430297852,0.00412302017211914,0.000334335077207196
SROEU,2500,30.96,80.75,0.009973526000976562,0.003989410400390625,0.0003221423126930414
9O0NP,2500,30.71,81.41,0.009716987609863281,0.003886795043945312,0.00031641118885911043
AOAY0,2500,21.92,114.05,0.010301828384399414,0.004120731353759765,0.00046997392264595865
PRHR7,2500,26.54,94.2,0.010189533233642578,0.0040758132934570306,0.00038393116931584694
KK7D4,2500,30.42,82.18,0.01053166389465332,0.004212665557861328,0.000346208543545474
3J85M,2500,34.58,72.3,0.010432243347167969,0.004172897338867188,0.00030168430732122525
EK5K1,2500,42.79,58.42,0.010233640670776367,0.004093456268310547,0.00023915963240888916
UEVVN,2500,17.75,140.85,0.010158538818359375,0.004063415527343749,0.0005723120461047535
QZ1BS,2500,33.04,75.67,0.010107994079589844,0.004043197631835938,0.00030593202420066114
Y50QF,2500,37.33,66.97,0.010139703750610352,0.004055881500244141,0.00027162345970025055
4VJDU,2500,30.71,81.41,0.010435104370117188,0.004174041748046875,0.0003397949973988013
C4MUA,2500,30.08,83.11,0.010287761688232422,0.004115104675292969,0.00034201335399708854
I75CL,2500,28.5,87.72,0.010123491287231445,0.0040493965148925785,0.0003552102206046121
APLZS,2500,28.92,86.45,0.010555028915405273,0.00422201156616211,0.0003649733373238338
YQ2M5,2500,29.96,83.44,0.010214805603027344,0.004085922241210937,0.0003409481175910328
GL7E6,2500,30.17,82.86,0.010476350784301758,0.004190540313720703,0.00034724397694072776
WC5QK,2500,30.38,82.29,0.010529756546020508,0.004211902618408203,0.00034660159795985875
ZC59Y,2500,34.0,73.53,0.01101541519165039,0.004406166076660156,0.0003239827997544233
2RFLZ,2500,14.71,169.95,0.009731769561767578,0.0038927078247070314,0.0006615750891752262
LGJAR,2500,32.25,77.52,0.009740591049194336,0.003896236419677734,0.0003020338309827701
HBWLV,2500,31.58,79.16,0.010560989379882812,0.0042243957519531245,0.0003344201830235216
8AR3Q,2500,16.62,150.42,0.010259628295898438,0.004103851318359376,0.0006173061549878722
AK2KG,2500,18.04,138.58,0.010199308395385742,0.0040797233581542965,0.000565371862271937
3R4DD,2500,33.08,75.57,0.010685443878173828,0.004274177551269531,0.00032301825508385216
S5YJG,2500,32.0,78.12,0.010105371475219727,0.004042148590087891,0.00031579285860061646
XT9D4,2500,33.42,74.81,0.010918378829956055,0.004367351531982422,0.00032670193985505846
LA6AA,2500,27.83,89.83,0.010285139083862305,0.004114055633544922,0.00036957021501481514
SBM3M,2500,19.96,125.25,0.010218143463134766,0.004087257385253906,0.0005119310352271927
51N2C,2500,30.5,81.97,0.010260343551635742,0.004104137420654297,0.00033640470661100793
6C0BK,2500,30.25,82.64,0.010072946548461914,0.004029178619384765,0.0003329899685441955
5D85P,2500,11.96,209.03,0.011717796325683594,0.004687118530273437,0.0009797488566625078
QOYH2,2500,30.83,81.09,0.010223627090454102,0.004089450836181641,0.0003316129448736329
OUPCK,2500,20.5,121.95,0.010097265243530273,0.00403890609741211,0.0004925495240746475
HIKIC,2500,30.67,81.51,0.010209321975708008,0.004083728790283203,0.0003328764908936422
S2FUO,2500,23.83,104.91,0.01016092300415039,0.004064369201660156,0.00042639206899498073
SU26P,2500,32.08,77.93,0.010108470916748047,0.004043388366699219,0.0003151019612452633
9POJB,2500,31.38,79.67,0.010160684585571289,0.0040642738342285155,0.0003237949198716153
DO48Z,2500,31.17,80.21,0.010064363479614258,0.004025745391845703,0.0003228862200710381
Y7CGN,2500,32.96,75.85,0.010139703750610352,0.004055881500244141,0.0003076366429190034
T06AT,2500,30.88,80.96,0.010257720947265625,0.00410308837890625,0.0003321800824891718
BDNMB,2500,25.25,99.01,0.010237455368041992,0.0040949821472167965,0.0004054437769521581
2Z8G8,2500,29.79,83.92,0.009773969650268555,0.003909587860107422,0.00032809565794792063
A1IUE,2500,30.75,81.3,0.009884119033813477,0.0039536476135253905,0.00032143476532726754
YE6TZ,2500,30.92,80.85,0.010497808456420898,0.00419912338256836,0.00033951515059575996
OPPVW,2500,24.33,102.75,0.010071992874145508,0.004028797149658203,0.00041397422417367485
86E2E,2500,19.83,126.07,0.009761810302734375,0.00390472412109375,0.0004922748513733926
OVD84,2500,30.67,81.51,0.010296106338500977,0.004118442535400391,0.00033570610820022744
JVH7Q,2500,29.08,85.97,0.010430574417114258,0.004172229766845704,0.00035868550265179706
PRTAJ,2500,41.83,59.77,0.010176420211791992,0.004070568084716797,0.00024328042581381765
IBWAW,2500,30.62,81.65,0.010506153106689453,0.004202461242675782,0.00034311407925177837
I9CDV,2500,30.62,81.65,0.010143756866455078,0.004057502746582032,0.00033127880034144607
977PN,2500,19.42,128.73,0.01031351089477539,0.004125404357910156,0.0005310767711006895
ECVER,2500,30.62,81.65,0.01178288459777832,0.0047131538391113285,0.0003848100783075872
0HR01,2500,30.21,82.75,0.010214567184448242,0.004085826873779297,0.00033811874162357634
XJA7Z,2500,30.5,81.97,0.010262012481689453,0.004104804992675781,0.0003364594256291624
0SFYS,2500,32.08,77.93,0.010149717330932617,0.004059886932373047,0.00031638769734827364
5GHV3,2500,34.38,72.72,0.010303974151611328,0.0041215896606445306,0.0002997083813732207
IIL9C,2500,32.29,77.42,0.012316703796386719,0.0049266815185546875,0.00038144019189800924
WKSFS,2500,29.12,85.85,0.01054692268371582,0.004218769073486328,0.00036218827897375756
CC2VQ,2500,22.04,113.43,0.010280609130859375,0.00411224365234375,0.00046645231991194986
WT46G,2500,34.67,72.11,0.010356903076171875,0.00414276123046875,0.000298728095649607
4UXE3,2500,32.88,76.03,0.010216951370239258,0.004086780548095703,0.00031073453072503825
ICOX1,2500,31.79,78.64,0.010108232498168945,0.004043292999267578,0.00031796893671497156
PNRFK,2500,28.54,87.6,0.010166168212890625,0.00406646728515625,0.00035620771593870447
MZ3I3,2500,42.5,58.82,0.010074377059936523,0.004029750823974609,0.0002370441661161535
MRZ44,2500,16.33,153.09,0.010157108306884766,0.004062843322753906,0.0006219907107706532
13IS9,2500,27.04,92.46,0.010475635528564453,0.0041902542114257806,0.0003874125565297505
JT537,2500,26.54,94.2,0.010287761688232422,0.004115104675292969,0.00038763231681358037
TM0BV,2500,16.17,154.61,0.009778261184692383,0.003911304473876953,0.0006047162142666903
YMJ6E,2500,25.92,96.45,0.010193347930908203,0.004077339172363282,0.00039326188005047076
7MRKY,2500,36.62,68.27,0.009724617004394531,0.0038898468017578127,0.00026555480623687965
2XXH8,2500,30.42,82.18,0.009702682495117188,0.0038810729980468753,0.0003189573469795262
2KMGY,2500,19.54,127.94,0.009705781936645508,0.003882312774658203,0.0004967135075048878
136V6,2500,34.04,73.44,0.00966644287109375,0.0038665771484375,0.00028397305731767776
29OV5,2500,15.92,157.04,0.009762048721313477,0.0039048194885253906,0.0006131940151578817
FDDDG,2500,15.25,163.93,0.009771585464477539,0.003908634185791016,0.0006407597025886911
CUSTU,2500,34.17,73.16,0.009798288345336914,0.0039193153381347655,0.00028675119535665535
VINM0,2500,35.12,71.18,0.0097198486328125,0.0038879394531250006,0.00027676106585457005
QACLT,2500,26.17,95.53,0.009755373001098633,0.0039021492004394534,0.00037276931605267986
NUKJ0,2500,30.58,81.75,0.009919404983520508,0.003967761993408203,0.00032437557173055944
00607,2500,32.79,76.24,0.009743213653564453,0.003897285461425781,0.0002971397881538412
CWL92,2500,6.33,394.94,0.009735584259033203,0.0038942337036132813,0.0015380069919483732
4G3ZF,2500,32.96,75.85,0.009676456451416016,0.0038705825805664066,0.0002935818098123791
DHDCF,2500,27.17,92.01,0.009651899337768555,0.003860759735107422,0.00035524105034113193
OGZYC,2500,36.04,69.37,0.00989842414855957,0.003959369659423828,0.00027465105850609244
OT35M,2500,13.79,181.29,0.009702205657958984,0.003880882263183594,0.0007035682130499627
J1KLV,2500,29.12,85.85,0.009734153747558594,0.0038936614990234372,0.00033427725781451216
IFRT0,2500,30.58,81.75,0.00974273681640625,0.0038970947265625,0.00031859832623957655
K1QIV,2500,30.62,81.65,0.010255813598632812,0.0041023254394531245,0.00033493839316240407
ICQZX,2500,30.46,82.07,0.010113239288330078,0.0040452957153320306,0.00033201704820518967
NB0IB,2500,38.46,65.0,0.010144233703613281,0.004057693481445313,0.00026376062671901407
E89S9,2500,20.58,121.48,0.010129451751708984,0.004051780700683593,0.0004921988217545669
VQOI3,2500,17.75,140.85,0.010212421417236328,0.004084968566894532,0.000575347685478103
T42IZ,2500,29.33,85.24,0.010504722595214844,0.0042018890380859375,0.0003581562425917097
LSMNX,2500,33.58,74.45,0.010230302810668945,0.004092121124267578,0.0003046546399841854
GV0L7,2500,30.33,82.43,0.010294914245605469,0.0041179656982421875,0.0003394300773361513
DACFC,2500,31.08,80.44,0.010067939758300781,0.004027175903320313,0.0003239362856596133
1KC11,2500,36.04,69.37,0.010122299194335938,0.0040489196777343745,0.00028086290772297274
LQC89,2500,19.0,131.58,0.010089874267578125,0.00403594970703125,0.0005310460140830592
WVG97,2500,31.29,79.9,0.010241508483886719,0.004096603393554688,0.0003273093155604576
NKLTK,2500,30.21,82.75,0.010208368301391602,0.0040833473205566405,0.0003379135485399405
WK9HE,2500,33.96,73.62,0.010571956634521484,0.004228782653808594,0.00031130614353714616
G3UF4,2500,16.29,153.47,0.010049819946289062,0.004019927978515626,0.0006169318567396602
7RA0M,2500,30.42,82.18,0.010612964630126953,0.004245185852050781,0.0003488811515492095
580G0,2500,20.5,121.95,0.010139226913452148,0.004055690765380859,0.0004945964348025438
35LUV,2500,34.29,72.91,0.010663986206054688,0.004265594482421875,0.0003109940567528343
9OCQT,2500,12.29,203.42,0.010390996932983398,0.0041563987731933595,0.0008454838838879902
