vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FXU6S,2500,30.75,81.3,0.009134531021118164,0.003653812408447266,0.00029705791938595657
B82GJ,2500,24.42,102.38,0.009801149368286133,0.003920459747314453,0.0004013574679887851
KERO6,2500,40.08,62.38,0.008891105651855469,0.0035564422607421878,0.00022183397334968736
27DCQ,2500,31.0,80.65,0.008722305297851562,0.003488922119140625,0.0002813646870274698
PPY0W,2500,32.29,77.42,0.009901046752929688,0.003960418701171875,0.0003066288867429448
Q5YDL,2500,50.83,49.18,0.008779048919677734,0.0035116195678710936,0.00017271392720200147
HNDA6,2500,30.25,82.64,0.008726119995117188,0.003490447998046875,0.00028846677669808885
VAV4C,2500,47.0,53.19,0.008744955062866211,0.0034979820251464845,0.00018606287367800448
FNBYE,2500,38.29,65.29,0.008854150772094727,0.0035416603088378905,0.00023123924711660295
4QGP6,2500,13.17,189.83,0.008899927139282227,0.0035599708557128907,0.0006757727516539276
NI15V,2500,30.58,81.75,0.009157896041870117,0.003663158416748047,0.00029947338266416346
XK0QV,2500,34.71,72.03,0.009215116500854492,0.003686046600341797,0.0002654888072847736
4WVTC,2500,21.5,116.28,0.00864553451538086,0.0034582138061523436,0.00040211788443631906
6FV5P,2500,32.04,78.03,0.008748292922973633,0.003499317169189453,0.00027304285028007593
39E0I,2500,31.5,79.37,0.008660078048706055,0.0034640312194824216,0.00027492311265733506
9CL96,2500,31.38,79.67,0.008785724639892578,0.0035142898559570312,0.000279978478008049
X87CU,2500,33.33,75.01,0.008646011352539062,0.0034584045410156247,0.00025940628120429233
C6N6Y,2500,16.88,148.1,0.008695602416992188,0.0034782409667968753,0.0005151423232815277
5SMU6,2500,31.33,79.8,0.008629560470581055,0.003451824188232422,0.00027544080659371386
NG1Q8,2500,30.75,81.3,0.008633136749267578,0.0034532546997070312,0.00028075241461032773
DR1ZU,2500,13.54,184.64,0.008719921112060547,0.003487968444824219,0.0006440118989704983
J9T5D,2500,34.0,73.53,0.00873565673828125,0.0034942626953125,0.00025693108053768385
NHYRG,2500,43.12,57.98,0.009080886840820312,0.003632354736328125,0.00021059570595594417
3WMV4,2500,17.38,143.84,0.008712530136108398,0.0034850120544433595,0.0005012963254377675
NDDHA,2500,25.92,96.45,0.008804082870483398,0.003521633148193359,0.0003396636909908718
3QL7J,2500,33.42,74.81,0.008786678314208984,0.003514671325683594,0.0002629167658350983
VIN5T,2500,19.96,125.25,0.00874471664428711,0.003497886657714844,0.00043811205632700946
MFGLZ,2500,36.62,68.27,0.008679866790771484,0.0034719467163085937,0.00023702530832254192
7NOOM,2500,35.58,70.26,0.009187698364257812,0.0036750793457031253,0.0002582264857857733
7229M,2500,34.58,72.3,0.009001970291137695,0.0036007881164550784,0.00026032302750542786
HBL9L,2500,13.75,181.82,0.009130716323852539,0.0036522865295410155,0.0006640520962801846
RPY8D,2500,30.62,81.65,0.009218931198120117,0.0036875724792480467,0.00030107548001698616
8RU1Q,2500,28.67,87.2,0.008770942687988281,0.0035083770751953122,0.0003059275440526083
3MV13,2500,24.71,101.17,0.009106159210205078,0.0036424636840820313,0.0003685212144963609
Q3Z4V,2500,31.25,80.0,0.008883237838745117,0.003553295135498047,0.00028426361083984375
MOTWW,2500,32.25,77.52,0.009139776229858398,0.0036559104919433594,0.0002834039141041364
SR8IK,2500,30.58,81.75,0.009108781814575195,0.003643512725830078,0.00029786729282456494
LQMXW,2500,36.04,69.37,0.009840011596679688,0.003936004638671875,0.00027303028847612895
S5U92,2500,30.62,81.65,0.00922536849975586,0.003690147399902344,0.00030128571194499865
HYOQB,2500,8.58,291.38,0.009492158889770508,0.0037968635559082033,0.0011063122249149776
FVINY,2500,30.79,81.2,0.009139776229858398,0.0036559104919433594,0.0002968423588781552
NKE77,2500,30.75,81.3,0.00884246826171875,0.0035369873046875,0.00028755994347052843
P0NLV,2500,26.12,95.71,0.00910496711730957,0.003641986846923828,0.0003485822020409483
A7KHN,2500,18.42,135.72,0.009253978729248047,0.003701591491699219,0.0005023875531622175
Z5URX,2500,55.88,44.74,0.010395288467407227,0.004158115386962891,0.00018602878431294247
TR652,2500,29.58,84.52,0.009128093719482422,0.0036512374877929687,0.00030859005136857413
47RAA,2500,41.96,59.58,0.009088516235351562,0.003635406494140625,0.00021659952896452723
N2WXN,2500,30.79,81.2,0.008942127227783203,0.003576850891113281,0.00029042309931091924
LBJ0W,2500,30.29,82.54,0.009016990661621094,0.0036067962646484375,0.00029768869797362475
GFK4S,2500,36.04,69.37,0.009138822555541992,0.003655529022216797,0.00025357443272869013
V1BX9,2500,15.5,161.29,0.008973836898803711,0.0035895347595214845,0.0005789572192776588
RG0KS,2500,25.79,96.94,0.009031295776367188,0.003612518310546875,0.00035018595488046483
MRTH4,2500,9.17,272.63,0.009112834930419922,0.0036451339721679686,0.0009937660774721835
807JJ,2500,31.75,78.74,0.008853435516357422,0.003541374206542969,0.0002788483627199188
MS4GA,2500,29.71,84.15,0.010103464126586914,0.0040413856506347655,0.0003400694758191489
7835X,2500,30.75,81.3,0.009227991104125977,0.0036911964416503906,0.00030009727167889356
OTL44,2500,8.21,304.51,0.009172439575195312,0.003668975830078125,0.001117227719268613
GAOV2,2500,23.88,104.69,0.00867915153503418,0.0034716606140136716,0.0003634485567434749
MUE2B,2500,31.25,80.0,0.009066104888916016,0.003626441955566406,0.0002901153564453125
XRU9O,2500,28.17,88.75,0.009139299392700195,0.003655719757080078,0.0003244337732587929
AB2V6,2500,30.25,82.64,0.008761882781982422,0.0035047531127929688,0.00028964901758619574
GT07A,2500,33.29,75.1,0.009483814239501953,0.003793525695800781,0.00028488477739567296
IDXM0,2500,36.62,68.27,0.009467363357543945,0.003786945343017578,0.0002585298568417244
68OG0,2500,29.67,84.26,0.00939488410949707,0.003757953643798828,0.0003166459086449973
D55ES,2500,31.88,78.42,0.009231805801391602,0.0036927223205566405,0.0002895798557525597
4683D,2500,30.62,81.65,0.010435819625854492,0.004174327850341797,0.00034081710077904937
47Y1V,2500,30.46,82.07,0.00910186767578125,0.0036407470703125,0.00029881377793109816
H7WMW,2500,30.21,82.75,0.00931859016418457,0.003727436065673828,0.0003084604489965101
2NXFV,2500,30.5,81.97,0.009230613708496094,0.0036922454833984374,0.000302643072409708
RBQ9Y,2500,58.33,42.86,0.009081840515136719,0.0036327362060546878,0.00015569759155043236
UVLL9,2500,20.54,121.71,0.00917816162109375,0.0036712646484375,0.0004468433116403968
U33ZS,2500,30.75,81.3,0.00924229621887207,0.003696918487548828,0.0003005624786625064
USPJK,2500,31.38,79.67,0.009167194366455078,0.0036668777465820312,0.00029213493838288967
D04GX,2500,13.08,191.13,0.009154081344604492,0.003661632537841797,0.0006998533138076829
0N4KN,2500,32.67,76.52,0.0088653564453125,0.003546142578125,0.00027136077273683806
F66WG,2500,35.67,70.09,0.008868932723999023,0.0035475730895996095,0.0002486384279225967
PJDUN,2500,30.96,80.75,0.009096145629882812,0.003638458251953125,0.00029380315341998747
HAPCT,2500,32.58,76.73,0.008998632431030273,0.0035994529724121095,0.00027620111820227973
JQAO5,2500,17.62,141.88,0.009224176406860352,0.0036896705627441407,0.0005235060389818587
2443O,2500,31.58,79.16,0.009126901626586914,0.0036507606506347655,0.0002890089178779897
727IZ,2500,34.75,71.94,0.009397029876708984,0.0037588119506835934,0.00027041812594845997
TCJWE,2500,30.67,81.51,0.009301185607910156,0.0037204742431640623,0.0003032665669354469
DH4UX,2500,10.96,228.1,0.009736776351928711,0.003894710540771484,0.0008883920029132035
YWS08,2500,9.29,269.11,0.009160041809082031,0.0036640167236328125,0.0009860109589969895
CXNYW,2500,28.83,86.72,0.009309768676757812,0.0037239074707031247,0.0003229194823710653
IWTWJ,2500,19.58,127.68,0.009166955947875977,0.0036667823791503907,0.0004681795683287016
X06Z6,2500,23.25,107.53,0.009140253067016602,0.0036561012268066405,0.0003931291641727571
REWLB,2500,30.62,81.65,0.0093231201171875,0.003729248046875,0.00030447812270370674
17LNN,2500,32.04,78.03,0.009101152420043945,0.003640460968017578,0.00028405594319737656
6OQYV,2500,15.46,161.71,0.009152412414550781,0.0036609649658203127,0.0005920059776552898
AYSTI,2500,30.21,82.75,0.009124279022216797,0.0036497116088867188,0.00030202843502869235
QF1Y0,2500,30.88,80.96,0.009201526641845703,0.0036806106567382813,0.00029797689902350075
K6W5I,2500,30.04,83.22,0.009256839752197266,0.003702735900878906,0.0003081504577961806
KY2KA,2500,36.42,68.64,0.009853124618530273,0.003941249847412109,0.00027054158754888174
WXBEO,2500,29.92,83.56,0.009177684783935547,0.003671073913574219,0.0003067408016021239
3JXKZ,2500,32.38,77.21,0.00920414924621582,0.003681659698486328,0.000284254145960958
5TM3H,2500,33.71,74.16,0.009162664413452148,0.0036650657653808597,0.00027180849639430875
4LNPN,2500,33.04,75.67,0.009161710739135742,0.0036646842956542967,0.00027729148726197766
S407A,2500,21.38,116.93,0.009124517440795898,0.0036498069763183597,0.0004267781777734284
WSKTN,2500,31.71,78.84,0.009130477905273438,0.003652191162109375,0.00028793686235488604
DPLMM,2500,15.17,164.8,0.009093284606933594,0.0036373138427734375,0.0005994254849659587
LLE9B,2500,25.71,97.24,0.009227991104125977,0.0036911964416503906,0.00035892614173963346
CS7HY,2500,30.75,81.3,0.009101390838623047,0.003640556335449219,0.00029598018987392024
43CF9,2500,32.67,76.52,0.009337425231933594,0.0037349700927734376,0.0002858103835914782
0M0T4,2500,54.12,46.19,0.009200334548950195,0.003680133819580078,0.0001699987906310088
FTH7M,2500,30.96,80.75,0.009320735931396484,0.003728294372558594,0.00030105736212520946
PAW5E,2500,17.38,143.84,0.009564399719238281,0.003825759887695312,0.0005503106858019725
5WS7U,2500,38.54,64.87,0.009473800659179688,0.003789520263671875,0.0002458173497451917
1GGRY,2500,21.04,118.82,0.009686708450317383,0.003874683380126953,0.00046039488832306955
S444Y,2500,35.54,70.34,0.009082317352294922,0.003632926940917969,0.0002555519795243366
5EEXF,2500,33.46,74.72,0.009250879287719727,0.0037003517150878905,0.0002764757707029207
1O1JS,2500,30.33,82.43,0.009163141250610352,0.003665256500244141,0.0003021147791167277
L0QNM,2500,30.42,82.18,0.009424686431884766,0.0037698745727539062,0.00030981875186997915
3YQE2,2500,29.96,83.44,0.009220600128173828,0.0036882400512695313,0.0003077636891913828
YVKIV,2500,31.92,78.32,0.009283781051635742,0.003713512420654297,0.00029084527104122
V1WN7,2500,36.0,69.44,0.0091400146484375,0.003656005859375,0.00025388929578993056
OHNUQ,2500,37.29,67.04,0.00911855697631836,0.003647422790527344,0.00024453089236573775
MYQZJ,2500,54.46,45.91,0.009116172790527344,0.0036464691162109374,0.00016739208208827293
MB281,2500,28.58,87.47,0.009185075759887695,0.003674030303955078,0.00032138123722490186
LD6TD,2500,35.38,70.66,0.009117841720581055,0.003647136688232422,0.000257711750157746
690SL,2500,34.58,72.3,0.009128332138061523,0.003651332855224609,0.00026397721625394805
JP5NM,2500,23.62,105.84,0.009438753128051758,0.0037755012512207028,0.00039960851515883814
GL2JW,2500,30.33,82.43,0.009241819381713867,0.003696727752685547,0.00030470884872119575
5CN21,2500,25.29,98.85,0.009252071380615234,0.0037008285522460937,0.0003658391214161817
RKJ0C,2500,30.79,81.2,0.00915980339050293,0.003663921356201172,0.0002974928025496242
BM3UJ,2500,32.92,75.94,0.009086132049560547,0.0036344528198242188,0.00027600644135967637
FXZI5,2500,32.33,77.33,0.009028911590576172,0.0036115646362304688,0.0002792734794486908
7XMBM,2500,30.5,81.97,0.009093999862670898,0.003637599945068359,0.00029816392992363603
AFCDN,2500,29.42,84.98,0.009093523025512695,0.003637409210205078,0.0003090932367611385
1XOQ8,2500,29.75,84.03,0.009123563766479492,0.003649425506591797,0.0003066744123186384
0UK3H,2500,24.58,101.71,0.009120941162109375,0.00364837646484375,0.0003710716502078672
21WN7,2500,34.88,71.67,0.009173154830932617,0.003669261932373047,0.000262991824281325
UNWMJ,2500,31.25,80.0,0.010618448257446289,0.004247379302978516,0.00033979034423828124
FLBS9,2500,30.58,81.75,0.00908803939819336,0.0036352157592773435,0.00029718899274667625
RX7TC,2500,30.21,82.75,0.009441375732421875,0.00377655029296875,0.00031252485046083663
PSAVM,2500,29.83,83.81,0.009070396423339844,0.003628158569335937,0.0003040696085598339
YFJ9U,2500,30.29,82.54,0.009319305419921875,0.0037277221679687497,0.0003076693766893983
2B577,2500,30.71,81.41,0.009114265441894531,0.0036457061767578127,0.0002967849378669662
MUWG4,2500,42.25,59.17,0.009081602096557617,0.003632640838623047,0.000214949162048701
FO24A,2500,8.04,310.95,0.010613679885864258,0.004245471954345703,0.0013201094385403307
JOHZ0,2500,33.54,74.54,0.009151697158813477,0.0036606788635253906,0.00027285918780004404
8T0DD,2500,7.29,342.94,0.009296178817749023,0.0037184715270996093,0.0012751959969477399
1NJOQ,2500,34.96,71.51,0.009791374206542969,0.003916549682617188,0.00028007363291026796
LDNE2,2500,31.83,78.54,0.009114503860473633,0.003645801544189453,0.0002863494772376259
ZAN58,2500,35.0,71.43,0.009090423583984375,0.00363616943359375,0.0002597263881138393
K7VCU,2500,30.75,81.3,0.009205102920532227,0.0036820411682128907,0.00029935294050511304
GTHNX,2500,30.58,81.75,0.009081602096557617,0.003632640838623047,0.00029697848582595216
12XD3,2500,19.79,126.33,0.009075164794921875,0.00363006591796875,0.00045857325896522864
HS14N,2500,31.08,80.44,0.00913548469543457,0.0036541938781738284,0.00029393451401012134
HDHGT,2500,30.21,82.75,0.009080648422241211,0.003632259368896484,0.00030058419140156274
MNNJS,2500,31.67,78.94,0.009045600891113281,0.0036182403564453125,0.00028562048914156237
ENOLD,2500,16.21,154.23,0.010157585144042969,0.004063034057617187,0.0006266246233215897
POACA,2500,29.67,84.26,0.009113073348999023,0.003645229339599609,0.0003071477367374123
R971Z,2500,35.92,69.6,0.009179830551147461,0.003671932220458984,0.0002555632113348402
W5P6B,2500,30.0,83.33,0.009321451187133789,0.0037285804748535155,0.0003107150395711263
R5WMI,2500,15.33,163.08,0.009495735168457031,0.0037982940673828127,0.0006194217331022199
2AIP4,2500,44.62,56.03,0.009304285049438477,0.0037217140197753906,0.00020852274875478432
X9LP4,2500,30.88,80.96,0.00939035415649414,0.003756141662597656,0.0003040917796792144
CH41S,2500,39.25,63.69,0.009687185287475586,0.0038748741149902347,0.0002468072684707156
U4J2Q,2500,30.42,82.18,0.009143590927124023,0.0036574363708496097,0.00030057826847876474
K247M,2500,34.42,72.63,0.009479522705078125,0.00379180908203125,0.0002754073999151111
W8P6Q,2500,34.71,72.03,0.009087562561035156,0.0036350250244140624,0.00026181396027182815
VWFJA,2500,25.67,97.39,0.010223388671875,0.00408935546875,0.000398262122005259
DMO76,2500,22.08,113.22,0.008816957473754883,0.0035267829895019535,0.00039931872616643494
8TZSC,2500,18.46,135.43,0.009072065353393555,0.003628826141357422,0.0004914444936832911
KE5EM,2500,12.38,201.94,0.008873701095581055,0.003549480438232422,0.0007167771482698751
NFA8R,2500,30.25,82.64,0.00905156135559082,0.003620624542236328,0.00029922516877986185
YAFX0,2500,37.42,66.81,0.008955240249633789,0.0035820960998535155,0.00023931694948246362
V6RRM,2500,15.04,166.22,0.009578943252563477,0.0038315773010253905,0.0006368978226438482
LTY2P,2500,27.75,90.09,0.009068012237548828,0.0036272048950195313,0.00032677521576752533
IKK13,2500,32.5,76.92,0.009502649307250977,0.0038010597229003905,0.0002923892094538762
MA6GY,2500,33.33,75.01,0.009636163711547852,0.0038544654846191405,0.0002891138227287084
YK49T,2500,31.83,78.54,0.009309768676757812,0.0037239074707031247,0.0002924840928921713
YLEEO,2500,14.04,178.06,0.009780168533325195,0.0039120674133300785,0.0006965932003792875
KTXSD,2500,9.38,266.52,0.009165525436401367,0.003666210174560547,0.0009771349079319154
5EIJ3,2500,37.29,67.04,0.00892782211303711,0.003571128845214844,0.00023941598586851997
W019T,2500,30.96,80.75,0.008826017379760742,0.003530406951904297,0.00028507808074162603
8NEYJ,2500,30.88,80.96,0.008858680725097656,0.0035434722900390624,0.00028687437581274795
IV1S7,2500,16.75,149.25,0.008868694305419922,0.003547477722167969,0.0005294742868907416
PIJRH,2500,30.54,81.86,0.008854150772094727,0.0035416603088378905,0.0002899198026226171
S2S7I,2500,33.62,74.36,0.008968830108642578,0.0035875320434570314,0.0002667706754504039
LLRKS,2500,31.83,78.54,0.009115457534790039,0.003646183013916016,0.00028637943873044424
4YBN9,2500,33.42,74.81,0.009571552276611328,0.003828620910644531,0.00028640192329776565
YNF6O,2500,16.38,152.63,0.008936882019042969,0.0035747528076171876,0.0005455971928597661
DFSHF,2500,30.42,82.18,0.008915901184082031,0.0035663604736328124,0.0002930933985562798
OWUW8,2500,11.54,216.64,0.008935213088989258,0.003574085235595703,0.00077428189679283
W86WR,2500,29.38,85.09,0.00884246826171875,0.0035369873046875,0.0003009689673832114
422BV,2500,20.29,123.21,0.008870124816894531,0.0035480499267578126,0.00043716731478041064
SJ4QF,2500,30.92,80.85,0.009471416473388672,0.0037885665893554687,0.0003063200670565547
65UVU,2500,30.96,80.75,0.009059667587280273,0.0036238670349121095,0.0002926249220697763
3CLVI,2500,30.25,82.64,0.012150287628173828,0.004860115051269531,0.00040166240093136624
FMZOY,2500,42.25,59.17,0.009546995162963867,0.0038187980651855466,0.0002259643825553578
2UQKZ,2500,35.46,70.5,0.009325981140136719,0.0037303924560546874,0.0002630000321527557
FQOGZ,2500,32.54,76.83,0.009094953536987305,0.003637981414794922,0.00027950072332474815
9M48H,2500,31.29,79.9,0.00921487808227539,0.0036859512329101562,0.0002944991397339531
USNON,2500,30.75,81.3,0.008802652359008789,0.0035210609436035155,0.0002862651173661395
FFYL6,2500,13.71,182.35,0.008903026580810547,0.0035612106323242186,0.0006493819533778662
COFJV,2500,22.12,113.02,0.008921146392822266,0.0035684585571289064,0.00040330679895218195
U2AO1,2500,16.25,153.85,0.00887751579284668,0.003551006317138672,0.0005463086641751803
4VX01,2500,30.17,82.86,0.00920414924621582,0.003681659698486328,0.000305076209685642
AFUBX,2500,24.62,101.54,0.008920669555664062,0.003568267822265625,0.00036233426302453544
YUTDC,2500,30.04,83.22,0.009073972702026367,0.0036295890808105465,0.0003020630060594663
015XE,2500,32.83,76.15,0.008887529373168945,0.003555011749267578,0.0002707136574221427
YNY82,2500,30.83,81.09,0.008950233459472656,0.0035800933837890625,0.0002903092267101089
SROEU,2500,30.96,80.75,0.009331226348876953,0.0037324905395507814,0.0003013961998991264
9O0NP,2500,30.71,81.41,0.008926868438720703,0.0035707473754882815,0.0002906827886265289
AOAY0,2500,21.92,114.05,0.008930444717407227,0.0035721778869628905,0.0004074107991517895
PRHR7,2500,26.54,94.2,0.00903177261352539,0.003612709045410156,0.0003403079357017856
KK7D4,2500,30.42,82.18,0.008951663970947266,0.003580665588378906,0.00029426903257551824
3J85M,2500,34.58,72.3,0.009046554565429688,0.003618621826171875,0.0002616123356110378
EK5K1,2500,42.79,58.42,0.009321212768554688,0.0037284851074218753,0.00021783624137776788
UEVVN,2500,17.75,140.85,0.010737895965576172,0.004295158386230469,0.0006049518853845731
QZ1BS,2500,33.04,75.67,0.009189128875732422,0.003675651550292969,0.00027812133401127186
Y50QF,2500,37.33,66.97,0.009157180786132812,0.003662872314453125,0.0002453035303009058
4VJDU,2500,30.71,81.41,0.008944034576416016,0.003577613830566406,0.00029124176412946974
C4MUA,2500,30.08,83.11,0.008924722671508789,0.003569889068603516,0.0002966995568985635
I75CL,2500,28.5,87.72,0.008865833282470703,0.003546333312988281,0.0003110818695603755
APLZS,2500,28.92,86.45,0.008900880813598633,0.003560352325439453,0.0003077759617426913
YQ2M5,2500,29.96,83.44,0.008881330490112305,0.003552532196044922,0.0002964396024737084
GL7E6,2500,30.17,82.86,0.00879979133605957,0.003519916534423828,0.00029167356102285615
WC5QK,2500,30.38,82.29,0.009335994720458984,0.0037343978881835935,0.0003073072653212306
ZC59Y,2500,34.0,73.53,0.008920431137084961,0.0035681724548339844,0.00026236562167896945
2RFLZ,2500,14.71,169.95,0.010411739349365234,0.004164695739746094,0.0007078000917311512
LGJAR,2500,32.25,77.52,0.008836030960083008,0.0035344123840332035,0.0002739854561266049
HBWLV,2500,31.58,79.16,0.008983373641967773,0.0035933494567871095,0.00028446401652842853
8AR3Q,2500,16.62,150.42,0.008930206298828125,0.00357208251953125,0.0005373168651521134
AK2KG,2500,18.04,138.58,0.009064197540283203,0.0036256790161132814,0.0005024499745168073
3R4DD,2500,33.08,75.57,0.008882284164428711,0.0035529136657714844,0.00026850919481344353
S5YJG,2500,32.0,78.12,0.009221315383911133,0.0036885261535644534,0.0002881661057472229
XT9D4,2500,33.42,74.81,0.008887529373168945,0.003555011749267578,0.0002659344516208541
LA6AA,2500,27.83,89.83,0.008949756622314453,0.0035799026489257814,0.00032158665549099726
SBM3M,2500,19.96,125.25,0.008801698684692383,0.003520679473876953,0.0004409668679705602
51N2C,2500,30.5,81.97,0.008810997009277344,0.003524398803710938,0.0002888851478451588
6C0BK,2500,30.25,82.64,0.008782148361206055,0.003512859344482422,0.00029031895408945633
5D85P,2500,11.96,209.03,0.008823156356811523,0.003529262542724609,0.0007377221034123347
QOYH2,2500,30.83,81.09,0.008972883224487305,0.003589153289794922,0.0002910438931069512
OUPCK,2500,20.5,121.95,0.00881814956665039,0.003527259826660156,0.00043015363739758004
HIKIC,2500,30.67,81.51,0.00882411003112793,0.003529644012451172,0.0002877114454231473
S2FUO,2500,23.83,104.91,0.008998632431030273,0.0035994529724121095,0.00037761781078599554
SU26P,2500,32.08,77.93,0.009139299392700195,0.003655719757080078,0.00028489087882481906
9POJB,2500,31.38,79.67,0.00906682014465332,0.003626728057861328,0.00028893626974675976
DO48Z,2500,31.17,80.21,0.00899505615234375,0.0035980224609375,0.0002885805631165784
Y7CGN,2500,32.96,75.85,0.008864879608154297,0.0035459518432617186,0.00026895872597555514
T06AT,2500,30.88,80.96,0.008785724639892578,0.0035142898559570312,0.0002845118082866768
BDNMB,2500,25.25,99.01,0.009281158447265625,0.0037124633789062497,0.0003675706315748762
2Z8G8,2500,29.79,83.92,0.00888514518737793,0.003554058074951172,0.0002982593214964058
A1IUE,2500,30.75,81.3,0.008819818496704102,0.003527927398681641,0.00028682336574647484
YE6TZ,2500,30.92,80.85,0.008939981460571289,0.0035759925842285155,0.00028913264749583727
OPPVW,2500,24.33,102.75,0.008718013763427734,0.0034872055053710937,0.000358323623650955
86E2E,2500,19.83,126.07,0.008838653564453125,0.00353546142578125,0.0004457213093521496
OVD84,2500,30.67,81.51,0.00891733169555664,0.0035669326782226565,0.0002907509519255507
JVH7Q,2500,29.08,85.97,0.008689403533935547,0.0034757614135742187,0.00029881030034166256
PRTAJ,2500,41.83,59.77,0.008891105651855469,0.0035564422607421878,0.00021255332660424263
IBWAW,2500,30.62,81.65,0.008780717849731445,0.003512287139892578,0.0002867641361767291
I9CDV,2500,30.62,81.65,0.008740425109863281,0.0034961700439453125,0.00028544824003472506
977PN,2500,19.42,128.73,0.008586645126342773,0.0034346580505371094,0.0004421547438899471
ECVER,2500,30.62,81.65,0.009209394454956055,0.0036837577819824217,0.0003007640253088195
0HR01,2500,30.21,82.75,0.008845329284667969,0.0035381317138671875,0.00029279474626507673
XJA7Z,2500,30.5,81.97,0.008842945098876953,0.0035371780395507812,0.00028993262619268697
0SFYS,2500,32.08,77.93,0.008939504623413086,0.0035758018493652344,0.00027866286232584435
5GHV3,2500,34.38,72.72,0.00873875617980957,0.003495502471923828,0.00025418138975595025
IIL9C,2500,32.29,77.42,0.008765697479248047,0.0035062789916992187,0.0002714678686667094
WKSFS,2500,29.12,85.85,0.008825540542602539,0.003530216217041016,0.0003030748812706916
CC2VQ,2500,22.04,113.43,0.008988380432128906,0.0035953521728515625,0.0004078212537263569
WT46G,2500,34.67,72.11,0.008944988250732422,0.0035779953002929685,0.0002580036991846675
4UXE3,2500,32.88,76.03,0.008841276168823242,0.0035365104675292966,0.0002688952606089794
ICOX1,2500,31.79,78.64,0.008906126022338867,0.003562450408935547,0.0002801549550908735
PNRFK,2500,28.54,87.6,0.008919239044189453,0.0035676956176757812,0.00031251713539556596
MZ3I3,2500,42.5,58.82,0.008697271347045898,0.0034789085388183595,0.00020464167875402115
MRZ44,2500,16.33,153.09,0.008939504623413086,0.0035758018493652344,0.000547428329663998
13IS9,2500,27.04,92.46,0.008807897567749023,0.0035231590270996095,0.00032573585679545203
JT537,2500,26.54,94.2,0.00876617431640625,0.0035064697265625,0.00033030046406956485
TM0BV,2500,16.17,154.61,0.008801937103271484,0.003520774841308594,0.0005443374831955154
YMJ6E,2500,25.92,96.45,0.008784770965576172,0.0035139083862304687,0.00033891863293117943
7MRKY,2500,36.62,68.27,0.008818387985229492,0.003527355194091797,0.00024080797338147167
2XXH8,2500,30.42,82.18,0.00877237319946289,0.003508949279785156,0.00028837518735906934
2KMGY,2500,19.54,127.94,0.008844137191772461,0.0035376548767089844,0.0004526170517795528
136V6,2500,34.04,73.44,0.009020566940307617,0.003608226776123047,0.00026499902879869615
29OV5,2500,15.92,157.04,0.00890660285949707,0.003562641143798828,0.000559459978611625
FDDDG,2500,15.25,163.93,0.008785724639892578,0.0035142898559570312,0.0005761130911404969
CUSTU,2500,34.17,73.16,0.008789300918579102,0.0035157203674316406,0.00025722273686213347
VINM0,2500,35.12,71.18,0.009118795394897461,0.003647518157958984,0.00025964679370436963
QACLT,2500,26.17,95.53,0.008806228637695312,0.003522491455078125,0.0003365009032363512
NUKJ0,2500,30.58,81.75,0.008818864822387695,0.003527545928955078,0.0002883866848393622
00607,2500,32.79,76.24,0.00876164436340332,0.003504657745361328,0.00026720476863078136
CWL92,2500,6.33,394.94,0.008607864379882812,0.0034431457519531247,0.0013598521927145042
4G3ZF,2500,32.96,75.85,0.009317398071289062,0.003726959228515625,0.00028268804827940116
DHDCF,2500,27.17,92.01,0.009212732315063477,0.0036850929260253905,0.00033907737633652837
OGZYC,2500,36.04,69.37,0.009006023406982422,0.003602409362792969,0.0002498896616809773
OT35M,2500,13.79,181.29,0.008836984634399414,0.0035347938537597656,0.0006408255717476008
J1KLV,2500,29.12,85.85,0.008808612823486328,0.003523445129394531,0.0003024935722351074
IFRT0,2500,30.58,81.75,0.009214401245117188,0.0036857604980468747,0.00030132116563496365
K1QIV,2500,30.62,81.65,0.009051084518432617,0.003620433807373047,0.0002955938771532533
ICQZX,2500,30.46,82.07,0.008822441101074219,0.0035289764404296876,0.0002896402199958706
NB0IB,2500,38.46,65.0,0.008833646774291992,0.003533458709716797,0.00022968400349173147
E89S9,2500,20.58,121.48,0.008757352828979492,0.003502941131591797,0.0004255273483469141
VQOI3,2500,17.75,140.85,0.008802652359008789,0.0035210609436035155,0.0004959240765638755
T42IZ,2500,29.33,85.24,0.008847475051879883,0.003538990020751953,0.000301652746398905
LSMNX,2500,33.58,74.45,0.008820056915283203,0.003528022766113281,0.0002626580379774629
GV0L7,2500,30.33,82.43,0.008728265762329102,0.0034913063049316403,0.00028777664893930437
DACFC,2500,31.08,80.44,0.008869171142578125,0.00354766845703125,0.0002853658668783181
1KC11,2500,36.04,69.37,0.008898019790649414,0.0035592079162597655,0.00024689289097251427
LQC89,2500,19.0,131.58,0.00893402099609375,0.0035736083984375,0.00047021163137335524
WVG97,2500,31.29,79.9,0.009228944778442383,0.0036915779113769528,0.00029494869857597903
NKLTK,2500,30.21,82.75,0.008799314498901367,0.003519725799560547,0.0002912715822211641
WK9HE,2500,33.96,73.62,0.008907556533813477,0.0035630226135253905,0.00026229553986494334
G3UF4,2500,16.29,153.47,0.008754730224609375,0.00350189208984375,0.0005374297252676105
7RA0M,2500,30.42,82.18,0.008742332458496094,0.0034969329833984372,0.00028738765478290905
