vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
4J1AP,2500,20.54,121.71,0.009064674377441406,0.0036258697509765625,0.00044131812937884163
DOYQE,2500,35.54,70.34,0.008913755416870117,0.003565502166748047,0.0002508091000807574
AOK1L,2500,35.12,71.18,0.008964776992797852,0.0035859107971191405,0.00025526130389515525
FXU6S,2500,30.75,81.3,0.008889913558959961,0.003555965423583984,0.0002891028799661776
B82GJ,2500,24.42,102.38,0.008800268173217773,0.0035201072692871093,0.0003603713420646099
KERO6,2500,40.08,62.38,0.008800029754638672,0.0035200119018554688,0.00021956162062471737
27DCQ,2500,31.0,80.65,0.008706092834472656,0.003482437133789063,0.00028084170433782763
PPY0W,2500,32.29,77.42,0.00867772102355957,0.003471088409423828,0.0002687432958674379
Q5YDL,2500,50.83,49.18,0.009210348129272461,0.0036841392517089847,0.0001811990582190136
HNDA6,2500,30.25,82.64,0.009156227111816406,0.003662490844726562,0.0003026851937790547
VAV4C,2500,47.0,53.19,0.008781671524047852,0.003512668609619141,0.00018684407497974152
FNBYE,2500,38.29,65.29,0.008721590042114258,0.003488636016845703,0.00022777722752975342
4QGP6,2500,13.17,189.83,0.008634567260742188,0.003453826904296875,0.0006556239377936361
NI15V,2500,30.58,81.75,0.008728265762329102,0.0034913063049316403,0.0002854239948439863
XK0QV,2500,34.71,72.03,0.009001016616821289,0.003600406646728516,0.0002593205594013624
4WVTC,2500,21.5,116.28,0.009027957916259766,0.003611183166503906,0.0004199050193609193
6FV5P,2500,32.04,78.03,0.00860738754272461,0.0034429550170898436,0.00026864505439215384
39E0I,2500,31.5,79.37,0.008595705032348633,0.0034382820129394533,0.00027287952483646456
9CL96,2500,31.38,79.67,0.008721351623535156,0.0034885406494140625,0.00027792707531979464
X87CU,2500,33.33,75.01,0.00877237319946289,0.003508949279785156,0.00026319751573546026
C6N6Y,2500,16.88,148.1,0.008636474609375,0.0034545898437499997,0.0005116394910767181
5SMU6,2500,31.33,79.8,0.009119033813476562,0.003647613525390625,0.0002910639582980071
NG1Q8,2500,30.75,81.3,0.00867915153503418,0.0034716606140136716,0.0002822488304076156
DR1ZU,2500,13.54,184.64,0.008707523345947266,0.0034830093383789065,0.0006430962589325898
J9T5D,2500,34.0,73.53,0.008762359619140625,0.00350494384765625,0.000257716459386489
NHYRG,2500,43.12,57.98,0.009174585342407227,0.0036698341369628905,0.00021276867677196722
3WMV4,2500,17.38,143.84,0.008753299713134766,0.0035013198852539063,0.0005036421008708151
NDDHA,2500,25.92,96.45,0.008745193481445312,0.003498077392578125,0.0003373917238211926
3QL7J,2500,33.42,74.81,0.008616447448730469,0.0034465789794921875,0.0002578230834449572
VIN5T,2500,19.96,125.25,0.008820533752441406,0.003528213500976563,0.000441910508639349
MFGLZ,2500,36.62,68.27,0.008907556533813477,0.0035630226135253905,0.00024324294193919926
7NOOM,2500,35.58,70.26,0.009044647216796875,0.00361785888671875,0.0002542059363911432
7229M,2500,34.58,72.3,0.008866548538208008,0.003546619415283203,0.00025640684031833454
HBL9L,2500,13.75,181.82,0.009005546569824219,0.0036022186279296878,0.0006549488414417614
RPY8D,2500,30.62,81.65,0.008806467056274414,0.003522586822509766,0.000287605063888779
8RU1Q,2500,28.67,87.2,0.008781194686889648,0.0035124778747558593,0.00030628513034145963
3MV13,2500,24.71,101.17,0.008848905563354492,0.003539562225341797,0.0003581103020378184
Q3Z4V,2500,31.25,80.0,0.0092620849609375,0.0037048339843749997,0.00029638671875
MOTWW,2500,32.25,77.52,0.008732318878173828,0.003492927551269531,0.00027076957761779314
SR8IK,2500,30.58,81.75,0.008728742599487305,0.003491497039794922,0.00028543958794922513
LQMXW,2500,36.04,69.37,0.009003639221191406,0.0036014556884765626,0.00024982350780220326
S5U92,2500,30.62,81.65,0.009722232818603516,0.003888893127441406,0.0003175125022404806
HYOQB,2500,8.58,291.38,0.009102582931518555,0.0036410331726074215,0.0010609071015755891
FVINY,2500,30.79,81.2,0.00909113883972168,0.003636455535888672,0.00029526270996173043
NKE77,2500,30.75,81.3,0.009161710739135742,0.0036646842956542967,0.0002979418126548209
P0NLV,2500,26.12,95.71,0.009113550186157227,0.0036454200744628906,0.0003489108034516549
A7KHN,2500,18.42,135.72,0.009182214736938477,0.003672885894775391,0.0004984915709521431
Z5URX,2500,55.88,44.74,0.009218454360961914,0.0036873817443847656,0.00016496876093346303
TR652,2500,29.58,84.52,0.009259223937988281,0.0037036895751953124,0.00031302312163584457
47RAA,2500,41.96,59.58,0.009241104125976562,0.003696441650390625,0.00022023603732069976
N2WXN,2500,30.79,81.2,0.009234189987182617,0.003693675994873047,0.00029990873618650915
LBJ0W,2500,30.29,82.54,0.00919961929321289,0.003679847717285156,0.00030371803543126087
GFK4S,2500,36.04,69.37,0.009159088134765625,0.00366363525390625,0.0002541367406982693
V1BX9,2500,15.5,161.29,0.009073019027709961,0.0036292076110839844,0.0005853560663038684
RG0KS,2500,25.79,96.94,0.009066104888916016,0.003626441955566406,0.0003515356684341224
MRTH4,2500,9.17,272.63,0.00905466079711914,0.0036218643188476564,0.000987422115280168
807JJ,2500,31.75,78.74,0.008949518203735352,0.0035798072814941405,0.0002818745890940268
MS4GA,2500,29.71,84.15,0.008993387222290039,0.0035973548889160155,0.0003027057294611255
7835X,2500,30.75,81.3,0.009029626846313477,0.003611850738525391,0.00029364640150612934
OTL44,2500,8.21,304.51,0.009007453918457031,0.0036029815673828125,0.0010971320241725982
GAOV2,2500,23.88,104.69,0.008871316909790039,0.0035485267639160157,0.00037149568298953267
MUE2B,2500,31.25,80.0,0.008808612823486328,0.003523445129394531,0.0002818756103515625
XRU9O,2500,28.17,88.75,0.008733510971069336,0.0034934043884277343,0.0003100287884653651
AB2V6,2500,30.25,82.64,0.008710384368896484,0.003484153747558594,0.0002879465907073218
GT07A,2500,33.29,75.1,0.008694648742675781,0.0034778594970703122,0.0002611789949737393
IDXM0,2500,36.62,68.27,0.008671283721923828,0.0034685134887695312,0.00023679092632233285
68OG0,2500,29.67,84.26,0.00862884521484375,0.0034515380859375003,0.00029082727384036907
D55ES,2500,31.88,78.42,0.008676290512084961,0.0034705162048339843,0.00027215465847192476
4683D,2500,30.62,81.65,0.008672952651977539,0.003469181060791016,0.0002832446979744461
47Y1V,2500,30.46,82.07,0.008538961410522461,0.0034155845642089844,0.00028033359850697506
H7WMW,2500,30.21,82.75,0.008552312850952148,0.0034209251403808593,0.0002830954270424412
2NXFV,2500,30.5,81.97,0.008583307266235352,0.0034333229064941405,0.0002814199103683722
RBQ9Y,2500,58.33,42.86,0.008669376373291016,0.0034677505493164065,0.0001486263736206243
UVLL9,2500,20.54,121.71,0.008566617965698242,0.0034266471862792972,0.0004170700080671004
U33ZS,2500,30.75,81.3,0.00858616828918457,0.0034344673156738283,0.0002792249850141324
USPJK,2500,31.38,79.67,0.008692502975463867,0.003477001190185547,0.00027700774300394733
D04GX,2500,13.08,191.13,0.008820772171020508,0.003528308868408203,0.0006743709610871948
0N4KN,2500,32.67,76.52,0.00872659683227539,0.0034906387329101565,0.00026711346287956506
F66WG,2500,35.67,70.09,0.008777141571044922,0.003510856628417969,0.0002460650846942787
PJDUN,2500,30.96,80.75,0.009198427200317383,0.003679370880126953,0.00029710682171567776
HAPCT,2500,32.58,76.73,0.008867263793945312,0.003546905517578125,0.0002721689316741962
JQAO5,2500,17.62,141.88,0.008749008178710938,0.003499603271484375,0.00049653848914364
2443O,2500,31.58,79.16,0.00964808464050293,0.003859233856201172,0.00030551249653270837
727IZ,2500,34.75,71.94,0.008765459060668945,0.003506183624267578,0.0002522434262063006
TCJWE,2500,30.67,81.51,0.008729934692382812,0.003491973876953125,0.00028464084422506725
DH4UX,2500,10.96,228.1,0.009150505065917969,0.0036602020263671875,0.0008349000972552891
YWS08,2500,9.29,269.11,0.008701801300048828,0.003480720520019531,0.0009366847470450838
CXNYW,2500,28.83,86.72,0.008738994598388672,0.003495597839355469,0.00030312156081819885
IWTWJ,2500,19.58,127.68,0.008966922760009766,0.0035867691040039062,0.0004579633687441147
X06Z6,2500,23.25,107.53,0.008689403533935547,0.0034757614135742187,0.00037373778640582996
REWLB,2500,30.62,81.65,0.008957386016845703,0.0035829544067382812,0.0002925338346455161
17LNN,2500,32.04,78.03,0.008845806121826172,0.0035383224487304686,0.00027608633339033
6OQYV,2500,15.46,161.71,0.008723020553588867,0.003489208221435547,0.0005642316011377016
AYSTI,2500,30.21,82.75,0.00878596305847168,0.003514385223388672,0.00029082962788717903
QF1Y0,2500,30.88,80.96,0.008698701858520508,0.003479480743408203,0.00028169371303499055
K6W5I,2500,30.04,83.22,0.00887298583984375,0.0035491943359375,0.0002953723648416694
KY2KA,2500,36.42,68.64,0.009269952774047852,0.0037079811096191405,0.0002545291810556796
WXBEO,2500,29.92,83.56,0.008896112442016602,0.003558444976806641,0.0002973299612973463
3JXKZ,2500,32.38,77.21,0.008861064910888672,0.0035444259643554687,0.0002736585827945853
5TM3H,2500,33.71,74.16,0.00900721549987793,0.0036028861999511715,0.0002671971373443468
4LNPN,2500,33.04,75.67,0.008947610855102539,0.0035790443420410157,0.0002708114665587936
S407A,2500,21.38,116.93,0.008784294128417969,0.0035137176513671876,0.0004108650200382586
WSKTN,2500,31.71,78.84,0.008717060089111328,0.0034868240356445315,0.00027489940363012704
DPLMM,2500,15.17,164.8,0.008600234985351562,0.0034400939941406253,0.0005669238619216587
LLE9B,2500,25.71,97.24,0.009247064590454102,0.0036988258361816406,0.0003596680120752276
CS7HY,2500,30.75,81.3,0.009243965148925781,0.0036975860595703128,0.00030061675281059454
43CF9,2500,32.67,76.52,0.009606599807739258,0.0038426399230957033,0.00029404958089192707
0M0T4,2500,54.12,46.19,0.009363174438476562,0.003745269775390625,0.0001730076577693378
FTH7M,2500,30.96,80.75,0.009248018264770508,0.0036992073059082028,0.0002987086002832851
PAW5E,2500,17.38,143.84,0.009259462356567383,0.0037037849426269534,0.0005327653830015756
5WS7U,2500,38.54,64.87,0.00922703742980957,0.003690814971923828,0.00023941456745743566
1GGRY,2500,21.04,118.82,0.009299993515014648,0.0037199974060058596,0.00044201490090373807
S444Y,2500,35.54,70.34,0.009179830551147461,0.003671932220458984,0.0002582957386366759
5EEXF,2500,33.46,74.72,0.00901174545288086,0.0036046981811523435,0.0002693289137143114
1O1JS,2500,30.33,82.43,0.00908660888671875,0.0036346435546875,0.0002995914568651088
L0QNM,2500,30.42,82.18,0.009210348129272461,0.0036841392517089847,0.00030277278531467655
3YQE2,2500,29.96,83.44,0.009232044219970703,0.003692817687988281,0.0003081456682233212
YVKIV,2500,31.92,78.32,0.00911855697631836,0.003647422790527344,0.00028566907820546235
V1WN7,2500,36.0,69.44,0.009046316146850586,0.003618526458740234,0.0002512865596347385
OHNUQ,2500,37.29,67.04,0.009285449981689453,0.003714179992675781,0.00024900643555080324
MYQZJ,2500,54.46,45.91,0.009050130844116211,0.0036200523376464845,0.00016617941322284632
MB281,2500,28.58,87.47,0.008981704711914062,0.003592681884765625,0.0003142653853014018
LD6TD,2500,35.38,70.66,0.008930444717407227,0.0035721778869628905,0.00025241505702112
690SL,2500,34.58,72.3,0.00885009765625,0.0035400390625,0.0002559311063114517
JP5NM,2500,23.62,105.84,0.00887608528137207,0.003550434112548828,0.00037578684510466005
GL2JW,2500,30.33,82.43,0.008706331253051758,0.003482532501220703,0.0002870534537768466
5CN21,2500,25.29,98.85,0.008699655532836914,0.0034798622131347653,0.0003439958692304039
RKJ0C,2500,30.79,81.2,0.008689403533935547,0.0034757614135742187,0.0002822151196471435
BM3UJ,2500,32.92,75.94,0.008687496185302734,0.003474998474121094,0.0002638972109751742
FXZI5,2500,32.33,77.33,0.008669614791870117,0.0034678459167480466,0.00026816006161058207
7XMBM,2500,30.5,81.97,0.008577585220336914,0.003431034088134766,0.00028123230230612834
AFCDN,2500,29.42,84.98,0.008634328842163086,0.0034537315368652344,0.0002934850048321919
1XOQ8,2500,29.75,84.03,0.008583545684814453,0.0034334182739257815,0.0002885225440273766
0UK3H,2500,24.58,101.71,0.008565187454223633,0.003426074981689453,0.00034846165395539596
21WN7,2500,34.88,71.67,0.008565187454223633,0.003426074981689453,0.0002455615669215491
UNWMJ,2500,31.25,80.0,0.008713245391845703,0.003485298156738281,0.0002788238525390625
FLBS9,2500,30.58,81.75,0.008809804916381836,0.0035239219665527343,0.0002880904158398246
RX7TC,2500,30.21,82.75,0.008765459060668945,0.003506183624267578,0.0002901509123028449
PSAVM,2500,29.83,83.81,0.008945703506469727,0.0035782814025878905,0.00029988949066274645
YFJ9U,2500,30.29,82.54,0.008711099624633789,0.003484439849853516,0.0002875899512919706
2B577,2500,30.71,81.41,0.00877690315246582,0.003510761260986328,0.0002857995165244487
MUWG4,2500,42.25,59.17,0.008650064468383789,0.0034600257873535155,0.00020473525368955712
FO24A,2500,8.04,310.95,0.008675336837768555,0.0034701347351074217,0.0010790219947473328
JOHZ0,2500,33.54,74.54,0.008569717407226562,0.0034278869628906247,0.0002555073764826047
8T0DD,2500,7.29,342.94,0.009202241897583008,0.0036808967590332034,0.0012623102740168734
1NJOQ,2500,34.96,71.51,0.008703470230102539,0.0034813880920410156,0.0002489550981150612
LDNE2,2500,31.83,78.54,0.00896000862121582,0.0035840034484863285,0.00028149571540106254
ZAN58,2500,35.0,71.43,0.008852005004882812,0.003540802001953125,0.0002529144287109375
K7VCU,2500,30.75,81.3,0.008980751037597656,0.0035923004150390622,0.0002920569443121189
GTHNX,2500,30.58,81.75,0.008835315704345703,0.0035341262817382814,0.0002889246469701015
12XD3,2500,19.79,126.33,0.008831977844238281,0.0035327911376953126,0.0004462848834885438
HS14N,2500,31.08,80.44,0.008858919143676758,0.003543567657470703,0.0002850360084838082
HDHGT,2500,30.21,82.75,0.009331703186035156,0.0037326812744140625,0.00030889451128881683
MNNJS,2500,31.67,78.94,0.00871586799621582,0.003486347198486328,0.00027520896735761983
ENOLD,2500,16.21,154.23,0.008692264556884766,0.003476905822753906,0.0005362285352797511
POACA,2500,29.67,84.26,0.009150266647338867,0.003660106658935547,0.00030840130257293115
R971Z,2500,35.92,69.6,0.009232044219970703,0.003692817687988281,0.00025701682126867215
W5P6B,2500,30.0,83.33,0.009119749069213867,0.003647899627685547,0.00030399163564046223
R5WMI,2500,15.33,163.08,0.009273290634155273,0.0037093162536621094,0.0006049113264289154
2AIP4,2500,44.62,56.03,0.009348869323730469,0.0037395477294921873,0.00020952194808898406
X9LP4,2500,30.88,80.96,0.009349584579467773,0.0037398338317871094,0.0003027715213558217
CH41S,2500,39.25,63.69,0.009165048599243164,0.0036660194396972655,0.00023350442291065386
U4J2Q,2500,30.42,82.18,0.009400606155395508,0.0037602424621582028,0.00030902715829702525
K247M,2500,34.42,72.63,0.009789705276489258,0.003915882110595703,0.00028441909577249443
W8P6Q,2500,34.71,72.03,0.009282350540161133,0.0037129402160644533,0.00026742582944860654
VWFJA,2500,25.67,97.39,0.00928354263305664,0.0037134170532226564,0.0003616494987556151
DMO76,2500,22.08,113.22,0.009040117263793945,0.0036160469055175784,0.0004094256007153055
8TZSC,2500,18.46,135.43,0.009009599685668945,0.003603839874267578,0.0004880606546949591
KE5EM,2500,12.38,201.94,0.009161949157714844,0.0036647796630859377,0.0007400605135472409
NFA8R,2500,30.25,82.64,0.008880138397216797,0.0035520553588867187,0.0002935582941228693
YAFX0,2500,37.42,66.81,0.00875544548034668,0.0035021781921386716,0.00023397769856618598
V6RRM,2500,15.04,166.22,0.008800745010375977,0.003520298004150391,0.0005851559182430835
LTY2P,2500,27.75,90.09,0.008816957473754883,0.0035267829895019535,0.00031772819725242824
IKK13,2500,32.5,76.92,0.008771419525146484,0.0035085678100585938,0.00026988983154296875
MA6GY,2500,33.33,75.01,0.00871419906616211,0.0034856796264648438,0.00026145211719658297
YK49T,2500,31.83,78.54,0.008700370788574219,0.0034801483154296873,0.0002733386989812824
YLEEO,2500,14.04,178.06,0.008669853210449219,0.0034679412841796876,0.000617510912425158
KTXSD,2500,9.38,266.52,0.008674860000610352,0.0034699440002441406,0.0009248251599797816
5EIJ3,2500,37.29,67.04,0.008606195449829102,0.003442478179931641,0.00023079097478758654
W019T,2500,30.96,80.75,0.008653402328491211,0.0034613609313964844,0.0002795026591889926
8NEYJ,2500,30.88,80.96,0.008652210235595703,0.0034608840942382812,0.0002801881552977883
IV1S7,2500,16.75,149.25,0.008629798889160156,0.003451919555664063,0.0005152118739797108
PIJRH,2500,30.54,81.86,0.008658409118652344,0.003463363647460938,0.00028351044920276174
S2S7I,2500,33.62,74.36,0.008588075637817383,0.003435230255126953,0.0002554454383645861
LLRKS,2500,31.83,78.54,0.009021282196044922,0.0036085128784179685,0.0002834207413146378
4YBN9,2500,33.42,74.81,0.008925199508666992,0.003570079803466797,0.000267061625034919
YNF6O,2500,16.38,152.63,0.009085655212402344,0.0036342620849609377,0.0005546798053969685
DFSHF,2500,30.42,82.18,0.008704662322998047,0.0034818649291992188,0.0002861493202826445
OWUW8,2500,11.54,216.64,0.008750200271606445,0.0035000801086425785,0.000758249590260524
W86WR,2500,29.38,85.09,0.008678674697875977,0.0034714698791503905,0.00029539396521021023
422BV,2500,20.29,123.21,0.008705615997314453,0.0034822463989257813,0.0004290594380145122
SJ4QF,2500,30.92,80.85,0.008724212646484375,0.00348968505859375,0.00028215435467284525
65UVU,2500,30.96,80.75,0.008752107620239258,0.003500843048095703,0.00028269081460721116
3CLVI,2500,30.25,82.64,0.008733987808227539,0.003493595123291016,0.00028872686969347235
FMZOY,2500,42.25,59.17,0.008849620819091797,0.003539848327636719,0.00020945848092524964
2UQKZ,2500,35.46,70.5,0.008805274963378906,0.0035221099853515623,0.00024831570680707574
FQOGZ,2500,32.54,76.83,0.008966207504272461,0.003586483001708984,0.0002755441765295778
9M48H,2500,31.29,79.9,0.009354829788208008,0.0037419319152832034,0.0002989718692300418
USNON,2500,30.75,81.3,0.008810758590698242,0.003524303436279297,0.0002865287346568534
FFYL6,2500,13.71,182.35,0.009289026260375977,0.0037156105041503905,0.0006775365616612674
COFJV,2500,22.12,113.02,0.008784770965576172,0.0035139083862304687,0.0003971415445558848
U2AO1,2500,16.25,153.85,0.00875401496887207,0.003501605987548828,0.0005387086134690505
4VX01,2500,30.17,82.86,0.008605718612670898,0.0034422874450683594,0.00028524092186512756
AFUBX,2500,24.62,101.54,0.008800268173217773,0.0035201072692871093,0.00035744387381063256
YUTDC,2500,30.04,83.22,0.009363651275634766,0.0037454605102539063,0.00031170610105308807
015XE,2500,32.83,76.15,0.009227991104125977,0.0036911964416503906,0.0002810841030802917
YNY82,2500,30.83,81.09,0.009334325790405273,0.0037337303161621093,0.00030276762213445583
SROEU,2500,30.96,80.75,0.009207010269165039,0.0036828041076660155,0.0002973840526216098
9O0NP,2500,30.71,81.41,0.009599924087524414,0.003839969635009766,0.0003125992864710001
AOAY0,2500,21.92,114.05,0.009222030639648438,0.003688812255859375,0.0004207130766262973
PRHR7,2500,26.54,94.2,0.009157657623291016,0.0036630630493164062,0.0003450511538542206
KK7D4,2500,30.42,82.18,0.00911712646484375,0.0036468505859375,0.00029970829930452825
3J85M,2500,34.58,72.3,0.009146451950073242,0.003658580780029297,0.00026450121313109436
EK5K1,2500,42.79,58.42,0.009002685546875,0.00360107421875,0.0002103922773282309
UEVVN,2500,17.75,140.85,0.009012222290039062,0.003604888916015625,0.0005077308332416373
QZ1BS,2500,33.04,75.67,0.008968353271484375,0.00358734130859375,0.0002714392636647813
Y50QF,2500,37.33,66.97,0.008925676345825195,0.003570270538330078,0.00023910196479574593
4VJDU,2500,30.71,81.41,0.009650230407714844,0.0038600921630859374,0.0003142373952365628
C4MUA,2500,30.08,83.11,0.008701086044311523,0.0034804344177246094,0.000289264828600782
I75CL,2500,28.5,87.72,0.008693218231201172,0.0034772872924804686,0.000305025201094778
APLZS,2500,28.92,86.45,0.008776426315307617,0.003510570526123047,0.0003034725558543436
YQ2M5,2500,29.96,83.44,0.008721590042114258,0.003488636016845703,0.00029110781181956803
GL7E6,2500,30.17,82.86,0.008684158325195312,0.0034736633300781247,0.0002878408460455854
WC5QK,2500,30.38,82.29,0.0087127685546875,0.003485107421875,0.0002867929083175609
ZC59Y,2500,34.0,73.53,0.008600473403930664,0.0034401893615722654,0.0002529551001156078
2RFLZ,2500,14.71,169.95,0.008544445037841797,0.003417778015136719,0.000580859621879116
LGJAR,2500,32.25,77.52,0.008537054061889648,0.0034148216247558596,0.00026471485463223714
HBWLV,2500,31.58,79.16,0.008634567260742188,0.003453826904296875,0.00027341884929519276
8AR3Q,2500,16.62,150.42,0.008562088012695312,0.0034248352050781253,0.0005151677504630152
AK2KG,2500,18.04,138.58,0.008780479431152344,0.0035121917724609372,0.0004867228066048971
3R4DD,2500,33.08,75.57,0.008747577667236328,0.0034990310668945312,0.0002644370516093207
S5YJG,2500,32.0,78.12,0.009037494659423828,0.003614997863769531,0.00028242170810699463
XT9D4,2500,33.42,74.81,0.008697032928466797,0.003478813171386719,0.00026023437846998195
LA6AA,2500,27.83,89.83,0.008759737014770508,0.0035038948059082035,0.0003147587860140319
SBM3M,2500,19.96,125.25,0.008636713027954102,0.0034546852111816406,0.0004327010535047145
51N2C,2500,30.5,81.97,0.009045839309692383,0.003618335723876953,0.00029658489539975024
6C0BK,2500,30.25,82.64,0.008644819259643555,0.003457927703857422,0.0002857791490791258
5D85P,2500,11.96,209.03,0.008809804916381836,0.0035239219665527343,0.0007366057622392839
QOYH2,2500,30.83,81.09,0.009065866470336914,0.0036263465881347656,0.0002940598919992512
OUPCK,2500,20.5,121.95,0.008856058120727539,0.0035424232482910156,0.00043200283515744094
HIKIC,2500,30.67,81.51,0.008882999420166016,0.0035531997680664064,0.0002896315428811873
S2FUO,2500,23.83,104.91,0.008892297744750977,0.0035569190979003905,0.0003731555914708761
SU26P,2500,32.08,77.93,0.008838891983032227,0.003535556793212891,0.00027552655807457066
9POJB,2500,31.38,79.67,0.008808612823486328,0.003523445129394531,0.00028070786563053946
DO48Z,2500,31.17,80.21,0.0088043212890625,0.003521728515625,0.00028246138238891563
Y7CGN,2500,32.96,75.85,0.008690834045410156,0.0034763336181640623,0.0002636782173971528
T06AT,2500,30.88,80.96,0.008684635162353516,0.003473854064941406,0.0002812381853093755
BDNMB,2500,25.25,99.01,0.00929403305053711,0.003717613220214844,0.0003680805168529548
2Z8G8,2500,29.79,83.92,0.009367227554321289,0.0037468910217285157,0.00031444201256533366
A1IUE,2500,30.75,81.3,0.009472846984863281,0.0037891387939453123,0.00030806006454839937
YE6TZ,2500,30.92,80.85,0.009308576583862305,0.003723430633544922,0.0003010535764509154
OPPVW,2500,24.33,102.75,0.009660720825195312,0.0038642883300781246,0.0003970703175172755
86E2E,2500,19.83,126.07,0.009293556213378906,0.0037174224853515625,0.00046866143284815466
OVD84,2500,30.67,81.51,0.009297847747802734,0.0037191390991210935,0.0003031577355005782
JVH7Q,2500,29.08,85.97,0.009721755981445312,0.0038887023925781253,0.00033431072838532714
PRTAJ,2500,41.83,59.77,0.009177923202514648,0.0036711692810058594,0.00021941006938834925
IBWAW,2500,30.62,81.65,0.009075403213500977,0.0036301612854003906,0.00029638808665907826
I9CDV,2500,30.62,81.65,0.009111642837524414,0.0036446571350097655,0.0002975716145501115
977PN,2500,19.42,128.73,0.008849143981933594,0.0035396575927734374,0.00045567167775147234
ECVER,2500,30.62,81.65,0.008894205093383789,0.0035576820373535156,0.0002904704472039121
0HR01,2500,30.21,82.75,0.00879049301147461,0.0035161972045898438,0.0002909795766790668
XJA7Z,2500,30.5,81.97,0.008744239807128906,0.003497695922851563,0.00028669638711898056
0SFYS,2500,32.08,77.93,0.008820295333862305,0.003528118133544922,0.0002749468620281267
5GHV3,2500,34.38,72.72,0.008760690689086914,0.0035042762756347656,0.00025481939177099806
IIL9C,2500,32.29,77.42,0.008702278137207031,0.0034809112548828125,0.0002695038134780747
WKSFS,2500,29.12,85.85,0.008701086044311523,0.0034804344177246094,0.00029880103174146716
CC2VQ,2500,22.04,113.43,0.008677244186401367,0.003470897674560547,0.0003937043641742907
WT46G,2500,34.67,72.11,0.009030342102050781,0.0036121368408203124,0.0002604655927906196
4UXE3,2500,32.88,76.03,0.008608102798461914,0.0034432411193847656,0.00026180361309190733
ICOX1,2500,31.79,78.64,0.0086212158203125,0.003448486328125,0.00027119269645525324
PNRFK,2500,28.54,87.6,0.008599042892456055,0.0034396171569824217,0.0003012979289578155
MZ3I3,2500,42.5,58.82,0.008555173873901367,0.0034220695495605466,0.00020129820879767922
MRZ44,2500,16.33,153.09,0.008558034896850586,0.0034232139587402344,0.0005240682729241021
13IS9,2500,27.04,92.46,0.008714914321899414,0.003485965728759766,0.0003222971272891795
JT537,2500,26.54,94.2,0.008687734603881836,0.0034750938415527345,0.00032734493609200586
TM0BV,2500,16.17,154.61,0.008824825286865234,0.003529930114746094,0.0005457529552792352
YMJ6E,2500,25.92,96.45,0.008802175521850586,0.0035208702087402345,0.00033959010500966765
7MRKY,2500,36.62,68.27,0.008694648742675781,0.0034778594970703122,0.00023742896621179086
2XXH8,2500,30.42,82.18,0.008861303329467773,0.003544521331787109,0.00029129859728690906
2KMGY,2500,19.54,127.94,0.008768081665039062,0.003507232666015625,0.0004487247525608528
136V6,2500,34.04,73.44,0.009755373001098633,0.0039021492004394534,0.00028658557582545926
29OV5,2500,15.92,157.04,0.008663177490234375,0.00346527099609375,0.0005441694403413552
FDDDG,2500,15.25,163.93,0.00881338119506836,0.0035253524780273437,0.0005779266357421875
CUSTU,2500,34.17,73.16,0.008855342864990234,0.0035421371459960936,0.0002591554833184148
VINM0,2500,35.12,71.18,0.008815765380859375,0.00352630615234375,0.0002510183764481599
QACLT,2500,26.17,95.53,0.008831262588500977,0.0035325050354003905,0.0003374574928735566
NUKJ0,2500,30.58,81.75,0.008887767791748047,0.0035551071166992185,0.0002906398885463717
00607,2500,32.79,76.24,0.009281158447265625,0.0037124633789062497,0.00028304844303951284
CWL92,2500,6.33,394.94,0.008905649185180664,0.003562259674072266,0.0014068956058737225
4G3ZF,2500,32.96,75.85,0.009263038635253906,0.0037052154541015628,0.00028103879354532483
DHDCF,2500,27.17,92.01,0.00882101058959961,0.003528404235839844,0.0003246599407287305
OGZYC,2500,36.04,69.37,0.00881195068359375,0.0035247802734375,0.0002445047359487722
OT35M,2500,13.79,181.29,0.008782625198364258,0.003513050079345703,0.0006368836256971905
J1KLV,2500,29.12,85.85,0.009263277053833008,0.0037053108215332033,0.0003181070416838258
IFRT0,2500,30.58,81.75,0.009309530258178711,0.0037238121032714846,0.0003044319901301083
K1QIV,2500,30.62,81.65,0.009357213973999023,0.0037428855895996096,0.00030559157328540246
ICQZX,2500,30.46,82.07,0.009293317794799805,0.003717327117919922,0.00030509907402494435
NB0IB,2500,38.46,65.0,0.009186267852783203,0.0036745071411132812,0.0002388525182730942
E89S9,2500,20.58,121.48,0.009428739547729492,0.0037714958190917967,0.0004581506097050288
VQOI3,2500,17.75,140.85,0.009347200393676758,0.003738880157470703,0.0005266028390803807
T42IZ,2500,29.33,85.24,0.009317874908447266,0.003727149963378906,0.00031769092766611886
LSMNX,2500,33.58,74.45,0.009238243103027344,0.0036952972412109377,0.00027511146822594833
GV0L7,2500,30.33,82.43,0.00921940803527832,0.0036877632141113278,0.0003039699319247715
DACFC,2500,31.08,80.44,0.009101390838623047,0.003640556335449219,0.0002928375430702396
1KC11,2500,36.04,69.37,0.009061574935913086,0.003624629974365234,0.0002514310470564119
LQC89,2500,19.0,131.58,0.008893489837646484,0.0035573959350585936,0.0004680784125077097
WVG97,2500,31.29,79.9,0.00893259048461914,0.003573036193847656,0.00028547748432787286
NKLTK,2500,30.21,82.75,0.008893966674804688,0.003557586669921875,0.00029440472276745077
