vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
Q5YDL,2500,50.83,49.18,0.010254859924316406,0.004101943969726562,0.00020174817871958304
HNDA6,2500,30.25,82.64,0.010098695755004883,0.004039478302001953,0.0003338411819836325
VAV4C,2500,47.0,53.19,0.009984731674194336,0.003993892669677734,0.0002124410994509433
FNBYE,2500,38.29,65.29,0.010017156600952148,0.004006862640380859,0.0002616128650026678
4QGP6,2500,13.17,189.83,0.009805440902709961,0.003922176361083984,0.0007445285423469978
NI15V,2500,30.58,81.75,0.009753704071044922,0.0039014816284179688,0.0003189569676600694
XK0QV,2500,34.71,72.03,0.010411739349365234,0.004164695739746094,0.00029996368047724675
4WVTC,2500,21.5,116.28,0.01041865348815918,0.004167461395263672,0.00048458853433298513
6FV5P,2500,32.04,78.03,0.010326862335205078,0.004130744934082032,0.00032231155852699997
39E0I,2500,31.5,79.37,0.010961294174194336,0.004384517669677734,0.00034797759283156625
9CL96,2500,31.38,79.67,0.010497331619262695,0.004198932647705078,0.0003345229961524122
X87CU,2500,33.33,75.01,0.010528564453125,0.00421142578125,0.0003158885224459946
C6N6Y,2500,16.88,148.1,0.010347366333007812,0.004138946533203125,0.0006129956358416951
5SMU6,2500,31.33,79.8,0.010289669036865234,0.004115867614746094,0.0003284286318820694
NG1Q8,2500,30.75,81.3,0.010662555694580078,0.004265022277832031,0.00034674977868553097
DR1ZU,2500,13.54,184.64,0.010927200317382812,0.004370880126953125,0.0008070310426427484
J9T5D,2500,34.0,73.53,0.010717391967773438,0.004286956787109375,0.0003152174108168658
NHYRG,2500,43.12,57.98,0.010137557983398438,0.004055023193359375,0.00023510106640534413
3WMV4,2500,17.38,143.84,0.01013636589050293,0.004054546356201172,0.0005832201317895817
NDDHA,2500,25.92,96.45,0.01015472412109375,0.0040618896484375,0.000391771763931086
3QL7J,2500,33.42,74.81,0.010097026824951172,0.004038810729980469,0.00030212527902307514
VIN5T,2500,19.96,125.25,0.010030508041381836,0.004012203216552734,0.0005025304629950819
MFGLZ,2500,36.62,68.27,0.010034799575805664,0.004013919830322265,0.0002740251112999908
7NOOM,2500,35.58,70.26,0.00995016098022461,0.003980064392089843,0.0002796560140591515
7229M,2500,34.58,72.3,0.009874105453491211,0.003949642181396484,0.0002855438245659691
HBL9L,2500,13.75,181.82,0.009768962860107422,0.003907585144042969,0.0007104700261896307
RPY8D,2500,30.62,81.65,0.009710550308227539,0.0038842201232910153,0.00031713097022297644
8RU1Q,2500,28.67,87.2,0.009749650955200195,0.003899860382080078,0.0003400645606976001
3MV13,2500,24.71,101.17,0.009715080261230469,0.0038860321044921872,0.00039316391182640505
Q3Z4V,2500,31.25,80.0,0.009710073471069336,0.0038840293884277346,0.0003107223510742187
MOTWW,2500,32.25,77.52,0.009729623794555664,0.0038918495178222653,0.00030169376107149344
SR8IK,2500,30.58,81.75,0.00970458984375,0.0038818359375,0.0003173508778204709
LQMXW,2500,36.04,69.37,0.009671211242675781,0.0038684844970703126,0.00026834659385892843
S5U92,2500,30.62,81.65,0.009683370590209961,0.003873348236083984,0.00031624332430470154
HYOQB,2500,8.58,291.38,0.00964212417602539,0.003856849670410156,0.0011237906965064558
FVINY,2500,30.79,81.2,0.009938716888427734,0.003975486755371093,0.0003227904153435445
NKE77,2500,30.75,81.3,0.009819507598876953,0.003927803039550781,0.00031933358045128305
P0NLV,2500,26.12,95.71,0.009857654571533203,0.003943061828613281,0.0003773987201965238
A7KHN,2500,18.42,135.72,0.010000467300415039,0.004000186920166016,0.0005429135342244863
Z5URX,2500,55.88,44.74,0.009883880615234375,0.00395355224609375,0.00017687689003640614
TR652,2500,29.58,84.52,0.009844779968261719,0.003937911987304687,0.0003328187954111467
47RAA,2500,41.96,59.58,0.009853839874267578,0.003941535949707031,0.00023483889118845513
N2WXN,2500,30.79,81.2,0.009763717651367188,0.0039054870605468753,0.0003171067765952318
LBJ0W,2500,30.29,82.54,0.009805917739868164,0.003922367095947265,0.00032373449124688556
GFK4S,2500,36.04,69.37,0.009822368621826172,0.003928947448730468,0.0002725407497732012
V1BX9,2500,15.5,161.29,0.01037287712097168,0.004149150848388672,0.0006692178787723665
RG0KS,2500,25.79,96.94,0.010459661483764648,0.00418386459350586,0.0004055704336473303
MRTH4,2500,9.17,272.63,0.009938478469848633,0.003975391387939453,0.0010838035408777134
807JJ,2500,31.75,78.74,0.009959220886230469,0.003983688354492187,0.00031367624838521163
MS4GA,2500,29.71,84.15,0.009995222091674805,0.003998088836669922,0.0003364261895548571
7835X,2500,30.75,81.3,0.00993204116821289,0.003972816467285156,0.00032299320872237043
OTL44,2500,8.21,304.51,0.010026693344116211,0.004010677337646484,0.0012212781174319378
GAOV2,2500,23.88,104.69,0.010371685028076172,0.004148674011230469,0.00043432516867990674
MUE2B,2500,31.25,80.0,0.009907245635986328,0.003962898254394532,0.0003170318603515625
XRU9O,2500,28.17,88.75,0.009767532348632812,0.003907012939453125,0.00034673526264227233
AB2V6,2500,30.25,82.64,0.009738445281982422,0.0038953781127929687,0.0003219320754374354
GT07A,2500,33.29,75.1,0.010349273681640625,0.00413970947265625,0.00031088235751398696
IDXM0,2500,36.62,68.27,0.010994911193847656,0.004397964477539063,0.00030024334226782243
68OG0,2500,29.67,84.26,0.010398387908935547,0.004159355163574218,0.00035046807916870734
D55ES,2500,31.88,78.42,0.010360240936279297,0.004144096374511718,0.0003249761899711197
4683D,2500,30.62,81.65,0.010310173034667969,0.004124069213867187,0.0003367136849989539
47Y1V,2500,30.46,82.07,0.01033473014831543,0.004133892059326172,0.0003392885800497515
H7WMW,2500,30.21,82.75,0.010700702667236328,0.004280281066894531,0.0003542106146056381
2NXFV,2500,30.5,81.97,0.010519981384277344,0.004207992553710937,0.00034491742243532276
RBQ9Y,2500,58.33,42.86,0.010421276092529297,0.004168510437011719,0.00017866065648087257
UVLL9,2500,20.54,121.71,0.010414361953735352,0.004165744781494141,0.0005070283327037659
U33ZS,2500,30.75,81.3,0.010274410247802734,0.004109764099121094,0.00033412716253017024
USPJK,2500,31.38,79.67,0.010451316833496094,0.004180526733398438,0.0003330566231196971
D04GX,2500,13.08,191.13,0.010240554809570312,0.004096221923828126,0.000782917034370819
0N4KN,2500,32.67,76.52,0.010216712951660156,0.004086685180664062,0.00031272460825406046
F66WG,2500,35.67,70.09,0.010165929794311523,0.004066371917724609,0.00028499943353831015
PJDUN,2500,30.96,80.75,0.010147333145141602,0.004058933258056641,0.0003277562385381654
HAPCT,2500,32.58,76.73,0.010086536407470703,0.004034614562988282,0.00030959289157368643
JQAO5,2500,17.62,141.88,0.010399580001831055,0.004159832000732422,0.0005902145290483004
2443O,2500,31.58,79.16,0.009907245635986328,0.003962898254394532,0.0003137189878399724
727IZ,2500,34.75,71.94,0.009830713272094727,0.003932285308837891,0.0002828982236574022
TCJWE,2500,30.67,81.51,0.009790420532226562,0.003916168212890625,0.0003192181458176251
DH4UX,2500,10.96,228.1,0.01092219352722168,0.004368877410888672,0.0009965505043085473
YWS08,2500,9.29,269.11,0.009889602661132812,0.003955841064453125,0.001064542805288785
CXNYW,2500,28.83,86.72,0.009759664535522461,0.003903865814208984,0.00033852461101361296
IWTWJ,2500,19.58,127.68,0.009966135025024414,0.003986454010009766,0.0005089956601136065
X06Z6,2500,23.25,107.53,0.010573148727416992,0.004229259490966798,0.00045475908505019323
REWLB,2500,30.62,81.65,0.00974130630493164,0.003896522521972656,0.0003181354116568139
17LNN,2500,32.04,78.03,0.009896993637084961,0.003958797454833984,0.0003088949324932884
6OQYV,2500,15.46,161.71,0.010242223739624023,0.004096889495849609,0.0006624983013987078
AYSTI,2500,30.21,82.75,0.009853363037109375,0.003941345214843749,0.00032616229848094586
QF1Y0,2500,30.88,80.96,0.010256052017211914,0.004102420806884766,0.0003321260368268107
K6W5I,2500,30.04,83.22,0.009879112243652344,0.003951644897460938,0.00032886525444914596
KY2KA,2500,36.42,68.64,0.009968042373657227,0.003987216949462891,0.000273696935026283
WXBEO,2500,29.92,83.56,0.00998377799987793,0.003993511199951172,0.00033368241978201635
3JXKZ,2500,32.38,77.21,0.010052204132080078,0.004020881652832031,0.00031044484657443105
5TM3H,2500,33.71,74.16,0.01000213623046875,0.0040008544921875,0.00029671124979141944
4LNPN,2500,33.04,75.67,0.010070562362670898,0.00402822494506836,0.00030479910298640735
S407A,2500,21.38,116.93,0.00996255874633789,0.003985023498535157,0.0004659756195667863
WSKTN,2500,31.71,78.84,0.009912967681884766,0.003965187072753906,0.0003126132980726826
DPLMM,2500,15.17,164.8,0.010373115539550781,0.004149246215820312,0.0006837914001022268
LLE9B,2500,25.71,97.24,0.009785890579223633,0.003914356231689453,0.0003806258490557617
CS7HY,2500,30.75,81.3,0.009972572326660156,0.003989028930664063,0.00032431129517594004
43CF9,2500,32.67,76.52,0.010316133499145508,0.004126453399658204,0.0003157677838734468
0M0T4,2500,54.12,46.19,0.010427236557006836,0.004170894622802734,0.00019266882034380702
FTH7M,2500,30.96,80.75,0.01093602180480957,0.004374408721923828,0.0003532306784499215
PAW5E,2500,17.38,143.84,0.01019740104675293,0.004078960418701171,0.0005867319359466588
5WS7U,2500,38.54,64.87,0.010314702987670898,0.0041258811950683595,0.00026763629962820183
1GGRY,2500,21.04,118.82,0.010303020477294922,0.004121208190917968,0.0004896872850425343
S444Y,2500,35.54,70.34,0.010358095169067383,0.004143238067626953,0.0002914489355393186
5EEXF,2500,33.46,74.72,0.010303735733032227,0.0041214942932128905,0.00030794189279833315
1O1JS,2500,30.33,82.43,0.010304927825927734,0.004121971130371094,0.0003397602316494472
L0QNM,2500,30.42,82.18,0.010332345962524414,0.004132938385009766,0.0003396563432782516
3YQE2,2500,29.96,83.44,0.010195255279541016,0.004078102111816406,0.000340295570078138
YVKIV,2500,31.92,78.32,0.010506153106689453,0.004202461242675782,0.0003291401349213488
V1WN7,2500,36.0,69.44,0.01022648811340332,0.004090595245361328,0.00028406911426120333
OHNUQ,2500,37.29,67.04,0.010301828384399414,0.004120731353759765,0.00027626249354785237
MYQZJ,2500,54.46,45.91,0.010268926620483398,0.00410757064819336,0.00018855906390898637
MB281,2500,28.58,87.47,0.010157108306884766,0.004062843322753906,0.0003553921730890401
LD6TD,2500,35.38,70.66,0.010109424591064453,0.004043769836425781,0.00028573839997355716
690SL,2500,34.58,72.3,0.010261058807373047,0.004104423522949219,0.0002967339157713432
JP5NM,2500,23.62,105.84,0.009951353073120117,0.0039805412292480465,0.000421310460335314
GL2JW,2500,30.33,82.43,0.009833574295043945,0.003933429718017578,0.0003242193964735887
5CN21,2500,25.29,98.85,0.009969234466552734,0.003987693786621093,0.0003941966969771742
RKJ0C,2500,30.79,81.2,0.009818315505981445,0.0039273262023925785,0.00031888000993768903
BM3UJ,2500,32.92,75.94,0.009812116622924805,0.003924846649169922,0.0002980594356903039
FXZI5,2500,32.33,77.33,0.009785652160644531,0.003914260864257812,0.00030268024004468085
7XMBM,2500,30.5,81.97,0.0101165771484375,0.004046630859375,0.00033169105404713114
AFCDN,2500,29.42,84.98,0.009848833084106445,0.003939533233642578,0.0003347665902143591
1XOQ8,2500,29.75,84.03,0.011921882629394531,0.004768753051757812,0.00040073555056788343
0UK3H,2500,24.58,101.71,0.009759664535522461,0.003903865814208984,0.00039705714139635727
21WN7,2500,34.88,71.67,0.009742021560668945,0.003896808624267578,0.00027930107685404085
UNWMJ,2500,31.25,80.0,0.009669303894042969,0.0038677215576171874,0.000309417724609375
FLBS9,2500,30.58,81.75,0.009680747985839844,0.003872299194335937,0.0003165712225585299
RX7TC,2500,30.21,82.75,0.009672164916992188,0.003868865966796875,0.00032016434680543485
PSAVM,2500,29.83,83.81,0.009680032730102539,0.003872013092041016,0.00032450662856528794
YFJ9U,2500,30.29,82.54,0.009812355041503906,0.003924942016601562,0.0003239470135854707
2B577,2500,30.71,81.41,0.009851694107055664,0.003940677642822266,0.00032079759384746545
MUWG4,2500,42.25,59.17,0.009769201278686523,0.003907680511474609,0.00023122369890382304
FO24A,2500,8.04,310.95,0.009794950485229492,0.003917980194091797,0.0012182774235360066
JOHZ0,2500,33.54,74.54,0.009888410568237305,0.003955364227294922,0.0002948244057315833
8T0DD,2500,7.29,342.94,0.010035037994384766,0.004014015197753906,0.0013765484217263054
1NJOQ,2500,34.96,71.51,0.010271787643432617,0.004108715057373047,0.00029381543602496045
LDNE2,2500,31.83,78.54,0.009848833084106445,0.003939533233642578,0.00030941982670771114
ZAN58,2500,35.0,71.43,0.009917020797729492,0.003966808319091797,0.00028334345136369975
K7VCU,2500,30.75,81.3,0.009808778762817383,0.003923511505126953,0.00031898467521357344
GTHNX,2500,30.58,81.75,0.009795427322387695,0.003918170928955078,0.00032032136436846616
12XD3,2500,19.79,126.33,0.010039806365966797,0.004015922546386719,0.0005073171483560787
HS14N,2500,31.08,80.44,0.009902715682983398,0.003961086273193359,0.00031862019572018657
HDHGT,2500,30.21,82.75,0.010268688201904297,0.004107475280761719,0.00033991023508455134
MNNJS,2500,31.67,78.94,0.009994745254516602,0.003997898101806641,0.0003155903143200695
ENOLD,2500,16.21,154.23,0.009850740432739258,0.003940296173095704,0.0006076952765415952
POACA,2500,29.67,84.26,0.009978532791137695,0.003991413116455078,0.00033631724944852356
R971Z,2500,35.92,69.6,0.010581731796264648,0.0042326927185058595,0.00029459164243498463
W5P6B,2500,30.0,83.33,0.010075569152832031,0.0040302276611328125,0.00033585230509440106
R5WMI,2500,15.33,163.08,0.009701728820800781,0.0038806915283203128,0.0006328590228832865
2AIP4,2500,44.62,56.03,0.01039886474609375,0.0041595458984375,0.00023305389390617997
X9LP4,2500,30.88,80.96,0.010831117630004883,0.004332447052001954,0.0003507486279146659
CH41S,2500,39.25,63.69,0.010312795639038086,0.004125118255615234,0.0002627463857079767
U4J2Q,2500,30.42,82.18,0.010315656661987305,0.004126262664794922,0.00033910771406927366
K247M,2500,34.42,72.63,0.010368585586547852,0.004147434234619141,0.0003012372337753588
W8P6Q,2500,34.71,72.03,0.010403156280517578,0.004161262512207032,0.0002997164010520766
VWFJA,2500,25.67,97.39,0.010401248931884766,0.004160499572753906,0.0004051908426912647
DMO76,2500,22.08,113.22,0.010333061218261719,0.0041332244873046875,0.0004679828450299692
8TZSC,2500,18.46,135.43,0.01056051254272461,0.004224205017089844,0.00057207543568389
KE5EM,2500,12.38,201.94,0.010276317596435547,0.004110527038574219,0.0008300741192597372
NFA8R,2500,30.25,82.64,0.010111331939697266,0.004044532775878906,0.00033425890709743025
YAFX0,2500,37.42,66.81,0.010276556015014648,0.0041106224060058595,0.0002746273654466769
V6RRM,2500,15.04,166.22,0.010367393493652344,0.004146957397460937,0.0006893213759077356
LTY2P,2500,27.75,90.09,0.010196208953857422,0.004078483581542969,0.0003674309532921593
IKK13,2500,32.5,76.92,0.010100364685058594,0.004040145874023437,0.0003107804518479567
MA6GY,2500,33.33,75.01,0.010046243667602539,0.0040184974670410155,0.0003014174517732535
YK49T,2500,31.83,78.54,0.00997614860534668,0.003990459442138672,0.0003134196859989532
YLEEO,2500,14.04,178.06,0.010487079620361328,0.004194831848144532,0.0007469429929032285
KTXSD,2500,9.38,266.52,0.010474205017089844,0.004189682006835937,0.0011166529868965717
5EIJ3,2500,37.29,67.04,0.009917020797729492,0.003966808319091797,0.00026594316968971555
W019T,2500,30.96,80.75,0.01030421257019043,0.004121685028076172,0.0003328234034299234
8NEYJ,2500,30.88,80.96,0.009805440902709961,0.003922176361083984,0.0003175337079893122
IV1S7,2500,16.75,149.25,0.009981393814086914,0.003992557525634766,0.0005959041083036964
PIJRH,2500,30.54,81.86,0.010085105895996094,0.0040340423583984375,0.0003302261262605139
S2S7I,2500,33.62,74.36,0.009895086288452148,0.003958034515380859,0.0002943214244036927
LLRKS,2500,31.83,78.54,0.009894609451293945,0.0039578437805175785,0.0003108579783629892
4YBN9,2500,33.42,74.81,0.009778738021850586,0.003911495208740234,0.00029260137707512224
YNF6O,2500,16.38,152.63,0.009915351867675781,0.003966140747070313,0.0006053328368544434
DFSHF,2500,30.42,82.18,0.009795188903808594,0.003918075561523437,0.0003219983203092897
OWUW8,2500,11.54,216.64,0.009695768356323242,0.0038783073425292967,0.0008401878991614595
W86WR,2500,29.38,85.09,0.010040283203125,0.00401611328125,0.0003417387067094963
422BV,2500,20.29,123.21,0.009695768356323242,0.0038783073425292967,0.0004778594557083905
SJ4QF,2500,30.92,80.85,0.009699344635009766,0.003879737854003906,0.00031369161174028994
65UVU,2500,30.96,80.75,0.009795427322387695,0.003918170928955078,0.00031638977139495137
3CLVI,2500,30.25,82.64,0.009632349014282227,0.0038529396057128905,0.00031842476080271823
FMZOY,2500,42.25,59.17,0.009662866592407227,0.0038651466369628907,0.00022870690159543732
2UQKZ,2500,35.46,70.5,0.00972127914428711,0.003888511657714844,0.0002741477480058406
FQOGZ,2500,32.54,76.83,0.009650707244873047,0.0038602828979492185,0.0002965798169905669
9M48H,2500,31.29,79.9,0.009653806686401367,0.0038615226745605472,0.00030852689953344095
USNON,2500,30.75,81.3,0.009582042694091797,0.0038328170776367188,0.00031161114452331047
FFYL6,2500,13.71,182.35,0.00969552993774414,0.0038782119750976566,0.0007071867204773261
COFJV,2500,22.12,113.02,0.009998798370361328,0.003999519348144531,0.0004520252427830618
U2AO1,2500,16.25,153.85,0.009665727615356445,0.003866291046142578,0.0005948140070988582
4VX01,2500,30.17,82.86,0.009740829467773438,0.0038963317871093753,0.00032286474868324286
AFUBX,2500,24.62,101.54,0.009822368621826172,0.003928947448730468,0.0003989589204641012
YUTDC,2500,30.04,83.22,0.00990605354309082,0.003962421417236328,0.0003297621019670713
015XE,2500,32.83,76.15,0.01031947135925293,0.004127788543701171,0.000314330531807887
YNY82,2500,30.83,81.09,0.010132312774658203,0.0040529251098632806,0.0003286510792947844
SROEU,2500,30.96,80.75,0.010353326797485352,0.004141330718994141,0.0003344097802805346
9O0NP,2500,30.71,81.41,0.009932279586791992,0.0039729118347167965,0.0003234216732918265
AOAY0,2500,21.92,114.05,0.00971364974975586,0.003885459899902344,0.0004431409557370373
PRHR7,2500,26.54,94.2,0.009691238403320312,0.003876495361328125,0.0003651559307957917
KK7D4,2500,30.42,82.18,0.010028600692749023,0.004011440277099609,0.0003296712916748528
3J85M,2500,34.58,72.3,0.01012873649597168,0.004051494598388672,0.0002929073596290249
EK5K1,2500,42.79,58.42,0.010174751281738281,0.004069900512695312,0.00023778339055242537
UEVVN,2500,17.75,140.85,0.009980201721191406,0.0039920806884765625,0.0005622648857009243
QZ1BS,2500,33.04,75.67,0.009944438934326172,0.003977775573730469,0.0003009818079396541
Y50QF,2500,37.33,66.97,0.009952545166015625,0.0039810180664062505,0.00026660983568217587
4VJDU,2500,30.71,81.41,0.009939193725585938,0.003975677490234375,0.00032364681620273325
C4MUA,2500,30.08,83.11,0.009979724884033203,0.003991889953613281,0.0003317727687511038
I75CL,2500,28.5,87.72,0.010257244110107422,0.004102897644042969,0.00035990330210903236
APLZS,2500,28.92,86.45,0.010465621948242188,0.0041862487792968745,0.0003618818101051932
YQ2M5,2500,29.96,83.44,0.010273933410644531,0.004109573364257812,0.00034292167592271466
GL7E6,2500,30.17,82.86,0.010328054428100586,0.004131221771240234,0.0003423286187636919
WC5QK,2500,30.38,82.29,0.011677265167236328,0.004670906066894531,0.00038437344197617937
ZC59Y,2500,34.0,73.53,0.010495185852050781,0.0041980743408203125,0.000308681936825023
2RFLZ,2500,14.71,169.95,0.010611295700073242,0.004244518280029298,0.0007213661250899552
LGJAR,2500,32.25,77.52,0.01033926010131836,0.004135704040527343,0.00032059721244398015
HBWLV,2500,31.58,79.16,0.010237693786621094,0.0040950775146484375,0.00032418283048198527
8AR3Q,2500,16.62,150.42,0.010387182235717773,0.004154872894287109,0.0006249808806087709
AK2KG,2500,18.04,138.58,0.010387182235717773,0.004154872894287109,0.000575786154973269
3R4DD,2500,33.08,75.57,0.01013040542602539,0.004052162170410156,0.0003062395836162452
S5YJG,2500,32.0,78.12,0.010117530822753906,0.004047012329101562,0.00031617283821105957
XT9D4,2500,33.42,74.81,0.010247468948364258,0.004098987579345703,0.0003066268386703847
LA6AA,2500,27.83,89.83,0.010232210159301758,0.004092884063720703,0.0003676683492382953
SBM3M,2500,19.96,125.25,0.010212421417236328,0.004084968566894532,0.0005116443595809784
51N2C,2500,30.5,81.97,0.009989500045776367,0.0039958000183105465,0.0003275245916647989
6C0BK,2500,30.25,82.64,0.010137319564819336,0.004054927825927734,0.000335118002142788
5D85P,2500,11.96,209.03,0.010689973831176758,0.004275989532470703,0.0008938105210014011
QOYH2,2500,30.83,81.09,0.01014399528503418,0.004057598114013672,0.00032903001248894517
OUPCK,2500,20.5,121.95,0.010011911392211914,0.004004764556884766,0.0004883859215713129
HIKIC,2500,30.67,81.51,0.009885549545288086,0.0039542198181152345,0.00032231984171138196
S2FUO,2500,23.83,104.91,0.009784936904907227,0.00391397476196289,0.0004106142217753767
SU26P,2500,32.08,77.93,0.009770870208740234,0.0039083480834960944,0.000304578248402127
9POJB,2500,31.38,79.67,0.009697198867797852,0.003878879547119141,0.00030902482051618394
DO48Z,2500,31.17,80.21,0.00996708869934082,0.003986835479736328,0.00031976543789993003
Y7CGN,2500,32.96,75.85,0.00971531867980957,0.0038861274719238286,0.0002947608822757758
T06AT,2500,30.88,80.96,0.009769678115844727,0.0039078712463378905,0.0003163755866530028
BDNMB,2500,25.25,99.01,0.009763002395629883,0.003905200958251953,0.00038665356022296566
2Z8G8,2500,29.79,83.92,0.009928464889526367,0.003971385955810547,0.00033328180226674614
A1IUE,2500,30.75,81.3,0.009695291519165039,0.003878116607666015,0.0003152940331435785
YE6TZ,2500,30.92,80.85,0.009723901748657227,0.0038895606994628906,0.0003144858262825752
OPPVW,2500,24.33,102.75,0.01025843620300293,0.004103374481201172,0.00042163732852457586
86E2E,2500,19.83,126.07,0.00976252555847168,0.0039050102233886713,0.0004923109207499586
OVD84,2500,30.67,81.51,0.010082721710205078,0.004033088684082031,0.0003287486700425523
JVH7Q,2500,29.08,85.97,0.009995460510253906,0.003998184204101563,0.00034372285110914396
PRTAJ,2500,41.83,59.77,0.009832382202148438,0.003932952880859375,0.00023505575429472717
IBWAW,2500,30.62,81.65,0.013059139251708984,0.005223655700683594,0.00042649050462798774
I9CDV,2500,30.62,81.65,0.009870767593383789,0.003948307037353516,0.000322363409320176
977PN,2500,19.42,128.73,0.009964704513549805,0.003985881805419922,0.00051311557742275
ECVER,2500,30.62,81.65,0.009941816329956055,0.003976726531982422,0.00032468374689601745
0HR01,2500,30.21,82.75,0.010014057159423828,0.004005622863769531,0.00033148153457212274
XJA7Z,2500,30.5,81.97,0.009938240051269531,0.003975296020507813,0.00032584393610719776
0SFYS,2500,32.08,77.93,0.009932756423950195,0.0039731025695800785,0.00030962457680642753
5GHV3,2500,34.38,72.72,0.010061979293823242,0.004024791717529297,0.0002926695547941606
IIL9C,2500,32.29,77.42,0.010178089141845703,0.004071235656738281,0.00031520870677750705
WKSFS,2500,29.12,85.85,0.009933710098266602,0.003973484039306641,0.00034113015447344096
CC2VQ,2500,22.04,113.43,0.010032176971435547,0.004012870788574219,0.0004551804433500702
WT46G,2500,34.67,72.11,0.01018977165222168,0.004075908660888672,0.0002939074604044326
4UXE3,2500,32.88,76.03,0.010278701782226562,0.004111480712890626,0.0003126125846175962
ICOX1,2500,31.79,78.64,0.01070094108581543,0.004280376434326172,0.0003366134345962702
PNRFK,2500,28.54,87.6,0.010318994522094727,0.004127597808837891,0.0003615625270530738
MZ3I3,2500,42.5,58.82,0.010372400283813477,0.004148960113525391,0.00024405647726619944
MRZ44,2500,16.33,153.09,0.010473012924194336,0.004189205169677734,0.0006413357577583795
13IS9,2500,27.04,92.46,0.010404109954833984,0.004161643981933594,0.00038476737998646395
JT537,2500,26.54,94.2,0.010288715362548828,0.004115486145019532,0.0003876682502844321
TM0BV,2500,16.17,154.61,0.010358095169067383,0.004143238067626953,0.0006405748403875932
YMJ6E,2500,25.92,96.45,0.010313749313354492,0.0041254997253417965,0.00039790699511398504
7MRKY,2500,36.62,68.27,0.010433673858642578,0.004173469543457031,0.0002849173636985958
2XXH8,2500,30.42,82.18,0.010256767272949219,0.0041027069091796875,0.0003371718367175943
2KMGY,2500,19.54,127.94,0.01061391830444336,0.004245567321777344,0.0005431892683952589
136V6,2500,34.04,73.44,0.010126590728759766,0.004050636291503906,0.00029749091447590383
29OV5,2500,15.92,157.04,0.010021209716796875,0.00400848388671875,0.0006294729721606077
FDDDG,2500,15.25,163.93,0.010100364685058594,0.004040145874023437,0.0006623189957415471
CUSTU,2500,34.17,73.16,0.010045289993286133,0.004018115997314453,0.00029397980665162813
VINM0,2500,35.12,71.18,0.00993967056274414,0.003975868225097656,0.0002830202324243776
QACLT,2500,26.17,95.53,0.009919404983520508,0.003967761993408203,0.00037903725577074924
NUKJ0,2500,30.58,81.75,0.009957075119018555,0.003982830047607422,0.00032560742704442624
00607,2500,32.79,76.24,0.009843587875366211,0.003937435150146484,0.0003002009111121138
CWL92,2500,6.33,394.94,0.009840250015258789,0.003936100006103516,0.0015545418665495717
4G3ZF,2500,32.96,75.85,0.009785890579223633,0.003914356231689453,0.000296902020000717
DHDCF,2500,27.17,92.01,0.00979161262512207,0.003916645050048829,0.0003603832397910221
OGZYC,2500,36.04,69.37,0.009786128997802734,0.003914451599121093,0.00027153521081583614
OT35M,2500,13.79,181.29,0.009675741195678711,0.0038702964782714845,0.0007016491077359472
J1KLV,2500,29.12,85.85,0.009761333465576172,0.0039045333862304686,0.00033521062725192896
IFRT0,2500,30.58,81.75,0.009683847427368164,0.003873538970947266,0.00031667257774258223
K1QIV,2500,30.62,81.65,0.009675025939941406,0.0038700103759765625,0.0003159708014350557
ICQZX,2500,30.46,82.07,0.00966501235961914,0.003866004943847656,0.00031730178462308404
NB0IB,2500,38.46,65.0,0.009735584259033203,0.0038942337036132813,0.0002531353161475092
E89S9,2500,20.58,121.48,0.0097808837890625,0.0039123535156250005,0.00047526160296707974
VQOI3,2500,17.75,140.85,0.009857654571533203,0.003943061828613281,0.0005553608209314481
T42IZ,2500,29.33,85.24,0.00980067253112793,0.003920269012451172,0.00033415180808482543
LSMNX,2500,33.58,74.45,0.00984048843383789,0.003936195373535156,0.00029304611178790623
GV0L7,2500,30.33,82.43,0.009873628616333008,0.003949451446533203,0.00032554001372677246
DACFC,2500,31.08,80.44,0.01014566421508789,0.004058265686035156,0.0003264370725575255
1KC11,2500,36.04,69.37,0.00999760627746582,0.003999042510986328,0.0002774030598630916
LQC89,2500,19.0,131.58,0.009781837463378906,0.003912734985351563,0.000514833550704153
WVG97,2500,31.29,79.9,0.00981903076171875,0.0039276123046875005,0.00031380731101689836
NKLTK,2500,30.21,82.75,0.009732246398925781,0.0038928985595703125,0.00032215314130836745
WK9HE,2500,33.96,73.62,0.009762287139892578,0.003904914855957031,0.0002874642856269899
G3UF4,2500,16.29,153.47,0.010000228881835938,0.004000091552734375,0.0006138875925006715
7RA0M,2500,30.42,82.18,0.010071754455566406,0.004028701782226563,0.00033108989005806725
580G0,2500,20.5,121.95,0.009960174560546875,0.00398406982421875,0.0004858621736852134
35LUV,2500,34.29,72.91,0.00982809066772461,0.0039312362670898444,0.0002866168173731295
9OCQT,2500,12.29,203.42,0.00991058349609375,0.003964233398437499,0.000806394100577197
B50MB,2500,30.08,83.11,0.009945154190063477,0.00397806167602539,0.0003306234770632805
GH19N,2500,27.71,90.22,0.010004758834838867,0.004001903533935547,0.0003610522856311392
DUSJO,2500,27.12,92.18,0.009864568710327148,0.003945827484130859,0.0003637377843040984
W0XPU,2500,31.17,80.21,0.009879112243652344,0.003951644897460938,0.00031694296578929556
