vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FXU6S,2500,30.75,81.3,0.01018667221069336,0.004074668884277343,0.00033127389303067836
B82GJ,2500,24.42,102.38,0.009664058685302734,0.003865623474121094,0.00039574359890674586
KERO6,2500,40.08,62.38,0.009749650955200195,0.003899860382080078,0.0002432547643513023
27DCQ,2500,31.0,80.65,0.009632587432861328,0.0038530349731445306,0.00031072862686649445
PPY0W,2500,32.29,77.42,0.009601354598999023,0.0038405418395996093,0.00029734761842672725
Q5YDL,2500,50.83,49.18,0.009468317031860352,0.0037873268127441404,0.0001862741890981773
HNDA6,2500,30.25,82.64,0.009764909744262695,0.003905963897705078,0.00032280693369463455
VAV4C,2500,47.0,53.19,0.00958704948425293,0.0038348197937011714,0.00020397977626070062
FNBYE,2500,38.29,65.29,0.009582757949829102,0.003833103179931641,0.00025026790153640904
4QGP6,2500,13.17,189.83,0.009610176086425781,0.0038440704345703127,0.0007297020566762173
NI15V,2500,30.58,81.75,0.009652137756347656,0.0038608551025390626,0.0003156356362442007
XK0QV,2500,34.71,72.03,0.010443449020385742,0.004177379608154297,0.00030087724057579205
4WVTC,2500,21.5,116.28,0.009565114974975586,0.003826045989990234,0.0004448890686035156
6FV5P,2500,32.04,78.03,0.009709358215332031,0.0038837432861328126,0.0003030386459217238
39E0I,2500,31.5,79.37,0.00956416130065918,0.003825664520263672,0.00030362416827489457
9CL96,2500,31.38,79.67,0.009738683700561523,0.003895473480224609,0.00031034683558194784
X87CU,2500,33.33,75.01,0.009720563888549805,0.003888225555419922,0.00029164608126462064
C6N6Y,2500,16.88,148.1,0.009651422500610352,0.0038605690002441405,0.0005717667358181488
5SMU6,2500,31.33,79.8,0.009614944458007812,0.0038459777832031247,0.00030689257765744696
NG1Q8,2500,30.75,81.3,0.00974583625793457,0.003898334503173828,0.00031693776448567707
DR1ZU,2500,13.54,184.64,0.009565591812133789,0.003826236724853516,0.0007064691146332193
J9T5D,2500,34.0,73.53,0.00962972640991211,0.0038518905639648433,0.00028322724735035617
NHYRG,2500,43.12,57.98,0.00951385498046875,0.0038055419921875,0.00022063671104983188
3WMV4,2500,17.38,143.84,0.010309934616088867,0.004123973846435547,0.0005932068248612698
NDDHA,2500,25.92,96.45,0.009677410125732422,0.0038709640502929688,0.0003733568721347385
3QL7J,2500,33.42,74.81,0.009567975997924805,0.0038271903991699214,0.00028629491316351896
VIN5T,2500,19.96,125.25,0.009574413299560547,0.0038297653198242185,0.0004796800250280835
MFGLZ,2500,36.62,68.27,0.009757041931152344,0.003902816772460937,0.00026644024934878056
7NOOM,2500,35.58,70.26,0.009568214416503906,0.0038272857666015628,0.0002689211471754892
7229M,2500,34.58,72.3,0.009640932083129883,0.0038563728332519534,0.00027880081212058655
HBL9L,2500,13.75,181.82,0.009565353393554688,0.0038261413574218746,0.0006956620649857955
RPY8D,2500,30.62,81.65,0.010107994079589844,0.004043197631835938,0.0003301108451858211
8RU1Q,2500,28.67,87.2,0.009577274322509766,0.0038309097290039067,0.0003340521214687745
3MV13,2500,24.71,101.17,0.009567499160766602,0.0038269996643066407,0.0003871913865142291
Q3Z4V,2500,31.25,80.0,0.009612798690795898,0.0038451194763183595,0.00030760955810546877
MOTWW,2500,32.25,77.52,0.009614706039428711,0.0038458824157714846,0.0002981304198272468
SR8IK,2500,30.58,81.75,0.009619951248168945,0.0038479804992675786,0.0003145831016405803
LQMXW,2500,36.04,69.37,0.009640693664550781,0.003856277465820312,0.000267499824210621
S5U92,2500,30.62,81.65,0.009605646133422852,0.0038422584533691407,0.0003137049684331434
HYOQB,2500,8.58,291.38,0.009591817855834961,0.0038367271423339847,0.0011179274890250536
FVINY,2500,30.79,81.2,0.009717702865600586,0.003887081146240234,0.00031561230482626135
NKE77,2500,30.75,81.3,0.009578466415405273,0.0038313865661621094,0.00031149484277740727
P0NLV,2500,26.12,95.71,0.009667158126831055,0.003866863250732422,0.00037010559444223027
A7KHN,2500,18.42,135.72,0.009669303894042969,0.0038677215576171874,0.0005249350648231796
Z5URX,2500,55.88,44.74,0.009619712829589844,0.0038478851318359372,0.00017214947798120694
TR652,2500,29.58,84.52,0.009559154510498047,0.003823661804199219,0.0003231627623562558
47RAA,2500,41.96,59.58,0.009786367416381836,0.003914546966552734,0.0002332308726497101
N2WXN,2500,30.79,81.2,0.009754657745361328,0.0039018630981445313,0.0003168125282676625
LBJ0W,2500,30.29,82.54,0.00962686538696289,0.003850746154785156,0.0003178232217551301
GFK4S,2500,36.04,69.37,0.009620428085327148,0.0038481712341308593,0.00026693751624104185
V1BX9,2500,15.5,161.29,0.009588241577148438,0.0038352966308593753,0.0006185962307837701
RG0KS,2500,25.79,96.94,0.009734392166137695,0.0038937568664550786,0.00037744831974167103
MRTH4,2500,9.17,272.63,0.009705066680908203,0.003882026672363281,0.0010583496925745041
807JJ,2500,31.75,78.74,0.00971674919128418,0.003886699676513672,0.00030603934460737576
MS4GA,2500,29.71,84.15,0.009674310684204102,0.0038697242736816405,0.00032562472851578936
7835X,2500,30.75,81.3,0.009613037109375,0.00384521484375,0.0003126190929878049
OTL44,2500,8.21,304.51,0.009586572647094727,0.0038346290588378907,0.0011676702371613552
GAOV2,2500,23.88,104.69,0.009651660919189453,0.0038606643676757806,0.0004041734053261915
MUE2B,2500,31.25,80.0,0.009788036346435547,0.003915214538574219,0.0003132171630859375
XRU9O,2500,28.17,88.75,0.009856939315795898,0.003942775726318359,0.00034990909889229314
AB2V6,2500,30.25,82.64,0.009830951690673828,0.003932380676269532,0.000324990138534672
GT07A,2500,33.29,75.1,0.009588479995727539,0.003835391998291016,0.0002880288373603947
IDXM0,2500,36.62,68.27,0.00959324836730957,0.003837299346923828,0.0002619674595114574
68OG0,2500,29.67,84.26,0.009608268737792969,0.003843307495117188,0.00032383784084236497
D55ES,2500,31.88,78.42,0.009646892547607422,0.0038587570190429686,0.00030260014264766065
4683D,2500,30.62,81.65,0.009948015213012695,0.003979206085205078,0.00032488619245632576
47Y1V,2500,30.46,82.07,0.009630680084228516,0.003852272033691406,0.0003161746580508377
H7WMW,2500,30.21,82.75,0.009825944900512695,0.003930377960205078,0.0003252547136879409
2NXFV,2500,30.5,81.97,0.009583234786987305,0.003833293914794922,0.0003142044192454854
RBQ9Y,2500,58.33,42.86,0.009672164916992188,0.003868865966796875,0.0001658180167493946
UVLL9,2500,20.54,121.71,0.009598731994628906,0.0038394927978515625,0.00046731898708027785
U33ZS,2500,30.75,81.3,0.009630918502807617,0.0038523674011230473,0.0003132006017173209
USPJK,2500,31.38,79.67,0.009800195693969727,0.003920078277587891,0.00031230706481739093
D04GX,2500,13.08,191.13,0.009704113006591797,0.0038816452026367186,0.0007419046641125227
0N4KN,2500,32.67,76.52,0.009649515151977539,0.0038598060607910154,0.00029536318187871254
F66WG,2500,35.67,70.09,0.009657621383666992,0.0038630485534667967,0.00027074912766097536
PJDUN,2500,30.96,80.75,0.010203838348388672,0.004081535339355469,0.00032958134200221806
HAPCT,2500,32.58,76.73,0.009596824645996094,0.0038387298583984373,0.00029456183689368
JQAO5,2500,17.62,141.88,0.009807825088500977,0.0039231300354003905,0.0005566302547389884
2443O,2500,31.58,79.16,0.009660959243774414,0.003864383697509766,0.000305920178713566
727IZ,2500,34.75,71.94,0.00978231430053711,0.003912925720214844,0.00028150544749747076
TCJWE,2500,30.67,81.51,0.009630441665649414,0.0038521766662597654,0.0003140020106178485
DH4UX,2500,10.96,228.1,0.009897470474243164,0.003958988189697266,0.0009030538753871499
YWS08,2500,9.29,269.11,0.009751319885253906,0.0039005279541015625,0.0010496576840962224
CXNYW,2500,28.83,86.72,0.009630918502807617,0.0038523674011230473,0.0003340589144227408
IWTWJ,2500,19.58,127.68,0.009588241577148438,0.0038352966308593753,0.0004896956883119733
X06Z6,2500,23.25,107.53,0.010602951049804688,0.004241180419921875,0.00045604090536794354
REWLB,2500,30.62,81.65,0.010083436965942383,0.004033374786376953,0.00032930884931229204
17LNN,2500,32.04,78.03,0.009606122970581055,0.0038424491882324214,0.00029981657211551355
6OQYV,2500,15.46,161.71,0.0096588134765625,0.003863525390625,0.0006247615444089586
AYSTI,2500,30.21,82.75,0.009614229202270508,0.0038456916809082027,0.000318246580677607
QF1Y0,2500,30.88,80.96,0.009590625762939453,0.003836250305175781,0.0003105772591625471
K6W5I,2500,30.04,83.22,0.009588479995727539,0.003835391998291016,0.00031919041264073035
KY2KA,2500,36.42,68.64,0.00965118408203125,0.0038604736328125,0.00026499681718921607
WXBEO,2500,29.92,83.56,0.009639263153076172,0.0038557052612304688,0.000322167886132225
3JXKZ,2500,32.38,77.21,0.009649276733398438,0.0038597106933593753,0.00029800113444714135
5TM3H,2500,33.71,74.16,0.009624004364013672,0.0038496017456054687,0.00028549404817602113
4LNPN,2500,33.04,75.67,0.009588479995727539,0.003835391998291016,0.00029020823231620883
S407A,2500,21.38,116.93,0.009759902954101562,0.0039039611816406253,0.00045649686408332846
WSKTN,2500,31.71,78.84,0.009634971618652344,0.0038539886474609373,0.0003038464717329657
DPLMM,2500,15.17,164.8,0.010198593139648438,0.0040794372558593745,0.0006722869571290994
LLE9B,2500,25.71,97.24,0.009663581848144531,0.0038654327392578128,0.00037586860552876435
CS7HY,2500,30.75,81.3,0.009645938873291016,0.003858375549316406,0.00031368906905011434
43CF9,2500,32.67,76.52,0.009624958038330078,0.0038499832153320312,0.00029461151020294084
0M0T4,2500,54.12,46.19,0.009850740432739258,0.003940296173095704,0.00018201663770767292
FTH7M,2500,30.96,80.75,0.009727001190185547,0.0038908004760742185,0.00031417962500599313
PAW5E,2500,17.38,143.84,0.009627103805541992,0.0038508415222167965,0.0005539185158539697
5WS7U,2500,38.54,64.87,0.009727001190185547,0.0038908004760742185,0.00025238716113610654
1GGRY,2500,21.04,118.82,0.009599685668945312,0.0038398742675781247,0.00045625882456964414
S444Y,2500,35.54,70.34,0.0096435546875,0.003857421875,0.0002713436884496342
5EEXF,2500,33.46,74.72,0.009678363800048828,0.0038713455200195313,0.00028925175732363504
1O1JS,2500,30.33,82.43,0.009654521942138672,0.0038618087768554693,0.0003183159229191781
L0QNM,2500,30.42,82.18,0.00968790054321289,0.003875160217285156,0.0003184714182515743
3YQE2,2500,29.96,83.44,0.009649991989135742,0.0038599967956542973,0.00032209586078557216
YVKIV,2500,31.92,78.32,0.009624242782592773,0.003849697113037109,0.00030151136536944777
V1WN7,2500,36.0,69.44,0.009602069854736328,0.0038408279418945313,0.00026672416263156466
OHNUQ,2500,37.29,67.04,0.009659767150878906,0.003863906860351562,0.0002590444395515931
MYQZJ,2500,54.46,45.91,0.0100860595703125,0.0040344238281250005,0.00018520124073287734
MB281,2500,28.58,87.47,0.010656595230102539,0.0042626380920410155,0.0003728689723618803
LD6TD,2500,35.38,70.66,0.009584665298461914,0.003833866119384766,0.0002709063114319365
690SL,2500,34.58,72.3,0.009648799896240234,0.0038595199584960933,0.00027902833708040006
JP5NM,2500,23.62,105.84,0.00965118408203125,0.0038604736328125,0.00040860220499708933
GL2JW,2500,30.33,82.43,0.010141134262084961,0.004056453704833984,0.0003343598503819638
5CN21,2500,25.29,98.85,0.009592533111572266,0.003837013244628906,0.00037930142789925923
RKJ0C,2500,30.79,81.2,0.009648323059082031,0.0038593292236328127,0.00031335898210724364
BM3UJ,2500,32.92,75.94,0.00963592529296875,0.0038543701171875,0.000292707329677058
FXZI5,2500,32.33,77.33,0.009624958038330078,0.0038499832153320312,0.00029770980632013854
7XMBM,2500,30.5,81.97,0.009577512741088867,0.003831005096435547,0.00031401681118324153
AFCDN,2500,29.42,84.98,0.009547948837280273,0.003819179534912109,0.0003245393894384865
1XOQ8,2500,29.75,84.03,0.009629011154174805,0.003851604461669922,0.00032366424047646403
0UK3H,2500,24.58,101.71,0.00965261459350586,0.003861045837402344,0.00039270197695304555
21WN7,2500,34.88,71.67,0.009586095809936523,0.003834438323974609,0.00027483072849588655
UNWMJ,2500,31.25,80.0,0.009648323059082031,0.0038593292236328127,0.000308746337890625
FLBS9,2500,30.58,81.75,0.00960397720336914,0.003841590881347656,0.00031406073261507983
RX7TC,2500,30.21,82.75,0.009648561477661133,0.003859424591064453,0.0003193830346792828
PSAVM,2500,29.83,83.81,0.009583473205566406,0.003833389282226562,0.0003212696347826486
YFJ9U,2500,30.29,82.54,0.009585380554199219,0.003834152221679688,0.00031645363335091513
2B577,2500,30.71,81.41,0.009613752365112305,0.003845500946044922,0.00031304957229281354
MUWG4,2500,42.25,59.17,0.009810924530029297,0.003924369812011719,0.00023221123147998336
FO24A,2500,8.04,310.95,0.010054826736450195,0.004021930694580078,0.0012506003403545021
JOHZ0,2500,33.54,74.54,0.009579658508300781,0.0038318634033203125,0.0002856189179576858
8T0DD,2500,7.29,342.94,0.009574174880981445,0.003829669952392578,0.0013133298876517757
1NJOQ,2500,34.96,71.51,0.009752988815307617,0.0039011955261230467,0.00027897565261177397
LDNE2,2500,31.83,78.54,0.00958251953125,0.0038330078125,0.00030105307983820296
ZAN58,2500,35.0,71.43,0.009669780731201172,0.0038679122924804685,0.0002762794494628906
K7VCU,2500,30.75,81.3,0.009632110595703125,0.00385284423828125,0.00031323936896595527
GTHNX,2500,30.58,81.75,0.009616613388061523,0.0038466453552246094,0.0003144739499039086
12XD3,2500,19.79,126.33,0.009583711624145508,0.0038334846496582034,0.00048427042062382556
HS14N,2500,31.08,80.44,0.009613513946533203,0.0038454055786132806,0.00030931512054482635
HDHGT,2500,30.21,82.75,0.00959014892578125,0.0038360595703125,0.0003174494844680983
MNNJS,2500,31.67,78.94,0.009542465209960938,0.0038169860839843747,0.0003013092898629914
ENOLD,2500,16.21,154.23,0.009602785110473633,0.0038411140441894534,0.0005923988346991754
POACA,2500,29.67,84.26,0.009614229202270508,0.0038456916809082027,0.0003240387328031853
R971Z,2500,35.92,69.6,0.009571075439453125,0.00382843017578125,0.00026645532960615603
W5P6B,2500,30.0,83.33,0.00954890251159668,0.0038195610046386714,0.000318296750386556
R5WMI,2500,15.33,163.08,0.00958108901977539,0.0038324356079101566,0.0006249894990068748
2AIP4,2500,44.62,56.03,0.009554386138916016,0.003821754455566406,0.0002141278829878085
X9LP4,2500,30.88,80.96,0.010443925857543945,0.004177570343017578,0.0003382100342468894
CH41S,2500,39.25,63.69,0.009619712829589844,0.0038478851318359372,0.00024508822495770304
U4J2Q,2500,30.42,82.18,0.009541511535644531,0.0038166046142578125,0.0003136591563328248
K247M,2500,34.42,72.63,0.009633302688598633,0.0038533210754394527,0.0002798751507437139
W8P6Q,2500,34.71,72.03,0.009574174880981445,0.003829669952392578,0.00027583332990439196
VWFJA,2500,25.67,97.39,0.009625673294067383,0.0038502693176269533,0.00037497753385537134
DMO76,2500,22.08,113.22,0.00958251953125,0.0038330078125,0.000433990920799366
8TZSC,2500,18.46,135.43,0.009728670120239258,0.003891468048095703,0.0005270135493087355
KE5EM,2500,12.38,201.94,0.009609699249267578,0.003843879699707031,0.0007762277261120822
NFA8R,2500,30.25,82.64,0.009550333023071289,0.0038201332092285155,0.000315713488365993
YAFX0,2500,37.42,66.81,0.009563446044921875,0.00382537841796875,0.0002555704448135188
V6RRM,2500,15.04,166.22,0.009538888931274414,0.0038155555725097653,0.0006342346363879265
LTY2P,2500,27.75,90.09,0.009642839431762695,0.003857135772705078,0.00034748970925270976
IKK13,2500,32.5,76.92,0.009548187255859375,0.00381927490234375,0.0002937903771033654
MA6GY,2500,33.33,75.01,0.009595155715942383,0.0038380622863769527,0.00028788345982425393
YK49T,2500,31.83,78.54,0.009606122970581055,0.0038424491882324214,0.0003017946267854557
YLEEO,2500,14.04,178.06,0.009559154510498047,0.003823661804199219,0.0006808514608616843
KTXSD,2500,9.38,266.52,0.009637832641601562,0.0038551330566406247,0.0010274874884436632
5EIJ3,2500,37.29,67.04,0.009619712829589844,0.0038478851318359372,0.0002579703091871774
W019T,2500,30.96,80.75,0.009575605392456055,0.003830242156982422,0.0003092895798596917
8NEYJ,2500,30.88,80.96,0.009557008743286133,0.0038228034973144527,0.00030948862510641624
IV1S7,2500,16.75,149.25,0.009612321853637695,0.003844928741455078,0.0005738699614112057
PIJRH,2500,30.54,81.86,0.009588241577148438,0.0038352966308593753,0.00031395682963812827
S2S7I,2500,33.62,74.36,0.00961923599243164,0.0038476943969726566,0.0002861164780616193
LLRKS,2500,31.83,78.54,0.009980916976928711,0.0039923667907714845,0.00031356949346304466
4YBN9,2500,33.42,74.81,0.00972604751586914,0.003890419006347656,0.0002910247610972214
YNF6O,2500,16.38,152.63,0.009601116180419922,0.0038404464721679688,0.0005861487289633652
DFSHF,2500,30.42,82.18,0.010020256042480469,0.004008102416992188,0.00032939697707036383
OWUW8,2500,11.54,216.64,0.009704113006591797,0.0038816452026367186,0.0008409110057705198
W86WR,2500,29.38,85.09,0.009736776351928711,0.003894710540771484,0.0003314083169478799
422BV,2500,20.29,123.21,0.009610414505004883,0.003844165802001953,0.00047365276022695335
SJ4QF,2500,30.92,80.85,0.00970315933227539,0.003881263732910156,0.00031381498487307214
65UVU,2500,30.96,80.75,0.010158300399780273,0.004063320159912109,0.0003281104780290786
3CLVI,2500,30.25,82.64,0.009777307510375977,0.003910923004150391,0.00032321677720251163
FMZOY,2500,42.25,59.17,0.010106086730957031,0.004042434692382813,0.00023919731907590607
2UQKZ,2500,35.46,70.5,0.010056257247924805,0.004022502899169922,0.0002835943950345405
FQOGZ,2500,32.54,76.83,0.009601116180419922,0.0038404464721679688,0.0002950558137805754
9M48H,2500,31.29,79.9,0.009561300277709961,0.0038245201110839845,0.000305570478674016
USNON,2500,30.75,81.3,0.009576797485351562,0.0038307189941406247,0.0003114405686293191
FFYL6,2500,13.71,182.35,0.009611368179321289,0.0038445472717285154,0.0007010480072444412
COFJV,2500,22.12,113.02,0.009618282318115234,0.003847312927246094,0.0004348228896073795
U2AO1,2500,16.25,153.85,0.00993967056274414,0.003975868225097656,0.0006116720346304086
4VX01,2500,30.17,82.86,0.009620904922485352,0.003848361968994141,0.0003188897886140322
AFUBX,2500,24.62,101.54,0.009644269943237305,0.003857707977294922,0.0003917250180031399
YUTDC,2500,30.04,83.22,0.00964212417602539,0.003856849670410156,0.0003209761709728825
015XE,2500,32.83,76.15,0.009638786315917969,0.0038555145263671872,0.00029359690270843646
YNY82,2500,30.83,81.09,0.009613037109375,0.00384521484375,0.00031180788548086283
SROEU,2500,30.96,80.75,0.009757280349731445,0.0039029121398925786,0.0003151576340352534
9O0NP,2500,30.71,81.41,0.009585857391357422,0.0038343429565429687,0.0003121412371005347
AOAY0,2500,21.92,114.05,0.009664535522460938,0.0038658142089843753,0.00044090034317796243
PRHR7,2500,26.54,94.2,0.009654521942138672,0.0038618087768554693,0.0003637724921679982
KK7D4,2500,30.42,82.18,0.00963592529296875,0.0038543701171875,0.0003167628301436144
3J85M,2500,34.58,72.3,0.009638309478759766,0.0038553237915039066,0.0002787249704673154
EK5K1,2500,42.79,58.42,0.009627819061279297,0.0038511276245117186,0.00022500161395838506
UEVVN,2500,17.75,140.85,0.009596824645996094,0.0038387298583984373,0.0005406661772392166
QZ1BS,2500,33.04,75.67,0.009626388549804688,0.0038505554199218753,0.0002913555856478416
Y50QF,2500,37.33,66.97,0.009563207626342773,0.0038252830505371093,0.0002561802203681429
4VJDU,2500,30.71,81.41,0.009546995162963867,0.0038187980651855466,0.0003108757786702659
C4MUA,2500,30.08,83.11,0.009675979614257812,0.0038703918457031247,0.0003216748541974007
I75CL,2500,28.5,87.72,0.009652376174926758,0.0038609504699707027,0.0003386798657869038
APLZS,2500,28.92,86.45,0.009772777557373047,0.003909111022949219,0.00033792453517887433
YQ2M5,2500,29.96,83.44,0.00973057746887207,0.003892230987548828,0.0003247856298021385
GL7E6,2500,30.17,82.86,0.010537147521972656,0.004214859008789063,0.00034925911574321036
WC5QK,2500,30.38,82.29,0.011530160903930664,0.004612064361572266,0.00037953130032688165
ZC59Y,2500,34.0,73.53,0.009591341018676758,0.003836536407470703,0.00028209826525519877
2RFLZ,2500,14.71,169.95,0.00963449478149414,0.0038537979125976567,0.0006549622557100027
LGJAR,2500,32.25,77.52,0.009732961654663086,0.0038931846618652345,0.0003017972606097081
HBWLV,2500,31.58,79.16,0.00959324836730957,0.003837299346923828,0.00030377607242905544
8AR3Q,2500,16.62,150.42,0.009584426879882812,0.0038337707519531246,0.0005766803176824797
AK2KG,2500,18.04,138.58,0.009557008743286133,0.0038228034973144527,0.0005297676686965706
3R4DD,2500,33.08,75.57,0.009670734405517578,0.0038682937622070306,0.0002923438453904951
S5YJG,2500,32.0,78.12,0.009731292724609375,0.00389251708984375,0.00030410289764404297
XT9D4,2500,33.42,74.81,0.009656429290771484,0.003862571716308594,0.0002889416304838864
LA6AA,2500,27.83,89.83,0.009612321853637695,0.003844928741455078,0.0003453942455493243
SBM3M,2500,19.96,125.25,0.009704113006591797,0.0038816452026367186,0.0004861780063422744
51N2C,2500,30.5,81.97,0.009602069854736328,0.0038408279418945313,0.0003148219624503714
6C0BK,2500,30.25,82.64,0.009596109390258789,0.0038384437561035153,0.0003172267567027699
5D85P,2500,11.96,209.03,0.009589910507202148,0.00383596420288086,0.0008018319822075374
QOYH2,2500,30.83,81.09,0.009602546691894531,0.003841018676757812,0.00031146761893916745
OUPCK,2500,20.5,121.95,0.010124444961547852,0.004049777984619141,0.000493875363977944
HIKIC,2500,30.67,81.51,0.010150671005249023,0.004060268402099609,0.0003309641671095215
S2FUO,2500,23.83,104.91,0.009643077850341797,0.0038572311401367187,0.0004046612610298698
SU26P,2500,32.08,77.93,0.00953364372253418,0.0038134574890136717,0.00029718340780966897
9POJB,2500,31.38,79.67,0.009595632553100586,0.0038382530212402346,0.0003057881629413826
DO48Z,2500,31.17,80.21,0.009619712829589844,0.0038478851318359372,0.00030862087999967416
Y7CGN,2500,32.96,75.85,0.009682178497314453,0.0038728713989257812,0.00029375541557386084
T06AT,2500,30.88,80.96,0.009629011154174805,0.003851604461669922,0.0003118203093968525
BDNMB,2500,25.25,99.01,0.00958395004272461,0.003833580017089844,0.0003795623779296875
2Z8G8,2500,29.79,83.92,0.00958108901977539,0.0038324356079101566,0.0003216209808585227
A1IUE,2500,30.75,81.3,0.009677886962890625,0.00387115478515625,0.00031472803131351625
YE6TZ,2500,30.92,80.85,0.00962376594543457,0.003849506378173828,0.000311247281547043
OPPVW,2500,24.33,102.75,0.009656667709350586,0.0038626670837402345,0.0003969037282922559
86E2E,2500,19.83,126.07,0.009621381759643555,0.003848552703857422,0.00048519323044092565
OVD84,2500,30.67,81.51,0.00967264175415039,0.0038690567016601567,0.00031537795090154515
JVH7Q,2500,29.08,85.97,0.009587526321411133,0.0038350105285644533,0.00032969485286833336
PRTAJ,2500,41.83,59.77,0.009662151336669922,0.0038648605346679687,0.0002309861663081502
IBWAW,2500,30.62,81.65,0.009641885757446289,0.003856754302978516,0.0003148884963241766
I9CDV,2500,30.62,81.65,0.01013326644897461,0.0040533065795898444,0.0003309362001624627
977PN,2500,19.42,128.73,0.009614229202270508,0.0038456916809082027,0.0004950684450190786
ECVER,2500,30.62,81.65,0.009627580642700195,0.003851032257080078,0.0003144213142619267
0HR01,2500,30.21,82.75,0.009575366973876953,0.0038301467895507815,0.00031696017788404346
XJA7Z,2500,30.5,81.97,0.00977468490600586,0.003909873962402344,0.00032048147232806095
0SFYS,2500,32.08,77.93,0.009610652923583984,0.0038442611694335933,0.00029958394400199454
5GHV3,2500,34.38,72.72,0.009675979614257812,0.0038703918457031247,0.0002814421062902214
IIL9C,2500,32.29,77.42,0.00953221321105957,0.003812885284423828,0.00029520635525114806
WKSFS,2500,29.12,85.85,0.009818792343139648,0.003927516937255859,0.000337183802992433
CC2VQ,2500,22.04,113.43,0.00961756706237793,0.003847026824951172,0.0004363687414872019
WT46G,2500,34.67,72.11,0.009598731994628906,0.0038394927978515625,0.00027685987870288163
4UXE3,2500,32.88,76.03,0.009571075439453125,0.00382843017578125,0.00029109110217314857
ICOX1,2500,31.79,78.64,0.009758472442626953,0.0039033889770507812,0.00030696673301751977
PNRFK,2500,28.54,87.6,0.009625911712646484,0.003850364685058594,0.0003372779156498418
MZ3I3,2500,42.5,58.82,0.010019779205322266,0.004007911682128907,0.00023575951071346508
MRZ44,2500,16.33,153.09,0.009605884552001953,0.0038423538208007812,0.0005882354287815036
13IS9,2500,27.04,92.46,0.00957036018371582,0.003828144073486328,0.00035393343874688687
JT537,2500,26.54,94.2,0.009570837020874023,0.00382833480834961,0.00036061933010075447
TM0BV,2500,16.17,154.61,0.009576559066772461,0.0038306236267089846,0.0005922423665289091
YMJ6E,2500,25.92,96.45,0.009729385375976562,0.003891754150390625,0.00037536209012255256
7MRKY,2500,36.62,68.27,0.009578227996826172,0.003831291198730469,0.00026155729101109157
2XXH8,2500,30.42,82.18,0.009742021560668945,0.003896808624267578,0.00032025054440068854
2KMGY,2500,19.54,127.94,0.009624958038330078,0.0038499832153320312,0.0004925771769872097
136V6,2500,34.04,73.44,0.010283708572387695,0.004113483428955078,0.00030210659730868673
29OV5,2500,15.92,157.04,0.009651899337768555,0.003860759735107422,0.0006062750840306881
FDDDG,2500,15.25,163.93,0.009745597839355469,0.0038982391357421874,0.0006390555960233094
CUSTU,2500,34.17,73.16,0.009703874588012695,0.003881549835205078,0.0002839881354408164
VINM0,2500,35.12,71.18,0.009641885757446289,0.003856754302978516,0.0002745411662143021
QACLT,2500,26.17,95.53,0.009676933288574219,0.0038707733154296872,0.0003697720018561031
NUKJ0,2500,30.58,81.75,0.009630918502807617,0.0038523674011230473,0.0003149417430610732
00607,2500,32.79,76.24,0.010764837265014648,0.00430593490600586,0.00032829634842984596
CWL92,2500,6.33,394.94,0.010111331939697266,0.004044532775878906,0.0015973668151180514
4G3ZF,2500,32.96,75.85,0.009598493576049805,0.003839397430419922,0.0002912164313121907
DHDCF,2500,27.17,92.01,0.010297298431396484,0.004118919372558594,0.00037899515757808185
OGZYC,2500,36.04,69.37,0.009769916534423828,0.003907966613769531,0.0002710853644401728
OT35M,2500,13.79,181.29,0.00966787338256836,0.0038671493530273433,0.0007010785629128615
J1KLV,2500,29.12,85.85,0.009662389755249023,0.003864955902099609,0.0003318128350016835
IFRT0,2500,30.58,81.75,0.01015782356262207,0.004063129425048828,0.0003321721243499696
K1QIV,2500,30.62,81.65,0.00960230827331543,0.003840923309326172,0.0003135959592852851
ICQZX,2500,30.46,82.07,0.009730100631713867,0.0038920402526855472,0.0003194386287496345
NB0IB,2500,38.46,65.0,0.009662389755249023,0.003864955902099609,0.00025123218292379156
E89S9,2500,20.58,121.48,0.009624958038330078,0.0038499832153320312,0.00046768503587609714
VQOI3,2500,17.75,140.85,0.009518146514892578,0.003807258605957031,0.0005362336064728213
T42IZ,2500,29.33,85.24,0.009774446487426758,0.003909778594970704,0.0003332576368028216
LSMNX,2500,33.58,74.45,0.009665727615356445,0.003866291046142578,0.0002878417991470055
GV0L7,2500,30.33,82.43,0.009639263153076172,0.0038557052612304688,0.00031781283063225097
DACFC,2500,31.08,80.44,0.009647369384765625,0.00385894775390625,0.00031040442035925437
1KC11,2500,36.04,69.37,0.009643077850341797,0.0038572311401367187,0.00026756597808939506
LQC89,2500,19.0,131.58,0.009768247604370117,0.003907299041748047,0.0005141182949668483
WVG97,2500,31.29,79.9,0.009599447250366211,0.0038397789001464845,0.0003067896212964593
NKLTK,2500,30.21,82.75,0.009628057479858398,0.003851222991943359,0.00031870431909494866
WK9HE,2500,33.96,73.62,0.00961613655090332,0.003846454620361328,0.0002831606758216525
G3UF4,2500,16.29,153.47,0.009584188461303711,0.003833675384521484,0.0005883479718418484
7RA0M,2500,30.42,82.18,0.009566783905029297,0.0038267135620117187,0.00031448993770642
