vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
AOK1L,2500,35.12,71.18,0.008447885513305664,0.0033791542053222654,0.0002405434371670178
FXU6S,2500,30.75,81.3,0.008588314056396484,0.0034353256225585936,0.0002792947660616743
B82GJ,2500,24.42,102.38,0.00864410400390625,0.0034576416015625,0.00035397641293637383
KERO6,2500,40.08,62.38,0.008644819259643555,0.003457927703857422,0.00021568910328451983
27DCQ,2500,31.0,80.65,0.008626699447631836,0.0034506797790527345,0.00027828062734296246
PPY0W,2500,32.29,77.42,0.008624553680419922,0.003449821472167969,0.00026709673832207875
Q5YDL,2500,50.83,49.18,0.00911092758178711,0.003644371032714844,0.00017924311591160948
HNDA6,2500,30.25,82.64,0.008801937103271484,0.003520774841308594,0.0002909731273808755
VAV4C,2500,47.0,53.19,0.008768081665039062,0.003507232666015625,0.00018655492904338431
FNBYE,2500,38.29,65.29,0.008874654769897461,0.0035498619079589845,0.00023177473935485666
4QGP6,2500,13.17,189.83,0.00878286361694336,0.003513145446777344,0.0006668841015143021
NI15V,2500,30.58,81.75,0.00873112678527832,0.003492450714111328,0.00028551755347541925
XK0QV,2500,34.71,72.03,0.008716583251953125,0.00348663330078125,0.00025112599400614014
4WVTC,2500,21.5,116.28,0.008602142333984375,0.00344085693359375,0.0004000996434411337
6FV5P,2500,32.04,78.03,0.008774757385253906,0.0035099029541015626,0.00027386883224887347
39E0I,2500,31.5,79.37,0.008861780166625977,0.0035447120666503907,0.00028132635449606275
9CL96,2500,31.38,79.67,0.009030818939208984,0.0036123275756835935,0.00028778900379888416
X87CU,2500,33.33,75.01,0.009040117263793945,0.0036160469055175784,0.00027123064097791616
C6N6Y,2500,16.88,148.1,0.009110450744628906,0.0036441802978515628,0.0005397186460088215
5SMU6,2500,31.33,79.8,0.008807897567749023,0.0035231590270996095,0.00028113302163258936
NG1Q8,2500,30.75,81.3,0.008904457092285156,0.0035617828369140622,0.00028957584039951726
DR1ZU,2500,13.54,184.64,0.008887767791748047,0.0035551071166992185,0.0006564082564067982
J9T5D,2500,34.0,73.53,0.008804798126220703,0.0035219192504882812,0.00025896465077119717
NHYRG,2500,43.12,57.98,0.00878596305847168,0.003514385223388672,0.00020375610061390724
3WMV4,2500,17.38,143.84,0.008630752563476562,0.003452301025390625,0.0004965910565866837
NDDHA,2500,25.92,96.45,0.009293794631958008,0.003717517852783203,0.0003585568916650466
3QL7J,2500,33.42,74.81,0.009250640869140625,0.00370025634765625,0.0002767995472513652
VIN5T,2500,19.96,125.25,0.009446382522583008,0.003778553009033203,0.00047326565744403845
MFGLZ,2500,36.62,68.27,0.00936436653137207,0.0037457466125488284,0.0002557172728392155
7NOOM,2500,35.58,70.26,0.009389162063598633,0.003755664825439453,0.00026388875951654394
7229M,2500,34.58,72.3,0.009235858917236328,0.0036943435668945314,0.0002670867240380662
HBL9L,2500,13.75,181.82,0.009299993515014648,0.0037199974060058596,0.0006763631647283381
RPY8D,2500,30.62,81.65,0.009176969528198242,0.003670787811279297,0.00029970507930105297
8RU1Q,2500,28.67,87.2,0.009223461151123047,0.0036893844604492187,0.00032171123652330124
3MV13,2500,24.71,101.17,0.009274482727050781,0.0037097930908203125,0.00037533317389926266
Q3Z4V,2500,31.25,80.0,0.009178400039672852,0.0036713600158691405,0.00029370880126953125
MOTWW,2500,32.25,77.52,0.009095907211303711,0.0036383628845214847,0.0002820436344590298
SR8IK,2500,30.58,81.75,0.009038448333740234,0.0036153793334960938,0.00029556730980183897
LQMXW,2500,36.04,69.37,0.009154319763183594,0.0036617279052734374,0.00025400443294072125
S5U92,2500,30.62,81.65,0.008930683135986328,0.0035722732543945314,0.0002916617614626495
HYOQB,2500,8.58,291.38,0.00873708724975586,0.0034948348999023437,0.0010183085372675827
FVINY,2500,30.79,81.2,0.008690834045410156,0.0034763336181640623,0.00028226157990939125
NKE77,2500,30.75,81.3,0.008757591247558594,0.0035030364990234373,0.00028479971536775914
P0NLV,2500,26.12,95.71,0.008649349212646484,0.003459739685058594,0.0003311389438226066
A7KHN,2500,18.42,135.72,0.008570194244384766,0.003428077697753906,0.00046526570273532926
Z5URX,2500,55.88,44.74,0.008784294128417969,0.0035137176513671876,0.0001571992506875084
TR652,2500,29.58,84.52,0.008647680282592773,0.0034590721130371093,0.000292348893934847
47RAA,2500,41.96,59.58,0.008640289306640625,0.00345611572265625,0.00020591728566827038
N2WXN,2500,30.79,81.2,0.008621692657470703,0.0034486770629882815,0.00028001600056741483
LBJ0W,2500,30.29,82.54,0.00858759880065918,0.003435039520263672,0.00028351267087022713
GFK4S,2500,36.04,69.37,0.008647441864013672,0.0034589767456054688,0.00023994011831336492
V1BX9,2500,15.5,161.29,0.008679866790771484,0.0034719467163085937,0.0005599914058562248
RG0KS,2500,25.79,96.94,0.008826732635498047,0.0035306930541992186,0.0003422540765993814
MRTH4,2500,9.17,272.63,0.00883793830871582,0.003535175323486328,0.0009637882561304058
807JJ,2500,31.75,78.74,0.008752107620239258,0.003500843048095703,0.0002756569329209215
MS4GA,2500,29.71,84.15,0.008803367614746094,0.0035213470458984376,0.0002963099163495824
7835X,2500,30.75,81.3,0.008781194686889648,0.0035124778747558593,0.0002855673068907203
OTL44,2500,8.21,304.51,0.008719921112060547,0.003487968444824219,0.0010621097578636476
GAOV2,2500,23.88,104.69,0.009231328964233398,0.0036925315856933595,0.00038657156466639025
MUE2B,2500,31.25,80.0,0.008779764175415039,0.0035119056701660156,0.00028095245361328127
XRU9O,2500,28.17,88.75,0.008806228637695312,0.003522491455078125,0.0003126101752820487
AB2V6,2500,30.25,82.64,0.008794069290161133,0.003517627716064453,0.000290713034385492
GT07A,2500,33.29,75.1,0.00887751579284668,0.003551006317138672,0.00026667214757725085
IDXM0,2500,36.62,68.27,0.00891733169555664,0.0035669326782226565,0.00024350987699499295
68OG0,2500,29.67,84.26,0.008997440338134766,0.0035989761352539064,0.000303250432697498
D55ES,2500,31.88,78.42,0.008910179138183594,0.0035640716552734378,0.000279491190030853
4683D,2500,30.62,81.65,0.008820772171020508,0.003528308868408203,0.00028807224595102897
47Y1V,2500,30.46,82.07,0.008950948715209961,0.0035803794860839845,0.00029385911737393175
H7WMW,2500,30.21,82.75,0.008866071701049805,0.003546428680419922,0.0002934813538910892
2NXFV,2500,30.5,81.97,0.008938312530517578,0.0035753250122070312,0.0002930594272300845
RBQ9Y,2500,58.33,42.86,0.0088958740234375,0.003558349609375,0.00015250941236820675
UVLL9,2500,20.54,121.71,0.009270429611206055,0.003708171844482422,0.0004513354241093503
U33ZS,2500,30.75,81.3,0.008659601211547852,0.0034638404846191405,0.00028161304753001145
USPJK,2500,31.38,79.67,0.008714914321899414,0.003485965728759766,0.00027772193505096925
D04GX,2500,13.08,191.13,0.00927877426147461,0.0037115097045898435,0.0007093864114277224
0N4KN,2500,32.67,76.52,0.00936126708984375,0.0037445068359375,0.00028654016191747016
F66WG,2500,35.67,70.09,0.009310483932495117,0.003724193572998047,0.0002610172114520638
PJDUN,2500,30.96,80.75,0.011515140533447266,0.0046060562133789056,0.00037193606374183674
HAPCT,2500,32.58,76.73,0.009474039077758789,0.0037896156311035155,0.0002907930963093551
JQAO5,2500,17.62,141.88,0.009238958358764648,0.0036955833435058597,0.0005243449692828972
2443O,2500,31.58,79.16,0.009284734725952148,0.003713893890380859,0.0002940067994285038
727IZ,2500,34.75,71.94,0.009347677230834961,0.0037390708923339846,0.00026899790592330825
TCJWE,2500,30.67,81.51,0.009248971939086914,0.003699588775634766,0.00030156413234714425
DH4UX,2500,10.96,228.1,0.00943446159362793,0.003773784637451172,0.000860808539564592
YWS08,2500,9.29,269.11,0.008842945098876953,0.0035371780395507812,0.0009518778362623201
CXNYW,2500,28.83,86.72,0.008781671524047852,0.003512668609619141,0.0003046018565399879
IWTWJ,2500,19.58,127.68,0.00877833366394043,0.003511333465576172,0.0004483316478008391
X06Z6,2500,23.25,107.53,0.008749008178710938,0.003499603271484375,0.00037630142704133063
REWLB,2500,30.62,81.65,0.008646249771118164,0.0034584999084472656,0.0002823726247915795
17LNN,2500,32.04,78.03,0.008683919906616211,0.0034735679626464845,0.0002710337049505684
6OQYV,2500,15.46,161.71,0.008703947067260742,0.003481578826904297,0.0005629978698098798
AYSTI,2500,30.21,82.75,0.008655548095703125,0.0034622192382812497,0.0002865126810891468
QF1Y0,2500,30.88,80.96,0.008672714233398438,0.003469085693359375,0.00028085214486393904
K6W5I,2500,30.04,83.22,0.008681535720825195,0.0034726142883300783,0.0002889991917718108
KY2KA,2500,36.42,68.64,0.00860142707824707,0.003440570831298828,0.00023617317622864003
WXBEO,2500,29.92,83.56,0.008655548095703125,0.0034622192382812497,0.00028928970908098677
3JXKZ,2500,32.38,77.21,0.008659839630126953,0.0034639358520507815,0.00026744408987421103
5TM3H,2500,33.71,74.16,0.008647441864013672,0.0034589767456054688,0.000256524528745585
4LNPN,2500,33.04,75.67,0.008669614791870117,0.0034678459167480466,0.00026239754212681955
S407A,2500,21.38,116.93,0.008777141571044922,0.003510856628417969,0.00041053047572707773
WSKTN,2500,31.71,78.84,0.009141206741333008,0.003656482696533203,0.0002882752047093348
DPLMM,2500,15.17,164.8,0.008840560913085938,0.003536224365234375,0.0005827660456879326
LLE9B,2500,25.71,97.24,0.008715629577636719,0.003486251831054688,0.0003389976498497362
CS7HY,2500,30.75,81.3,0.008758306503295898,0.0035033226013183594,0.0002848229757169398
43CF9,2500,32.67,76.52,0.008909940719604492,0.003563976287841797,0.000272725458206443
0M0T4,2500,54.12,46.19,0.008816957473754883,0.0035267829895019535,0.00016291495701690472
FTH7M,2500,30.96,80.75,0.008744955062866211,0.0034979820251464845,0.0002824597888522678
PAW5E,2500,17.38,143.84,0.008666753768920898,0.0034667015075683593,0.0004986624723199597
5WS7U,2500,38.54,64.87,0.00891733169555664,0.0035669326782226565,0.00023137861171657086
1GGRY,2500,21.04,118.82,0.008864402770996094,0.0035457611083984375,0.0004213119187735786
S444Y,2500,35.54,70.34,0.00934600830078125,0.0037384033203125,0.0002629715335053813
5EEXF,2500,33.46,74.72,0.008951187133789062,0.003580474853515625,0.0002675190416553814
1O1JS,2500,30.33,82.43,0.008930206298828125,0.00357208251953125,0.0002944347609241057
L0QNM,2500,30.42,82.18,0.008943796157836914,0.003577518463134766,0.0002940103930912858
3YQE2,2500,29.96,83.44,0.008826971054077148,0.0035307884216308595,0.0002946252020720009
YVKIV,2500,31.92,78.32,0.008757352828979492,0.003502941131591797,0.00027435315880261566
V1WN7,2500,36.0,69.44,0.008837461471557617,0.003534984588623047,0.0002454850408766005
OHNUQ,2500,37.29,67.04,0.009185552597045898,0.003674221038818359,0.00024632750327288546
MYQZJ,2500,54.46,45.91,0.008767366409301758,0.003506946563720703,0.00016098726421780678
MB281,2500,28.58,87.47,0.009394168853759766,0.003757667541503906,0.0003286973006913844
LD6TD,2500,35.38,70.66,0.009333610534667969,0.0037334442138671877,0.00026381035993973905
690SL,2500,34.58,72.3,0.009375572204589844,0.0037502288818359376,0.00027112701574869415
JP5NM,2500,23.62,105.84,0.009372472763061523,0.0037489891052246093,0.0003968024031778799
GL2JW,2500,30.33,82.43,0.009415864944458008,0.0037663459777832033,0.0003104472451189584
5CN21,2500,25.29,98.85,0.009413003921508789,0.003765201568603516,0.00037220260662351875
RKJ0C,2500,30.79,81.2,0.009281158447265625,0.0037124633789062497,0.00030143418146364484
BM3UJ,2500,32.92,75.94,0.009244441986083984,0.003697776794433594,0.0002808153701726605
FXZI5,2500,32.33,77.33,0.009154558181762695,0.0036618232727050784,0.00028315985715319196
7XMBM,2500,30.5,81.97,0.009218215942382812,0.003687286376953125,0.0003022365882748463
AFCDN,2500,29.42,84.98,0.009083032608032227,0.0036332130432128905,0.00030873666240762153
1XOQ8,2500,29.75,84.03,0.009107589721679688,0.003643035888671875,0.00030613746963629204
0UK3H,2500,24.58,101.71,0.00912332534790039,0.003649330139160156,0.00037116864718878727
21WN7,2500,34.88,71.67,0.009055852890014648,0.003622341156005859,0.0002596288099201447
UNWMJ,2500,31.25,80.0,0.009055614471435547,0.0036222457885742186,0.0002897796630859375
FLBS9,2500,30.58,81.75,0.009052753448486328,0.0036211013793945312,0.00029603510295900357
RX7TC,2500,30.21,82.75,0.008854866027832031,0.0035419464111328125,0.0002931104279322089
PSAVM,2500,29.83,83.81,0.008841514587402344,0.0035366058349609376,0.0002963967344083924
YFJ9U,2500,30.29,82.54,0.008935213088989258,0.003574085235595703,0.0002949888771538217
2B577,2500,30.71,81.41,0.008807182312011719,0.0035228729248046875,0.0002867854872032471
MUWG4,2500,42.25,59.17,0.008839607238769531,0.0035358428955078124,0.00020922147310697116
FO24A,2500,8.04,310.95,0.00873422622680664,0.0034936904907226563,0.0010863465456227167
JOHZ0,2500,33.54,74.54,0.008724451065063477,0.003489780426025391,0.00026012078309670475
8T0DD,2500,7.29,342.94,0.008690118789672852,0.0034760475158691403,0.0011920601906272772
1NJOQ,2500,34.96,71.51,0.008716583251953125,0.00348663330078125,0.00024933018455243494
LDNE2,2500,31.83,78.54,0.008682727813720703,0.003473091125488281,0.000272784411364144
ZAN58,2500,35.0,71.43,0.008774518966674805,0.0035098075866699216,0.0002507005419049944
K7VCU,2500,30.75,81.3,0.008708477020263672,0.0034833908081054687,0.00028320250472402183
GTHNX,2500,30.58,81.75,0.008642196655273438,0.003456878662109375,0.00028260943934837926
12XD3,2500,19.79,126.33,0.008672475814819336,0.0034689903259277344,0.0004382251548670711
HS14N,2500,31.08,80.44,0.008665323257446289,0.0034661293029785156,0.000278807054615389
HDHGT,2500,30.21,82.75,0.008607864379882812,0.0034431457519531247,0.000284934272753486
MNNJS,2500,31.67,78.94,0.008707761764526367,0.0034831047058105466,0.0002749530080368288
ENOLD,2500,16.21,154.23,0.00874185562133789,0.003496742248535156,0.0005392878236482351
POACA,2500,29.67,84.26,0.008805513381958008,0.003522205352783203,0.0002967817115590835
R971Z,2500,35.92,69.6,0.008760690689086914,0.0035042762756347656,0.00024389450693449092
W5P6B,2500,30.0,83.33,0.008835554122924805,0.003534221649169922,0.00029451847076416015
R5WMI,2500,15.33,163.08,0.00870656967163086,0.003482627868652344,0.0005679432271122544
2AIP4,2500,44.62,56.03,0.00882720947265625,0.0035308837890625,0.0001978307815476524
X9LP4,2500,30.88,80.96,0.008753776550292969,0.003501510620117188,0.000283477219892907
CH41S,2500,39.25,63.69,0.008748054504394531,0.0034992218017578123,0.00022288036953871417
U4J2Q,2500,30.42,82.18,0.008994817733764648,0.003597927093505859,0.0002956876309587327
K247M,2500,34.42,72.63,0.008919239044189453,0.0035676956176757812,0.0002591295480589614
W8P6Q,2500,34.71,72.03,0.008898258209228516,0.0035593032836914065,0.0002563600751722419
VWFJA,2500,25.67,97.39,0.009073257446289062,0.003629302978515625,0.00035345763327966737
DMO76,2500,22.08,113.22,0.00888204574584961,0.003552818298339844,0.00040226656457652217
8TZSC,2500,18.46,135.43,0.008914947509765625,0.00356597900390625,0.00048293323454851706
KE5EM,2500,12.38,201.94,0.009332656860351562,0.003733062744140625,0.0007538495040671697
NFA8R,2500,30.25,82.64,0.00925588607788086,0.003702354431152344,0.0003059797050539127
YAFX0,2500,37.42,66.81,0.008849382400512695,0.003539752960205078,0.00023648803849579623
V6RRM,2500,15.04,166.22,0.00884103775024414,0.0035364151000976565,0.0005878349567981477
LTY2P,2500,27.75,90.09,0.008701562881469727,0.003480625152587891,0.0003135698335664766
IKK13,2500,32.5,76.92,0.009118080139160156,0.003647232055664062,0.00028055631197415864
MA6GY,2500,33.33,75.01,0.009245872497558594,0.0036983489990234375,0.00027740391531828966
YK49T,2500,31.83,78.54,0.00945901870727539,0.0037836074829101563,0.0002971730665182341
YLEEO,2500,14.04,178.06,0.009124755859375,0.00364990234375,0.0006499113859953704
KTXSD,2500,9.38,266.52,0.009226560592651367,0.003690624237060547,0.0009836418542272245
5EIJ3,2500,37.29,67.04,0.009285688400268555,0.0037142753601074217,0.00024901282918392476
W019T,2500,30.96,80.75,0.00917196273803711,0.0036687850952148438,0.0002962520264223872
8NEYJ,2500,30.88,80.96,0.009203910827636719,0.003681564331054687,0.0002980541071125881
IV1S7,2500,16.75,149.25,0.009807825088500977,0.0039231300354003905,0.0005855417963284165
PIJRH,2500,30.54,81.86,0.009287118911743164,0.003714847564697266,0.00030409688643559806
S2S7I,2500,33.62,74.36,0.009528875350952148,0.0038115501403808596,0.0002834287730800758
LLRKS,2500,31.83,78.54,0.009184837341308594,0.003673934936523437,0.000288559137332975
4YBN9,2500,33.42,74.81,0.009180784225463867,0.0036723136901855467,0.0002747092826290804
YNF6O,2500,16.38,152.63,0.009098291397094727,0.0036393165588378905,0.0005554512452438784
DFSHF,2500,30.42,82.18,0.009249687194824219,0.0036998748779296874,0.00030406598273583884
OWUW8,2500,11.54,216.64,0.009109973907470703,0.0036439895629882812,0.0007894258152054336
W86WR,2500,29.38,85.09,0.009055137634277344,0.0036220550537109375,0.0003082075437126393
422BV,2500,20.29,123.21,0.008900642395019531,0.0035602569580078128,0.00043867138467321495
SJ4QF,2500,30.92,80.85,0.009088993072509766,0.003635597229003906,0.0002939519104951412
65UVU,2500,30.96,80.75,0.009020090103149414,0.003608036041259766,0.0002913465795590896
3CLVI,2500,30.25,82.64,0.008823394775390625,0.00352935791015625,0.00029168247191373967
FMZOY,2500,42.25,59.17,0.008802175521850586,0.0035208702087402345,0.00020833551531007304
2UQKZ,2500,35.46,70.5,0.008841753005981445,0.003536701202392578,0.0002493444164123363
FQOGZ,2500,32.54,76.83,0.008793830871582031,0.0035175323486328126,0.0002702467999871552
9M48H,2500,31.29,79.9,0.008715629577636719,0.003486251831054688,0.00027854361066272673
USNON,2500,30.75,81.3,0.008740901947021484,0.0034963607788085936,0.00028425697388687754
FFYL6,2500,13.71,182.35,0.008664608001708984,0.0034658432006835936,0.0006319918309051046
COFJV,2500,22.12,113.02,0.008615732192993164,0.003446292877197266,0.00038949964706117376
U2AO1,2500,16.25,153.85,0.008611679077148438,0.003444671630859375,0.0005299494816706731
4VX01,2500,30.17,82.86,0.009020805358886719,0.0036083221435546874,0.0002989991832577633
AFUBX,2500,24.62,101.54,0.008678197860717773,0.0034712791442871095,0.00035248569702346763
YUTDC,2500,30.04,83.22,0.009090900421142578,0.0036363601684570312,0.00030262651202205655
015XE,2500,32.83,76.15,0.008664608001708984,0.0034658432006835936,0.00026392348466978326
YNY82,2500,30.83,81.09,0.008602142333984375,0.00344085693359375,0.00027901856419021654
SROEU,2500,30.96,80.75,0.008616924285888672,0.0034467697143554686,0.00027832442783878137
9O0NP,2500,30.71,81.41,0.008960485458374023,0.0035841941833496095,0.0002917774489864547
AOAY0,2500,21.92,114.05,0.008757352828979492,0.003502941131591797,0.0003995142713950498
PRHR7,2500,26.54,94.2,0.008747100830078125,0.00349884033203125,0.00032958179465252923
KK7D4,2500,30.42,82.18,0.008872747421264648,0.0035490989685058594,0.00029167480017306535
3J85M,2500,34.58,72.3,0.00881052017211914,0.003524208068847656,0.0002547865868166322
EK5K1,2500,42.79,58.42,0.008770465850830078,0.003508186340332031,0.00020496531551367325
UEVVN,2500,17.75,140.85,0.009174823760986328,0.003669929504394531,0.0005168914794921875
QZ1BS,2500,33.04,75.67,0.008686065673828125,0.0034744262695312503,0.000262895450176396
Y50QF,2500,37.33,66.97,0.009042501449584961,0.003617000579833984,0.0002422314880681747
4VJDU,2500,30.71,81.41,0.008879661560058594,0.0035518646240234376,0.00028914560599344166
C4MUA,2500,30.08,83.11,0.008864402770996094,0.0035457611083984375,0.000294694241057051
I75CL,2500,28.5,87.72,0.008872747421264648,0.0035490989685058594,0.00031132447092156664
APLZS,2500,28.92,86.45,0.008825063705444336,0.0035300254821777344,0.00030515434666128407
YQ2M5,2500,29.96,83.44,0.00893545150756836,0.0035741806030273435,0.0002982460449789172
GL7E6,2500,30.17,82.86,0.008853673934936523,0.0035414695739746094,0.0002934595271772132
WC5QK,2500,30.38,82.29,0.008829832077026367,0.003531932830810547,0.00029064621715030835
ZC59Y,2500,34.0,73.53,0.008694648742675781,0.0034778594970703122,0.0002557249630198759
2RFLZ,2500,14.71,169.95,0.00937795639038086,0.0037511825561523434,0.0006375225282379917
LGJAR,2500,32.25,77.52,0.00936746597290039,0.0037469863891601562,0.0002904640611752059
HBWLV,2500,31.58,79.16,0.0092315673828125,0.003692626953125,0.000292323223014962
8AR3Q,2500,16.62,150.42,0.009286165237426758,0.0037144660949707028,0.0005587343704829578
AK2KG,2500,18.04,138.58,0.00925588607788086,0.003702354431152344,0.0005130757249379634
3R4DD,2500,33.08,75.57,0.00920414924621582,0.003681659698486328,0.00027823909450471043
S5YJG,2500,32.0,78.12,0.009193897247314453,0.003677558898925781,0.00028730928897857666
XT9D4,2500,33.42,74.81,0.009317398071289062,0.003726959228515625,0.00027879706975730286
LA6AA,2500,27.83,89.83,0.009083747863769531,0.0036334991455078125,0.0003264012886729979
SBM3M,2500,19.96,125.25,0.009176492691040039,0.0036705970764160157,0.0004597441227975971
51N2C,2500,30.5,81.97,0.009168148040771484,0.003667259216308594,0.0003005950177302126
6C0BK,2500,30.25,82.64,0.00908517837524414,0.003634071350097656,0.00030033647521468234
5D85P,2500,11.96,209.03,0.009337663650512695,0.003735065460205078,0.0007807411079023992
QOYH2,2500,30.83,81.09,0.009179830551147461,0.003671932220458984,0.000297756423974942
OUPCK,2500,20.5,121.95,0.009180545806884766,0.003672218322753906,0.0004478315027748666
HIKIC,2500,30.67,81.51,0.009109020233154297,0.003643608093261719,0.0002970009857565796
S2FUO,2500,23.83,104.91,0.008974790573120117,0.003589916229248047,0.0003766173131817087
SU26P,2500,32.08,77.93,0.009009361267089844,0.0036037445068359372,0.00028084043850030684
9POJB,2500,31.38,79.67,0.008993387222290039,0.0035973548889160155,0.0002865961511246029
DO48Z,2500,31.17,80.21,0.008829832077026367,0.003531932830810547,0.0002832798228112405
Y7CGN,2500,32.96,75.85,0.008968114852905273,0.0035872459411621094,0.0002720908632556212
T06AT,2500,30.88,80.96,0.008842706680297852,0.0035370826721191403,0.0002863570816158631
BDNMB,2500,25.25,99.01,0.008705615997314453,0.0034822463989257813,0.0003447768711807704
2Z8G8,2500,29.79,83.92,0.008733510971069336,0.0034934043884277343,0.0002931692168871882
A1IUE,2500,30.75,81.3,0.008714914321899414,0.003485965728759766,0.0002834118478666476
YE6TZ,2500,30.92,80.85,0.00892949104309082,0.003571796417236328,0.00028879337138068627
OPPVW,2500,24.33,102.75,0.008601188659667969,0.003440475463867188,0.00035352193422391983
86E2E,2500,19.83,126.07,0.008882284164428711,0.0035529136657714844,0.00044792154132267836
OVD84,2500,30.67,81.51,0.008711099624633789,0.003484439849853516,0.00028402672398545123
JVH7Q,2500,29.08,85.97,0.009116172790527344,0.0036464691162109374,0.00031348599692322367
PRTAJ,2500,41.83,59.77,0.008661270141601562,0.003464508056640625,0.00020705881285205746
IBWAW,2500,30.62,81.65,0.008837699890136719,0.0035350799560546872,0.00028862507805802476
I9CDV,2500,30.62,81.65,0.008621454238891602,0.0034485816955566405,0.00028156284255034624
977PN,2500,19.42,128.73,0.008556604385375977,0.0034226417541503907,0.0004406078468267753
ECVER,2500,30.62,81.65,0.0086212158203125,0.003448486328125,0.00028155505618264205
0HR01,2500,30.21,82.75,0.008651018142700195,0.003460407257080078,0.00028636273229725904
XJA7Z,2500,30.5,81.97,0.00904989242553711,0.0036199569702148435,0.00029671778444383964
0SFYS,2500,32.08,77.93,0.008692264556884766,0.003476905822753906,0.000270955877708378
5GHV3,2500,34.38,72.72,0.008624553680419922,0.003449821472167969,0.0002508596183949948
IIL9C,2500,32.29,77.42,0.008662700653076172,0.003465080261230469,0.00026827812490170865
WKSFS,2500,29.12,85.85,0.008646726608276367,0.0034586906433105467,0.0002969342928666335
CC2VQ,2500,22.04,113.43,0.008660554885864258,0.003464221954345703,0.00039294713638222587
WT46G,2500,34.67,72.11,0.008669137954711914,0.0034676551818847655,0.0002500472441509061
4UXE3,2500,32.88,76.03,0.008619546890258789,0.003447818756103516,0.0002621516694117636
ICOX1,2500,31.79,78.64,0.008981704711914062,0.003592681884765625,0.0002825323910636698
PNRFK,2500,28.54,87.6,0.008588314056396484,0.0034353256225585936,0.0003009220061806757
MZ3I3,2500,42.5,58.82,0.008622884750366211,0.003449153900146484,0.00020289140589096967
MRZ44,2500,16.33,153.09,0.008618593215942383,0.003447437286376953,0.0005277766819315606
13IS9,2500,27.04,92.46,0.008571863174438477,0.0034287452697753904,0.00031700677420260637
JT537,2500,26.54,94.2,0.008605718612670898,0.0034422874450683594,0.0003242546575987528
TM0BV,2500,16.17,154.61,0.00908803939819336,0.0036352157592773435,0.0005620308842420135
YMJ6E,2500,25.92,96.45,0.008985519409179688,0.003594207763671875,0.00034666355745292
7MRKY,2500,36.62,68.27,0.008641719818115234,0.0034566879272460937,0.00023598361054383494
2XXH8,2500,30.42,82.18,0.009003639221191406,0.0036014556884765626,0.00029597762068347814
2KMGY,2500,19.54,127.94,0.008621931076049805,0.0034487724304199216,0.0004412451932471753
136V6,2500,34.04,73.44,0.008650541305541992,0.0034602165222167966,0.0002541287105035838
29OV5,2500,15.92,157.04,0.00881505012512207,0.003526020050048828,0.0005537091787136979
FDDDG,2500,15.25,163.93,0.009101390838623047,0.003640556335449219,0.0005968125140080687
CUSTU,2500,34.17,73.16,0.009099006652832031,0.003639602661132812,0.000266286410676969
VINM0,2500,35.12,71.18,0.009184837341308594,0.003673934936523437,0.000261527259148878
QACLT,2500,26.17,95.53,0.00937199592590332,0.0037487983703613278,0.0003581198290371922
NUKJ0,2500,30.58,81.75,0.009472370147705078,0.0037889480590820312,0.0003097570355691654
00607,2500,32.79,76.24,0.008815526962280273,0.0035262107849121094,0.0002688480317865286
CWL92,2500,6.33,394.94,0.009922504425048828,0.003969001770019531,0.001567536244083543
4G3ZF,2500,32.96,75.85,0.009014606475830078,0.0036058425903320312,0.0002735014100676601
DHDCF,2500,27.17,92.01,0.008948564529418945,0.003579425811767578,0.0003293546017452685
OGZYC,2500,36.04,69.37,0.008996963500976562,0.003598785400390625,0.000249638276941636
OT35M,2500,13.79,181.29,0.009742498397827148,0.003896999359130859,0.0007064900941136439
J1KLV,2500,29.12,85.85,0.008975744247436523,0.003590297698974609,0.00030823297553010036
IFRT0,2500,30.58,81.75,0.008925914764404297,0.0035703659057617185,0.00029188733696547734
K1QIV,2500,30.62,81.65,0.008939266204833984,0.003575706481933594,0.00029194207069999946
ICQZX,2500,30.46,82.07,0.010221481323242188,0.004088592529296876,0.00033557062781491094
NB0IB,2500,38.46,65.0,0.008835554122924805,0.003534221649169922,0.0002297335965399065
E89S9,2500,20.58,121.48,0.0096435546875,0.003857421875,0.000468588663143829
VQOI3,2500,17.75,140.85,0.009983062744140625,0.00399322509765625,0.0005624260700924296
T42IZ,2500,29.33,85.24,0.011487007141113281,0.0045948028564453125,0.0003916470215176707
LSMNX,2500,33.58,74.45,0.011593103408813477,0.004637241363525391,0.0003452383385590672
GV0L7,2500,30.33,82.43,0.00917363166809082,0.0036694526672363284,0.00030246065506399014
DACFC,2500,31.08,80.44,0.009246110916137695,0.003698444366455078,0.00029749391622064657
1KC11,2500,36.04,69.37,0.009198904037475586,0.003679561614990234,0.0002552415104737954
LQC89,2500,19.0,131.58,0.01095724105834961,0.004382896423339843,0.0005766968978078742
WVG97,2500,31.29,79.9,0.009295940399169922,0.0037183761596679688,0.000297089817806645
NKLTK,2500,30.21,82.75,0.010677099227905273,0.0042708396911621095,0.00035342930247948606
WK9HE,2500,33.96,73.62,0.010499238967895508,0.004199695587158203,0.0003091648694904449
G3UF4,2500,16.29,153.47,0.010743379592895508,0.0042973518371582035,0.000659507648428208
